Date,Open,High,Low,Close,Volume
2017-02-09 00:00:00+00:00,77549.32364815619,77664.81035500376,77376.0935878848,77433.83694130859,814060.0
2017-02-10 00:00:00+00:00,77433.83694130859,77433.83694130859,77202.8635276134,77260.60688103722,2093370.0
2017-02-13 00:00:00+00:00,77260.60688103722,77376.0935878848,77029.63346734204,77260.60688103722,694280.0
2017-02-14 00:00:00+00:00,77260.60688103722,77318.350234461,76625.42999337547,76740.91670022307,673070.0
2017-02-15 00:00:00+00:00,76798.66005364686,76914.14676049443,76683.17334679926,76798.66005364686,862020.0
2017-02-16 00:00:00+00:00,76798.66005364686,77029.63346734204,75990.25310571372,76221.2265194089,666900.0
2017-02-17 00:00:00+00:00,76221.2265194089,76278.9698728327,74950.87274408543,75066.359450933,953520.0
2017-02-20 00:00:00+00:00,75066.359450933,75412.81957147577,75066.359450933,75066.359450933,484790.0
2017-02-21 00:00:00+00:00,75066.359450933,75817.02304544236,74662.15597696646,75239.5895112044,817670.0
2017-02-22 00:00:00+00:00,75239.5895112044,75759.27969201854,75181.8461577806,75297.33286462819,590120.0
2017-02-23 00:00:00+00:00,75297.33286462819,75355.076218052,74546.66927011886,75239.5895112044,613250.0
2017-02-24 00:00:00+00:00,75066.359450933,76163.48316598512,74777.64268381403,76163.48316598512,1319730.0
2017-02-27 00:00:00+00:00,76221.2265194089,76567.68663995167,76105.73981256133,76105.73981256133,759760.0
2017-02-28 00:00:00+00:00,76105.73981256133,76163.48316598512,75586.04963174717,75874.76639886614,769690.0
2017-03-01 00:00:00+00:00,75470.56292489957,76047.99645913752,75470.56292489957,75528.30627832339,587180.0
2017-03-02 00:00:00+00:00,75528.30627832339,75528.30627832339,74893.12939066163,74893.12939066163,482040.0
2017-03-03 00:00:00+00:00,74893.12939066163,75124.10280435681,74662.15597696646,75008.61609750922,508470.0
2017-03-06 00:00:00+00:00,74893.12939066163,75643.79298517096,74777.64268381403,75586.04963174717,736590.0
2017-03-07 00:00:00+00:00,75066.359450933,75528.30627832339,75008.61609750922,75066.359450933,444700.0
2017-03-08 00:00:00+00:00,75066.359450933,75990.25310571372,75066.359450933,75412.81957147577,639360.0
2017-03-09 00:00:00+00:00,75586.04963174717,75586.04963174717,75297.33286462819,75355.076218052,409260.0
2017-03-10 00:00:00+00:00,75355.076218052,75412.81957147577,75008.61609750922,75008.61609750922,427360.0
2017-03-13 00:00:00+00:00,75066.359450933,75412.81957147577,74893.12939066163,74893.12939066163,342480.0
2017-03-14 00:00:00+00:00,74950.87274408543,75586.04963174717,74950.87274408543,75470.56292489957,489770.0
2017-03-15 00:00:00+00:00,75528.30627832339,76798.66005364686,75470.56292489957,76798.66005364686,1182810.0
2017-03-16 00:00:00+00:00,76798.66005364686,77607.06700157998,76798.66005364686,77376.0935878848,905990.0
2017-03-17 00:00:00+00:00,77433.83694130859,77722.55370842757,77145.12017418961,77376.0935878848,1035520.0
2017-03-20 00:00:00+00:00,76914.14676049443,77838.04041527516,76452.19993310409,77318.350234461,730260.0
2017-03-21 00:00:00+00:00,77087.37682076583,78530.9606563607,77087.37682076583,78299.9872426655,819240.0
2017-03-22 00:00:00+00:00,78126.75718239413,80090.03119880315,78126.75718239413,78877.42077690345,1472340.0
2017-03-23 00:00:00+00:00,78877.42077690345,81071.66820700766,78877.42077690345,80956.18150016006,2051790.0
2017-03-24 00:00:00+00:00,81302.64162070284,81995.56186178837,81244.89826727903,81822.33180151698,1083750.0
2017-03-27 00:00:00+00:00,82515.25204260253,83034.94222341669,81706.84509466939,81995.56186178837,1066240.0
2017-03-28 00:00:00+00:00,82399.76533575493,82572.99539602631,80263.26125907453,81302.64162070284,1026200.0
2017-03-29 00:00:00+00:00,80898.43814673627,81995.56186178837,80840.69479331248,81880.07515494079,773630.0
2017-03-30 00:00:00+00:00,81880.07515494079,83150.42893026426,81880.07515494079,83150.42893026426,1175100.0
2017-03-31 00:00:00+00:00,83554.63240423081,83785.605817926,82746.2254562977,82746.2254562977,1382240.0
2017-04-03 00:00:00+00:00,82746.2254562977,83496.88905080703,82746.2254562977,83323.65899053565,802030.0
2017-04-04 00:00:00+00:00,83323.65899053565,83323.65899053565,82919.45551656907,83150.42893026426,1063990.0
2017-04-05 00:00:00+00:00,82861.71216314529,83150.42893026426,82284.27862890734,82803.9688097215,788830.0
2017-04-07 00:00:00+00:00,81822.33180151698,82688.4821028739,81591.35838782182,82342.02198233113,905370.0
2017-04-10 00:00:00+00:00,82342.02198233113,82457.50868917874,81937.81850836457,82342.02198233113,604270.0
2017-04-11 00:00:00+00:00,82342.02198233113,82977.19886999288,82284.27862890734,82861.71216314529,465400.0
2017-04-12 00:00:00+00:00,83150.42893026426,83381.40234395943,82803.9688097215,83150.42893026426,758300.0
2017-04-13 00:00:00+00:00,82861.71216314529,83092.68557684046,82630.7387494501,82630.7387494501,322970.0
2017-04-14 00:00:00+00:00,82342.02198233113,82572.99539602631,81302.64162070284,81822.33180151698,622350.0
2017-04-17 00:00:00+00:00,81244.89826727903,82342.02198233113,81244.89826727903,81995.56186178837,884170.0
2017-04-18 00:00:00+00:00,82053.30521521217,83496.88905080703,81995.56186178837,83381.40234395943,1900380.0
2017-04-19 00:00:00+00:00,83381.40234395943,84247.55264531636,83381.40234395943,83958.8358781974,968630.0
2017-04-20 00:00:00+00:00,84016.57923162117,84016.57923162117,83496.88905080703,83670.11911107843,427660.0
2017-04-21 00:00:00+00:00,83670.11911107843,83901.0925247736,83265.91563711184,83554.63240423081,445370.0
2017-04-24 00:00:00+00:00,83265.91563711184,83554.63240423081,82861.71216314529,83150.42893026426,562400.0
2017-04-25 00:00:00+00:00,83034.94222341669,83034.94222341669,82515.25204260253,82803.9688097215,472730.0
2017-04-26 00:00:00+00:00,82803.9688097215,83092.68557684046,82284.27862890734,83092.68557684046,272660.0
2017-04-27 00:00:00+00:00,83265.91563711184,84594.01276585914,83034.94222341669,84594.01276585914,1185660.0
2017-04-28 00:00:00+00:00,84882.7295329781,85806.62318775881,84709.49947270671,85460.16306721604,1414090.0
2017-05-03 00:00:00+00:00,85517.90642063983,85864.36654118261,85517.90642063983,85633.39312748743,879460.0
2017-05-04 00:00:00+00:00,86043.12228236787,87213.77700729805,85808.99133738183,86921.11332606549,999850.0
2017-05-05 00:00:00+00:00,86335.78596360041,86804.04785357248,85808.99133738183,85808.99133738183,524400.0
2017-05-08 00:00:00+00:00,85808.99133738183,85867.52407362833,84931.00029368419,85399.26218365628,813270.0
2017-05-09 00:00:00+00:00,85340.72944740977,85340.72944740977,83877.41104124706,84287.14019497261,937160.0
2017-05-10 00:00:00+00:00,84053.00924998657,85165.13123867025,83877.41104124706,84521.27113995864,643400.0
2017-05-11 00:00:00+00:00,84755.40208494468,84755.40208494468,84228.6074587261,84579.80387620514,465950.0
2017-05-12 00:00:00+00:00,84579.80387620514,85048.06576617723,84345.67293121912,84755.40208494468,594730.0
2017-05-15 00:00:00+00:00,84872.46755743769,85048.06576617723,83935.94377749356,84228.6074587261,820620.0
2017-05-16 00:00:00+00:00,84287.14019497261,84521.27113995864,83994.47651374007,83994.47651374007,531270.0
2017-05-17 00:00:00+00:00,83994.47651374007,86335.78596360041,83994.47651374007,86043.12228236787,1231010.0
2017-05-18 00:00:00+00:00,84579.80387620514,85750.45860113532,84579.80387620514,85457.79491990278,580440.0
2017-05-19 00:00:00+00:00,85457.79491990278,86628.44964483296,85282.19671116325,86569.91690858646,816280.0
2017-05-22 00:00:00+00:00,86569.91690858646,88033.23531474917,86511.38417233994,87974.70257850266,1210850.0
2017-05-23 00:00:00+00:00,87974.70257850266,88969.7590946933,87974.70257850266,88677.09541346076,730180.0
2017-05-24 00:00:00+00:00,88677.09541346076,88911.2263584468,87799.10436976312,88677.09541346076,702140.0
2017-05-25 00:00:00+00:00,88677.09541346076,88677.09541346076,87623.5061610236,87799.10436976312,619520.0
2017-05-26 00:00:00+00:00,87506.4406885306,88969.7590946933,87506.4406885306,88969.7590946933,427910.0
2017-05-29 00:00:00+00:00,88969.7590946933,89145.35730343284,88618.56267721426,88794.16088595377,356250.0
2017-05-30 00:00:00+00:00,88618.56267721426,88735.62814970726,87389.37521603757,87623.5061610236,460930.0
2017-05-31 00:00:00+00:00,87799.10436976312,89145.35730343284,87564.9734247771,87623.5061610236,1328060.0
2017-06-01 00:00:00+00:00,88384.43173222823,88911.2263584468,87857.63710600963,88911.2263584468,597180.0
2017-06-02 00:00:00+00:00,88384.43173222823,88969.7590946933,87916.16984225615,88325.89899598171,496020.0
2017-06-05 00:00:00+00:00,88325.89899598171,91018.4048633211,88325.89899598171,89964.81561088395,749080.0
2017-06-06 00:00:00+00:00,90023.34834713046,90608.67570959555,89964.81561088395,90257.47929211649,239400.0
2017-06-07 00:00:00+00:00,90433.07750085603,90491.61023710253,89555.0864571584,90140.41381962347,740420.0
2017-06-08 00:00:00+00:00,90140.41381962347,90140.41381962347,89789.21740214444,89906.28287463744,207740.0
2017-06-09 00:00:00+00:00,90081.88108337697,90140.41381962347,89847.75013839094,89964.81561088395,329670.0
2017-06-12 00:00:00+00:00,89964.81561088395,90023.34834713046,89262.42277592585,89379.48824841887,505720.0
2017-06-13 00:00:00+00:00,89320.95551217237,89320.95551217237,88735.62814970726,89145.35730343284,636190.0
2017-06-14 00:00:00+00:00,89145.35730343284,89964.81561088395,89086.82456718631,89847.75013839094,536000.0
2017-06-15 00:00:00+00:00,89847.75013839094,90316.01202836302,89730.68466589792,90023.34834713046,414540.0
2017-06-16 00:00:00+00:00,90725.74118208858,90725.74118208858,89555.0864571584,89555.0864571584,1161370.0
2017-06-19 00:00:00+00:00,89672.1519296514,90374.54476460953,89613.6191934049,90374.54476460953,740530.0
2017-06-20 00:00:00+00:00,90374.54476460953,90374.54476460953,89379.48824841887,89555.0864571584,894760.0
2017-06-21 00:00:00+00:00,89320.95551217237,90023.34834713046,88677.09541346076,90023.34834713046,912700.0
2017-06-22 00:00:00+00:00,89613.6191934049,90023.34834713046,89438.02098466539,89496.55372091189,244120.0
2017-06-23 00:00:00+00:00,89496.55372091189,89613.6191934049,89320.95551217237,89555.0864571584,344920.0
2017-06-26 00:00:00+00:00,89555.0864571584,89847.75013839094,89145.35730343284,89789.21740214444,267450.0
2017-06-27 00:00:00+00:00,89789.21740214444,89964.81561088395,89730.68466589792,89847.75013839094,542230.0
2017-06-28 00:00:00+00:00,89847.75013839094,91018.4048633211,89847.75013839094,90959.8721270746,918320.0
2017-06-29 00:00:00+00:00,91018.4048633211,91252.53580830716,90608.67570959555,90608.67570959555,312720.0
2017-06-30 00:00:00+00:00,90608.67570959555,92423.19053323733,90608.67570959555,92247.59232449779,1344660.0
2017-07-03 00:00:00+00:00,92481.72326948383,92481.72326948383,91720.79769827922,91896.39590701874,562340.0
2017-07-04 00:00:00+00:00,91837.86317077224,91837.86317077224,91369.60128080017,91603.7322257862,324350.0
2017-07-05 00:00:00+00:00,91369.60128080017,91720.79769827922,91252.53580830716,91662.26496203271,438550.0
2017-07-06 00:00:00+00:00,92189.05958825129,92598.78874197685,91720.79769827922,92189.05958825129,549800.0
2017-07-07 00:00:00+00:00,92481.72326948383,92481.72326948383,90257.47929211649,90257.47929211649,976360.0
2017-07-10 00:00:00+00:00,90257.47929211649,90550.14297334904,88501.49720472124,88794.16088595377,992910.0
2017-07-11 00:00:00+00:00,89086.82456718631,89555.0864571584,88794.16088595377,89555.0864571584,518150.0
2017-07-12 00:00:00+00:00,90023.34834713046,91252.53580830716,89438.02098466539,90959.8721270746,541660.0
2017-07-13 00:00:00+00:00,91896.39590701874,91896.39590701874,91311.06854455367,91486.66675329319,500840.0
2017-07-14 00:00:00+00:00,91486.66675329319,91486.66675329319,90725.74118208858,90784.27391833508,690430.0
2017-07-17 00:00:00+00:00,90140.41381962347,90725.74118208858,88735.62814970726,88911.2263584468,553330.0
2017-07-18 00:00:00+00:00,88969.7590946933,89555.0864571584,88384.43173222823,88969.7590946933,637870.0
2017-07-19 00:00:00+00:00,89555.0864571584,90374.54476460953,89379.48824841887,89555.0864571584,375820.0
2017-07-20 00:00:00+00:00,88969.7590946933,89496.55372091189,88911.2263584468,88969.7590946933,727990.0
2017-07-21 00:00:00+00:00,88501.49720472124,88969.7590946933,88501.49720472124,88677.09541346076,464940.0
2017-07-24 00:00:00+00:00,88442.96446847473,88969.7590946933,87799.10436976312,88852.6936222003,704570.0
2017-07-25 00:00:00+00:00,88677.09541346076,88969.7590946933,88501.49720472124,88852.6936222003,175170.0
2017-07-26 00:00:00+00:00,88969.7590946933,89964.81561088395,88911.2263584468,89555.0864571584,338260.0
2017-07-27 00:00:00+00:00,89555.0864571584,89555.0864571584,89379.48824841887,89496.55372091189,214220.0
2017-07-28 00:00:00+00:00,89555.0864571584,89613.6191934049,89496.55372091189,89555.0864571584,342150.0
2017-07-31 00:00:00+00:00,89555.0864571584,89555.0864571584,89262.42277592585,89320.95551217237,498900.0
2017-08-01 00:00:00+00:00,89320.95551217237,89320.95551217237,88442.96446847473,88442.96446847473,811580.0
2017-08-02 00:00:00+00:00,88442.96446847473,89262.42277592585,88442.96446847473,89203.89003967935,1066000.0
2017-08-03 00:00:00+00:00,89672.1519296514,90316.01202836302,89555.0864571584,90140.41381962347,702810.0
2017-08-04 00:00:00+00:00,90140.41381962347,90316.01202836302,90023.34834713046,90140.41381962347,290860.0
2017-08-07 00:00:00+00:00,90140.41381962347,90140.41381962347,89555.0864571584,89964.81561088395,384100.0
2017-08-08 00:00:00+00:00,89964.81561088395,89964.81561088395,88852.6936222003,88969.7590946933,1197600.0
2017-08-09 00:00:00+00:00,88969.7590946933,88969.7590946933,86862.58058981899,87799.10436976312,1116820.0
2017-08-10 00:00:00+00:00,87799.10436976312,88852.6936222003,87799.10436976312,88677.09541346076,392360.0
2017-08-11 00:00:00+00:00,88677.09541346076,88969.7590946933,87799.10436976312,88677.09541346076,691600.0
2017-08-14 00:00:00+00:00,88973.67432600769,88973.67432600769,88558.46384581967,88795.72697735569,927460.0
2017-08-15 00:00:00+00:00,88795.72697735569,88973.67432600769,88083.93758274762,88083.93758274762,537150.0
2017-08-16 00:00:00+00:00,87905.9902340956,87905.9902340956,86660.3587935315,87490.77975390757,427170.0
2017-08-17 00:00:00+00:00,87490.77975390757,88439.83228005165,87194.20083948754,88261.88493139965,842250.0
2017-08-18 00:00:00+00:00,87846.6744512116,88617.77962870368,87846.6744512116,88499.14806293567,355880.0
2017-08-21 00:00:00+00:00,88558.46384581967,88558.46384581967,88321.20071428365,88321.20071428365,247430.0
2017-08-22 00:00:00+00:00,88380.51649716764,88380.51649716764,87905.9902340956,88083.93758274762,418410.0
2017-08-23 00:00:00+00:00,88024.62179986363,88083.93758274762,87668.7271025596,88083.93758274762,403240.0
2017-08-24 00:00:00+00:00,87846.6744512116,88083.93758274762,87846.6744512116,87965.30601697962,244450.0
2017-08-25 00:00:00+00:00,88083.93758274762,88083.93758274762,87846.6744512116,88083.93758274762,274610.0
2017-08-28 00:00:00+00:00,88083.93758274762,88083.93758274762,87609.41131967558,87965.30601697962,323280.0
2017-08-29 00:00:00+00:00,87787.3586683276,87965.30601697962,87431.46397102358,87490.77975390757,670760.0
2017-08-30 00:00:00+00:00,87490.77975390757,87846.6744512116,87490.77975390757,87787.3586683276,515460.0
2017-08-31 00:00:00+00:00,88083.93758274762,89270.25324042773,87965.30601697962,88024.62179986363,591080.0
2017-09-01 00:00:00+00:00,88321.20071428365,89863.41106926778,88321.20071428365,89863.41106926778,549830.0
2017-09-05 00:00:00+00:00,89863.41106926778,90634.51624675986,89626.14793773176,90515.88468099183,860140.0
2017-09-06 00:00:00+00:00,90397.25311522384,90397.25311522384,89388.88480619574,89566.83215484775,325420.0
2017-09-07 00:00:00+00:00,89388.88480619574,89388.88480619574,88617.77962870368,88677.09541158767,433550.0
2017-09-08 00:00:00+00:00,88380.51649716764,88736.41119447169,88261.88493139965,88439.83228005165,303590.0
2017-09-11 00:00:00+00:00,88439.83228005165,88439.83228005165,87905.9902340956,88024.62179986363,664250.0
2017-09-12 00:00:00+00:00,87668.7271025596,88083.93758274762,87609.41131967558,87846.6744512116,676440.0
2017-09-13 00:00:00+00:00,87905.9902340956,87905.9902340956,87787.3586683276,87905.9902340956,991330.0
2017-09-14 00:00:00+00:00,87787.3586683276,88024.62179986363,87787.3586683276,87965.30601697962,805690.0
2017-09-15 00:00:00+00:00,87728.0428854436,87965.30601697962,87550.09553679157,87787.3586683276,1520080.0
2017-09-18 00:00:00+00:00,87490.77975390757,88973.67432600769,87490.77975390757,88380.51649716764,555240.0
2017-09-19 00:00:00+00:00,88380.51649716764,88499.14806293567,88024.62179986363,88024.62179986363,343070.0
2017-09-20 00:00:00+00:00,88024.62179986363,88499.14806293567,87787.3586683276,88321.20071428365,367110.0
2017-09-21 00:00:00+00:00,88083.93758274762,88083.93758274762,87787.3586683276,87787.3586683276,741410.0
2017-09-22 00:00:00+00:00,87787.3586683276,88083.93758274762,87609.41131967558,87609.41131967558,353760.0
2017-09-25 00:00:00+00:00,87609.41131967558,87787.3586683276,87312.83240525555,87787.3586683276,254360.0
2017-09-26 00:00:00+00:00,87787.3586683276,88143.25336563162,87609.41131967558,87846.6744512116,338160.0
2017-09-27 00:00:00+00:00,87787.3586683276,88083.93758274762,87728.0428854436,87787.3586683276,310820.0
2017-09-28 00:00:00+00:00,87787.3586683276,88380.51649716764,87728.0428854436,88380.51649716764,440360.0
2017-09-29 00:00:00+00:00,88380.51649716764,89566.83215484775,88321.20071428365,88499.14806293567,996610.0
2017-10-02 00:00:00+00:00,88439.83228005165,88677.09541158767,88024.62179986363,88083.93758274762,297110.0
2017-10-03 00:00:00+00:00,88143.25336563162,88143.25336563162,87609.41131967558,87728.0428854436,634960.0
2017-10-04 00:00:00+00:00,87609.41131967558,88083.93758274762,87609.41131967558,88083.93758274762,305930.0
2017-10-05 00:00:00+00:00,88143.25336563162,88736.41119447169,87965.30601697962,88380.51649716764,465810.0
2017-10-06 00:00:00+00:00,88736.41119447169,89151.62167465972,88380.51649716764,88380.51649716764,910760.0
2017-10-09 00:00:00+00:00,88380.51649716764,88499.14806293567,87846.6744512116,88321.20071428365,146010.0
2017-10-10 00:00:00+00:00,87905.9902340956,88261.88493139965,87905.9902340956,88083.93758274762,396010.0
2017-10-11 00:00:00+00:00,88083.93758274762,88261.88493139965,87905.9902340956,88083.93758274762,626740.0
2017-10-12 00:00:00+00:00,88083.93758274762,88143.25336563162,87787.3586683276,87787.3586683276,397590.0
2017-10-13 00:00:00+00:00,87787.3586683276,88617.77962870368,87787.3586683276,88617.77962870368,500040.0
2017-10-16 00:00:00+00:00,88914.3585431237,89032.99010889171,88143.25336563162,88143.25336563162,681780.0
2017-10-17 00:00:00+00:00,88143.25336563162,88499.14806293567,88083.93758274762,88439.83228005165,398020.0
2017-10-18 00:00:00+00:00,88380.51649716764,88736.41119447169,88380.51649716764,88380.51649716764,385670.0
2017-10-19 00:00:00+00:00,88380.51649716764,88380.51649716764,88083.93758274762,88261.88493139965,387120.0
2017-10-20 00:00:00+00:00,88143.25336563162,88261.88493139965,88083.93758274762,88083.93758274762,260000.0
2017-10-23 00:00:00+00:00,88083.93758274762,88083.93758274762,87668.7271025596,87787.3586683276,589480.0
2017-10-24 00:00:00+00:00,87728.0428854436,88380.51649716764,87550.09553679157,88380.51649716764,676220.0
2017-10-25 00:00:00+00:00,88380.51649716764,89329.56902331173,88380.51649716764,89270.25324042773,904450.0
2017-10-26 00:00:00+00:00,89329.56902331173,90100.67420080381,89329.56902331173,90041.3584179198,974570.0
2017-10-27 00:00:00+00:00,90159.9899836878,90397.25311522384,90041.3584179198,90397.25311522384,768310.0
2017-10-30 00:00:00+00:00,90515.88468099183,90515.88468099183,89922.72685215178,90100.67420080381,557510.0
2017-10-31 00:00:00+00:00,90041.3584179198,90100.67420080381,89566.83215484775,89566.83215484775,962120.0
2017-11-01 00:00:00+00:00,89566.83215484775,92236.04238462797,89566.83215484775,91939.46347020795,1499790.0
2017-11-02 00:00:00+00:00,91939.46347020795,93600.30539096011,91464.93720713592,92473.30551616401,1117310.0
2017-11-03 00:00:00+00:00,92473.30551616401,92532.62129904801,91049.72672694788,92058.09503597597,469800.0
2017-11-06 00:00:00+00:00,92058.09503597597,93718.93695672811,92058.09503597597,93718.93695672811,1120090.0
2017-11-07 00:00:00+00:00,93718.93695672811,94015.51587114813,93125.77912788806,93600.30539096011,561000.0
2017-11-08 00:00:00+00:00,93600.30539096011,95261.14731171225,93600.30539096011,95023.88418017623,2431670.0
2017-11-09 00:00:00+00:00,95023.88418017623,96684.72610092837,94490.04213422019,96388.14718650834,2051860.0
2017-11-10 00:00:00+00:00,96269.51562074033,103090.83065240092,96091.56827208832,103090.83065240092,9270450.0
2017-11-13 00:00:00+00:00,103802.62004700898,109852.8299011775,103209.46221816893,109437.61942098947,4495140.0
2017-11-14 00:00:00+00:00,107361.56702004929,108073.35641465735,103802.62004700898,106768.40919120924,1489540.0
2017-11-15 00:00:00+00:00,104277.14631008104,109141.04050656945,104277.14631008104,107836.09328312134,1215870.0
2017-11-16 00:00:00+00:00,107361.56702004929,109141.04050656945,106887.04075697724,108666.5142434974,637980.0
2017-11-17 00:00:00+00:00,108666.5142434974,109081.72472368545,108073.35641465735,108666.5142434974,645550.0
2017-11-20 00:00:00+00:00,107954.72484888934,111276.40869039363,107658.14593446931,110920.5139930896,964830.0
2017-11-21 00:00:00+00:00,110920.5139930896,116080.98710399804,110920.5139930896,112106.82965076971,1128220.0
2017-11-22 00:00:00+00:00,111988.1980850017,112106.82965076971,106768.40919120924,109674.88255252551,1829730.0
2017-11-23 00:00:00+00:00,109674.88255252551,112106.82965076971,108014.04063177334,109674.88255252551,664960.0
2017-11-24 00:00:00+00:00,107658.14593446931,110327.35616424955,107420.8828029333,109734.1983354095,678800.0
2017-11-27 00:00:00+00:00,109141.04050656945,110030.77724982952,108607.1984606134,109734.1983354095,693370.0
2017-11-28 00:00:00+00:00,108547.88267772939,109734.1983354095,108547.88267772939,109734.1983354095,380450.0
2017-11-29 00:00:00+00:00,109141.04050656945,109971.46146694553,109141.04050656945,109734.1983354095,464670.0
2017-11-30 00:00:00+00:00,109734.1983354095,112403.40856518973,109674.88255252551,110742.56664443757,1076240.0
2017-12-01 00:00:00+00:00,110920.5139930896,116258.93445265006,110920.5139930896,116258.93445265006,1252580.0
2017-12-04 00:00:00+00:00,116258.93445265006,121656.67069509454,116258.93445265006,120411.03925453042,1419300.0
2017-12-05 00:00:00+00:00,120411.03925453042,121597.35491221053,117445.25011033016,118038.40793917021,710070.0
2017-12-06 00:00:00+00:00,115665.77662381002,116852.09228149011,111039.1455588576,115665.77662381002,949920.0
2017-12-07 00:00:00+00:00,115665.77662381002,117385.93432744617,110327.35616424955,110327.35616424955,1188910.0
2017-12-08 00:00:00+00:00,110327.35616424955,114598.09253189791,110327.35616424955,111572.98760481366,839440.0
2017-12-11 00:00:00+00:00,111572.98760481366,115191.25036073796,111572.98760481366,113293.1453084498,843650.0
2017-12-12 00:00:00+00:00,114479.4609661299,115606.46084092601,112699.98747960976,115369.19770938999,757020.0
2017-12-13 00:00:00+00:00,115369.19770938999,115903.03975534605,114182.88205170988,115547.145058042,652890.0
2017-12-14 00:00:00+00:00,115962.35553823004,119224.72359685032,115665.77662381002,119224.72359685032,837490.0
2017-12-15 00:00:00+00:00,119224.72359685032,119224.72359685032,115665.77662381002,116852.09228149011,1865860.0
2017-12-18 00:00:00+00:00,119224.72359685032,121893.93382663056,117682.5132418662,121597.35491221053,1218260.0
2017-12-19 00:00:00+00:00,121597.35491221053,122131.19695816658,120411.03925453042,120411.03925453042,1086070.0
2017-12-20 00:00:00+00:00,119224.72359685032,121419.4075635585,118631.56576801027,119817.88142569037,554110.0
2017-12-21 00:00:00+00:00,119224.72359685032,121419.4075635585,119224.72359685032,120944.88130048648,467120.0
2017-12-22 00:00:00+00:00,120411.03925453042,121004.19708337047,119817.88142569037,120351.72347164643,442910.0
2017-12-25 00:00:00+00:00,119877.19720857438,120292.40768876243,118512.93420224226,118631.56576801027,377420.0
2017-12-26 00:00:00+00:00,118631.56576801027,120351.72347164643,118394.30263647425,120351.72347164643,415160.0
2017-12-27 00:00:00+00:00,121419.4075635585,121893.93382663056,121004.19708337047,121597.35491221053,754980.0
2017-12-28 00:00:00+00:00,122493.64991508886,122792.41491488175,121896.11991550305,122613.155915006,652970.0
2017-12-29 00:00:00+00:00,121597.35491571015,126975.12491198235,121597.35491571015,124644.75791359773,893540.0
2018-01-02 00:00:00+00:00,126078.82991260366,126616.60691223087,124644.75791359773,126377.59491239654,372760.0
2018-01-03 00:00:00+00:00,127572.65491156816,128468.94991094683,126736.11291214803,127811.66691140247,557370.0
2018-01-04 00:00:00+00:00,127333.64291173381,128468.94991094683,127333.64291173381,128349.44391102968,704350.0
2018-01-05 00:00:00+00:00,127871.41991136104,128468.94991094683,126975.12491198235,127572.65491156816,518860.0
2018-01-08 00:00:00+00:00,127273.88991177524,127273.88991177524,124585.00491363915,125481.29991301785,674800.0
2018-01-09 00:00:00+00:00,125541.05291297643,126676.35991218945,123389.94491446755,123688.70991426046,810590.0
2018-01-10 00:00:00+00:00,122613.155915006,126078.82991260366,122613.155915006,126078.82991260366,902750.0
2018-01-11 00:00:00+00:00,126676.35991218945,126676.35991218945,124943.52291339063,125481.29991301785,794780.0
