Date,Open,High,Low,Close,Volume
2017-03-06 00:00:00+00:00,33258.07513059718,33421.10491064913,33217.31768558419,33421.10491064913,416780.0
2017-03-07 00:00:00+00:00,33421.10491064913,33421.10491064913,33095.04535054523,33421.10491064913,401910.0
2017-03-08 00:00:00+00:00,33421.10491064913,34236.253810908864,33176.560240571205,33991.70914083094,395320.0
2017-03-09 00:00:00+00:00,33910.19425080497,34073.224030856916,33828.679360778995,34032.466585843926,237350.0
2017-03-10 00:00:00+00:00,34113.98147586991,34113.98147586991,33828.679360778995,34032.466585843926,233160.0
2017-03-13 00:00:00+00:00,34032.466585843926,34032.466585843926,33828.679360778995,33991.70914083094,409950.0
2017-03-14 00:00:00+00:00,33991.70914083094,35540.49205132444,33910.19425080497,35214.43249122055,1542110.0
2017-03-15 00:00:00+00:00,35622.00694135042,36111.09628150625,35458.97716129846,35662.7643863634,864380.0
2017-03-16 00:00:00+00:00,35866.55161142834,35866.55161142834,35458.97716129846,35458.97716129846,223130.0
2017-03-17 00:00:00+00:00,35458.97716129846,36151.85372651924,35377.46227127249,35948.066501454305,2989190.0
2017-03-20 00:00:00+00:00,36192.611171532226,37985.93875210364,36192.611171532226,37415.334521921824,1131180.0
2017-03-21 00:00:00+00:00,37496.8494119478,39290.17699251922,37496.8494119478,38393.51320223352,985180.0
2017-03-22 00:00:00+00:00,38311.998312207535,39534.721662597134,37822.90897205169,38719.572762337404,715040.0
2017-03-23 00:00:00+00:00,38393.51320223352,39290.17699251922,38393.51320223352,39127.14721246727,997410.0
2017-03-24 00:00:00+00:00,39127.14721246727,39290.17699251922,38475.02809225948,38964.11743241532,431540.0
2017-03-27 00:00:00+00:00,38882.60254238935,39453.20677257117,38719.572762337404,38964.11743241532,529650.0
2017-03-28 00:00:00+00:00,38801.08765236338,38801.08765236338,37496.8494119478,37496.8494119478,629870.0
2017-03-29 00:00:00+00:00,37496.8494119478,38311.998312207535,37415.334521921824,38311.998312207535,514580.0
2017-03-30 00:00:00+00:00,39045.6323224413,39045.6323224413,37904.423862077674,37904.423862077674,353180.0
2017-03-31 00:00:00+00:00,37741.39408202572,38719.572762337404,37741.39408202572,38352.75575722052,329510.0
2017-04-03 00:00:00+00:00,39127.14721246727,39208.66210249324,38964.11743241532,39045.6323224413,732940.0
2017-04-04 00:00:00+00:00,39127.14721246727,39290.17699251922,38475.02809225948,38475.02809225948,495100.0
2017-04-05 00:00:00+00:00,38556.54298228546,38719.572762337404,37333.81963189585,37415.334521921824,739530.0
2017-04-07 00:00:00+00:00,37415.334521921824,38638.05787231143,36844.730291740016,38556.54298228546,542000.0
2017-04-10 00:00:00+00:00,38393.51320223352,38719.572762337404,37904.423862077674,37904.423862077674,137410.0
2017-04-11 00:00:00+00:00,37904.423862077674,37904.423862077674,37496.8494119478,37578.36430197378,245780.0
2017-04-12 00:00:00+00:00,37904.423862077674,38148.96853215559,36681.70051168806,37333.81963189585,500100.0
2017-04-13 00:00:00+00:00,36885.487736753,37659.87919199975,36763.21540171404,37293.06218688287,234810.0
2017-04-14 00:00:00+00:00,36844.730291740016,37293.06218688287,36518.67073163612,37089.27496181794,461510.0
2017-04-17 00:00:00+00:00,37089.27496181794,37578.36430197378,35866.55161142834,35866.55161142834,342480.0
2017-04-18 00:00:00+00:00,36274.1260615582,37496.8494119478,35785.03672140236,37496.8494119478,470370.0
2017-04-19 00:00:00+00:00,37496.8494119478,37496.8494119478,36681.70051168806,37333.81963189585,206820.0
2017-04-20 00:00:00+00:00,37333.81963189585,37333.81963189585,36600.185621662094,36600.185621662094,333220.0
2017-04-21 00:00:00+00:00,37252.304741869884,37252.304741869884,36681.70051168806,36681.70051168806,256870.0
2017-04-24 00:00:00+00:00,37089.27496181794,37089.27496181794,36518.67073163612,37007.760071791956,143750.0
2017-04-25 00:00:00+00:00,37252.304741869884,37252.304741869884,36844.730291740016,37089.27496181794,157940.0
2017-04-26 00:00:00+00:00,37007.760071791956,37252.304741869884,36926.24518176598,37048.517516804946,145110.0
2017-04-27 00:00:00+00:00,37374.57707690884,37374.57707690884,36803.972846727025,36803.972846727025,101180.0
2017-04-28 00:00:00+00:00,36681.70051168806,36681.70051168806,36029.58139148028,36233.368616545216,522740.0
2017-05-03 00:00:00+00:00,36233.368616545216,36274.1260615582,35866.55161142834,36111.09628150625,994200.0
2017-05-04 00:00:00+00:00,35540.49205132444,36111.09628150625,35458.97716129846,35866.55161142834,472600.0
2017-05-05 00:00:00+00:00,35540.49205132444,35866.55161142834,35132.91760119457,35132.91760119457,321530.0
2017-05-08 00:00:00+00:00,34969.88782114262,35173.67504620756,34766.10059607769,34766.10059607769,435320.0
2017-05-09 00:00:00+00:00,34440.0410359738,35051.4027111686,34236.253810908864,34562.31337101276,375470.0
2017-05-10 00:00:00+00:00,34562.31337101276,35051.4027111686,34562.31337101276,34969.88782114262,349650.0
2017-05-11 00:00:00+00:00,34969.88782114262,34969.88782114262,34766.10059607769,34806.85804109068,453120.0
2017-05-12 00:00:00+00:00,34725.343151064706,34847.61548610366,34643.828261038725,34725.343151064706,430230.0
2017-05-15 00:00:00+00:00,34643.828261038725,34806.85804109068,34480.79848098678,34725.343151064706,212110.0
2017-05-16 00:00:00+00:00,34643.828261038725,36274.1260615582,34643.828261038725,35744.279276389374,572240.0
2017-05-17 00:00:00+00:00,35744.279276389374,36070.33883649326,35214.43249122055,35458.97716129846,410490.0
2017-05-18 00:00:00+00:00,35051.4027111686,35866.55161142834,35051.4027111686,35458.97716129846,377570.0
2017-05-19 00:00:00+00:00,35458.97716129846,35662.7643863634,35051.4027111686,35051.4027111686,191520.0
2017-05-22 00:00:00+00:00,35295.947381246515,36274.1260615582,35092.160156181584,35948.066501454305,403650.0
2017-05-23 00:00:00+00:00,36355.64095158417,36763.21540171404,35622.00694135042,35948.066501454305,591860.0
2017-05-24 00:00:00+00:00,36274.1260615582,36274.1260615582,35458.97716129846,35458.97716129846,607770.0
2017-05-25 00:00:00+00:00,35458.97716129846,35703.52183137638,34643.828261038725,35051.4027111686,962430.0
2017-05-26 00:00:00+00:00,34725.343151064706,35703.52183137638,34725.343151064706,34888.372931116646,241540.0
2017-05-29 00:00:00+00:00,34888.372931116646,35622.00694135042,34888.372931116646,35051.4027111686,416530.0
2017-05-30 00:00:00+00:00,35418.21971628548,35418.21971628548,34888.372931116646,34888.372931116646,185060.0
2017-05-31 00:00:00+00:00,35051.4027111686,35214.43249122055,34725.343151064706,35214.43249122055,482750.0
2017-06-01 00:00:00+00:00,35132.91760119457,35785.03672140236,35132.91760119457,35785.03672140236,321750.0
2017-06-02 00:00:00+00:00,35785.03672140236,36192.611171532226,35214.43249122055,35703.52183137638,349680.0
2017-06-05 00:00:00+00:00,35703.52183137638,36111.09628150625,35703.52183137638,36111.09628150625,349640.0
2017-06-06 00:00:00+00:00,36274.1260615582,36274.1260615582,35866.55161142834,35948.066501454305,130880.0
2017-06-07 00:00:00+00:00,35948.066501454305,35948.066501454305,35458.97716129846,35499.73460631145,442790.0
2017-06-08 00:00:00+00:00,35499.73460631145,35499.73460631145,35092.160156181584,35132.91760119457,398540.0
2017-06-09 00:00:00+00:00,35051.4027111686,35458.97716129846,35051.4027111686,35214.43249122055,371540.0
2017-06-12 00:00:00+00:00,35132.91760119457,35418.21971628548,35092.160156181584,35295.947381246515,207600.0
2017-06-13 00:00:00+00:00,35377.46227127249,35377.46227127249,34888.372931116646,35092.160156181584,599300.0
2017-06-14 00:00:00+00:00,35295.947381246515,35703.52183137638,35132.91760119457,35622.00694135042,133080.0
2017-06-15 00:00:00+00:00,35785.03672140236,35785.03672140236,35214.43249122055,35336.704826259505,405160.0
2017-06-16 00:00:00+00:00,35255.189936233524,35255.189936233524,34480.79848098678,34480.79848098678,2488690.0
2017-06-19 00:00:00+00:00,35051.4027111686,35581.24949633742,34888.372931116646,35540.49205132444,667880.0
2017-06-20 00:00:00+00:00,35540.49205132444,35540.49205132444,34969.88782114262,34969.88782114262,610350.0
2017-06-21 00:00:00+00:00,34806.85804109068,34806.85804109068,33991.70914083094,34236.253810908864,1348530.0
2017-06-22 00:00:00+00:00,34236.253810908864,34480.79848098678,33421.10491064913,33910.19425080497,878550.0
2017-06-23 00:00:00+00:00,33910.19425080497,33910.19425080497,33421.10491064913,33543.37724568808,904960.0
2017-06-26 00:00:00+00:00,33461.86235566211,34399.28359096081,33461.86235566211,34399.28359096081,440840.0
2017-06-27 00:00:00+00:00,34317.76870093484,34317.76870093484,33828.679360778995,33910.19425080497,661190.0
2017-06-28 00:00:00+00:00,33747.16447075302,33991.70914083094,33665.64958072705,33910.19425080497,229120.0
2017-06-29 00:00:00+00:00,34154.73892088288,34806.85804109068,34154.73892088288,34562.31337101276,761920.0
2017-06-30 00:00:00+00:00,34888.372931116646,34888.372931116646,34236.253810908864,34236.253810908864,514910.0
2017-07-03 00:00:00+00:00,34154.73892088288,34317.76870093484,33828.679360778995,33828.679360778995,389050.0
2017-07-04 00:00:00+00:00,33910.19425080497,33910.19425080497,33584.134690701074,33747.16447075302,357420.0
2017-07-05 00:00:00+00:00,33828.679360778995,33828.679360778995,33584.134690701074,33665.64958072705,438720.0
2017-07-06 00:00:00+00:00,33828.679360778995,33828.679360778995,33665.64958072705,33787.92191576601,385200.0
2017-07-07 00:00:00+00:00,33787.92191576601,34113.98147586991,33665.64958072705,34032.466585843926,731880.0
2017-07-10 00:00:00+00:00,33828.679360778995,33950.95169581796,33747.16447075302,33828.679360778995,898440.0
2017-07-11 00:00:00+00:00,33787.92191576601,33950.95169581796,33624.892135714064,33950.95169581796,340440.0
2017-07-12 00:00:00+00:00,33910.19425080497,33950.95169581796,33665.64958072705,33787.92191576601,305600.0
2017-07-13 00:00:00+00:00,33869.43680579198,33991.70914083094,33421.10491064913,33665.64958072705,888360.0
2017-07-14 00:00:00+00:00,33665.64958072705,33910.19425080497,33502.6198006751,33828.679360778995,106840.0
2017-07-17 00:00:00+00:00,33828.679360778995,33869.43680579198,32524.44112036342,33135.80279555822,875490.0
2017-07-18 00:00:00+00:00,32768.985790441344,33421.10491064913,32605.956010389393,33421.10491064913,687300.0
2017-07-19 00:00:00+00:00,33421.10491064913,33584.134690701074,33258.07513059718,33421.10491064913,1169620.0
2017-07-20 00:00:00+00:00,33543.37724568808,33584.134690701074,33421.10491064913,33584.134690701074,416160.0
2017-07-21 00:00:00+00:00,33584.134690701074,33624.892135714064,33461.86235566211,33584.134690701074,1107560.0
2017-07-24 00:00:00+00:00,33584.134690701074,33787.92191576601,33421.10491064913,33787.92191576601,486310.0
2017-07-25 00:00:00+00:00,33828.679360778995,33910.19425080497,33624.892135714064,33910.19425080497,524020.0
2017-07-26 00:00:00+00:00,33787.92191576601,33910.19425080497,33584.134690701074,33869.43680579198,686550.0
2017-07-27 00:00:00+00:00,33584.134690701074,33910.19425080497,33584.134690701074,33828.679360778995,357380.0
2017-07-28 00:00:00+00:00,33910.19425080497,33910.19425080497,33787.92191576601,33910.19425080497,293930.0
2017-07-31 00:00:00+00:00,33421.10491064913,34888.372931116646,33095.04535054523,34888.372931116646,1053980.0
2017-08-01 00:00:00+00:00,34399.28359096081,34847.61548610366,34154.73892088288,34603.07081602574,523200.0
2017-08-02 00:00:00+00:00,34562.31337101276,34725.343151064706,34399.28359096081,34643.828261038725,471600.0
2017-08-03 00:00:00+00:00,34643.828261038725,34766.10059607769,34643.828261038725,34725.343151064706,573590.0
2017-08-04 00:00:00+00:00,34317.76870093484,34847.61548610366,34317.76870093484,34847.61548610366,506140.0
2017-08-07 00:00:00+00:00,35051.4027111686,35051.4027111686,34806.85804109068,34806.85804109068,324280.0
2017-08-08 00:00:00+00:00,34725.343151064706,34888.372931116646,34643.828261038725,34806.85804109068,253230.0
2017-08-09 00:00:00+00:00,34806.85804109068,34888.372931116646,34236.253810908864,34236.253810908864,387090.0
2017-08-10 00:00:00+00:00,34236.253810908864,34806.85804109068,34236.253810908864,34643.828261038725,399880.0
2017-08-11 00:00:00+00:00,34643.828261038725,34847.61548610366,34643.828261038725,34806.85804109068,190790.0
2017-08-14 00:00:00+00:00,34480.79848098678,35866.55161142834,34358.52614594782,35866.55161142834,752950.0
2017-08-15 00:00:00+00:00,35458.97716129846,36029.58139148028,35458.97716129846,35948.066501454305,629860.0
2017-08-16 00:00:00+00:00,35785.03672140236,36681.70051168806,35785.03672140236,36355.64095158417,448900.0
2017-08-17 00:00:00+00:00,36518.67073163612,36763.21540171404,36192.611171532226,36600.185621662094,1177340.0
2017-08-18 00:00:00+00:00,35866.55161142834,36640.943066675085,35866.55161142834,36355.64095158417,575730.0
2017-08-21 00:00:00+00:00,36274.1260615582,36763.21540171404,36274.1260615582,36681.70051168806,575380.0
2017-08-22 00:00:00+00:00,36844.730291740016,37007.760071791956,36681.70051168806,36681.70051168806,346450.0
2017-08-23 00:00:00+00:00,36681.70051168806,37170.7898518439,36681.70051168806,37170.7898518439,297730.0
2017-08-24 00:00:00+00:00,37456.091966934815,37578.36430197378,37170.7898518439,37496.8494119478,261840.0
2017-08-25 00:00:00+00:00,37496.8494119478,37904.423862077674,37496.8494119478,37904.423862077674,217080.0
2017-08-28 00:00:00+00:00,37904.423862077674,38311.998312207535,36926.24518176598,38311.998312207535,453010.0
2017-08-29 00:00:00+00:00,37496.8494119478,38352.75575722052,36844.730291740016,36844.730291740016,726090.0
2017-08-30 00:00:00+00:00,37496.8494119478,38230.48342218156,37170.7898518439,38148.96853215559,308170.0
2017-08-31 00:00:00+00:00,38393.51320223352,39127.14721246727,38230.48342218156,38719.572762337404,489330.0
2017-09-01 00:00:00+00:00,38719.572762337404,39534.721662597134,38189.72597716858,39290.17699251922,691700.0
2017-09-05 00:00:00+00:00,39290.17699251922,39371.69188254519,38801.08765236338,39045.6323224413,959570.0
2017-09-06 00:00:00+00:00,39045.6323224413,39942.29611272701,39045.6323224413,39127.14721246727,509030.0
2017-09-07 00:00:00+00:00,39534.721662597134,40757.44501298674,39167.904657480256,40757.44501298674,887640.0
2017-09-08 00:00:00+00:00,40920.474793038695,43610.46616389581,40920.474793038695,43365.92149381789,1259150.0
2017-09-11 00:00:00+00:00,44018.04061402568,46381.972424778905,43202.891713765945,43610.46616389581,1861440.0
2017-09-12 00:00:00+00:00,44018.04061402568,45240.76396441528,44018.04061402568,44914.704404311386,1145230.0
2017-09-13 00:00:00+00:00,45485.3086344932,46137.42775470099,44018.04061402568,45648.33841454515,621580.0
2017-09-14 00:00:00+00:00,45322.27885444126,46463.48731480489,45322.27885444126,45892.88308462306,566010.0
2017-09-15 00:00:00+00:00,45892.88308462306,45892.88308462306,44425.61506415555,45729.85330457112,1652830.0
2017-09-18 00:00:00+00:00,45729.85330457112,46055.91286467502,44996.21929433737,45892.88308462306,841840.0
2017-09-19 00:00:00+00:00,45159.24907438931,46463.48731480489,45159.24907438931,45240.76396441528,508690.0
2017-09-20 00:00:00+00:00,44914.704404311386,45240.76396441528,43855.01083397373,43855.01083397373,567800.0
2017-09-21 00:00:00+00:00,43447.436383843866,43691.98105392179,41735.623693298425,41735.623693298425,726040.0
2017-09-22 00:00:00+00:00,41491.0790232205,43039.86193371399,41491.0790232205,42387.74281350621,647270.0
2017-09-25 00:00:00+00:00,44018.04061402568,44833.18951428541,43773.49594394777,44425.61506415555,581110.0
2017-09-26 00:00:00+00:00,44425.61506415555,45566.823524519175,43528.95127386984,45566.823524519175,382200.0
2017-09-27 00:00:00+00:00,44507.129954181524,44996.21929433737,44507.129954181524,44751.67462425944,325200.0
2017-09-28 00:00:00+00:00,45240.76396441528,45403.79374446723,44914.704404311386,45403.79374446723,532450.0
2017-09-29 00:00:00+00:00,45648.33841454515,46545.00220483086,44425.61506415555,44914.704404311386,465570.0
2017-10-02 00:00:00+00:00,44996.21929433737,45077.73418436333,44425.61506415555,45077.73418436333,144920.0
2017-10-03 00:00:00+00:00,44670.159734233464,45240.76396441528,44099.555504051656,44751.67462425944,124800.0
2017-10-04 00:00:00+00:00,44181.07039407763,45240.76396441528,44018.04061402568,44833.18951428541,183890.0
2017-10-05 00:00:00+00:00,44833.18951428541,47197.12132503864,44833.18951428541,47034.0915449867,586070.0
2017-10-06 00:00:00+00:00,47115.606435012676,47115.606435012676,46300.45753475294,46545.00220483086,144570.0
2017-10-09 00:00:00+00:00,46871.06176493475,47197.12132503864,46137.42775470099,46626.517094856834,287000.0
2017-10-10 00:00:00+00:00,46463.48731480489,46871.06176493475,46055.91286467502,46626.517094856834,529580.0
2017-10-11 00:00:00+00:00,46463.48731480489,46626.517094856834,45322.27885444126,45322.27885444126,173530.0
2017-10-12 00:00:00+00:00,45322.27885444126,46708.0319848828,45322.27885444126,46708.0319848828,375410.0
2017-10-13 00:00:00+00:00,46708.0319848828,47849.24044524644,45892.88308462306,47441.665995116564,341900.0
2017-10-16 00:00:00+00:00,46708.0319848828,47441.665995116564,46626.517094856834,46708.0319848828,2834670.0
2017-10-17 00:00:00+00:00,46545.00220483086,46708.0319848828,45811.368194597104,45811.368194597104,2651810.0
2017-10-18 00:00:00+00:00,45729.85330457112,46463.48731480489,45729.85330457112,46218.942644726965,1563110.0
2017-10-19 00:00:00+00:00,46463.48731480489,46463.48731480489,45648.33841454515,45648.33841454515,2887020.0
2017-10-20 00:00:00+00:00,45648.33841454515,46055.91286467502,45485.3086344932,46055.91286467502,1605470.0
2017-10-23 00:00:00+00:00,44833.18951428541,45974.397974649044,44507.129954181524,45648.33841454515,292140.0
2017-10-24 00:00:00+00:00,45648.33841454515,45648.33841454515,44914.704404311386,45648.33841454515,492650.0
2017-10-25 00:00:00+00:00,45077.73418436333,46055.91286467502,45077.73418436333,46055.91286467502,213160.0
2017-10-26 00:00:00+00:00,46218.942644726965,46626.517094856834,45648.33841454515,46626.517094856834,377350.0
2017-10-27 00:00:00+00:00,46545.00220483086,47686.210665194485,46218.942644726965,47686.210665194485,347960.0
2017-10-30 00:00:00+00:00,47686.210665194485,48908.934015584084,47523.18088514254,48908.934015584084,859390.0
2017-10-31 00:00:00+00:00,48908.934015584084,48990.448905610065,46463.48731480489,48501.35956545422,766150.0
2017-11-01 00:00:00+00:00,48745.904235532136,48908.934015584084,47686.210665194485,48908.934015584084,502670.0
2017-11-02 00:00:00+00:00,48908.934015584084,49479.53824576591,48908.934015584084,48990.448905610065,846060.0
2017-11-03 00:00:00+00:00,48990.448905610065,49071.96379563604,48093.785115324354,49071.96379563604,557610.0
2017-11-06 00:00:00+00:00,48501.35956545422,49724.08291584382,48419.84467542824,49071.96379563604,639960.0
2017-11-07 00:00:00+00:00,49071.96379563604,49071.96379563604,48664.38934550617,48827.41912555812,462090.0
2017-11-08 00:00:00+00:00,48827.41912555812,48908.934015584084,48582.874455480196,48827.41912555812,384980.0
2017-11-09 00:00:00+00:00,48827.41912555812,48908.934015584084,47278.63621506462,48419.84467542824,658890.0
2017-11-10 00:00:00+00:00,48990.448905610065,49071.96379563604,48093.785115324354,48501.35956545422,251050.0
2017-11-13 00:00:00+00:00,48827.41912555812,48827.41912555812,47278.63621506462,48093.785115324354,292440.0
2017-11-14 00:00:00+00:00,48012.27022529838,48012.27022529838,46871.06176493475,47278.63621506462,369480.0
2017-11-15 00:00:00+00:00,46952.57665496073,47278.63621506462,46055.91286467502,46055.91286467502,463660.0
2017-11-16 00:00:00+00:00,45729.85330457112,48093.785115324354,44914.704404311386,48093.785115324354,391640.0
2017-11-17 00:00:00+00:00,47197.12132503864,49724.08291584382,46463.48731480489,47278.63621506462,542720.0
2017-11-20 00:00:00+00:00,47278.63621506462,48664.38934550617,46871.06176493475,48175.30000535033,239070.0
2017-11-21 00:00:00+00:00,48175.30000535033,51517.41049641524,48175.30000535033,50865.29137620745,1291850.0
2017-11-22 00:00:00+00:00,51272.865826337315,52821.648736830815,51272.865826337315,52169.52961662303,2433610.0
2017-11-23 00:00:00+00:00,52984.67851688276,54207.40186727237,52088.01472659705,52169.52961662303,896830.0
2017-11-24 00:00:00+00:00,52006.49983657108,52577.104066752894,51354.380716363296,52414.07428670095,987480.0
2017-11-27 00:00:00+00:00,52169.52961662303,55430.12521766197,52006.49983657108,55430.12521766197,1327920.0
2017-11-28 00:00:00+00:00,55430.12521766197,57060.42301818144,53799.82741714249,57060.42301818144,427210.0
2017-11-29 00:00:00+00:00,57060.42301818144,57304.967688259356,56245.274117921705,57060.42301818144,823730.0
2017-11-30 00:00:00+00:00,57304.967688259356,57794.057028415205,54696.491207428204,54696.491207428204,1358460.0
2017-12-01 00:00:00+00:00,54614.97631740223,56571.3336780256,54207.40186727237,55837.69966779183,725370.0
2017-12-04 00:00:00+00:00,57060.42301818144,57060.42301818144,56082.24433786975,56245.274117921705,1191000.0
2017-12-05 00:00:00+00:00,56245.274117921705,57141.9379082074,55919.2145578178,56163.75922789573,777070.0
2017-12-06 00:00:00+00:00,56163.75922789573,56245.274117921705,53799.82741714249,55185.580547584046,1083900.0
2017-12-07 00:00:00+00:00,55919.2145578178,56897.39323812949,54859.52098748015,56245.274117921705,1561970.0
2017-12-08 00:00:00+00:00,56978.90812815547,58853.75059875286,56652.848568051566,58609.205928674935,1662030.0
2017-12-11 00:00:00+00:00,58690.7208187009,60402.53350924634,58283.14636857104,58690.7208187009,1153430.0
2017-12-12 00:00:00+00:00,59505.86971896064,59505.86971896064,54941.03587750613,58853.75059875286,1287240.0
2017-12-13 00:00:00+00:00,57549.51235833728,58853.75059875286,57467.9974683113,58364.66125859701,812460.0
2017-12-14 00:00:00+00:00,57957.08680846714,59587.38460898661,57957.08680846714,59587.38460898661,694180.0
2017-12-15 00:00:00+00:00,58690.7208187009,59261.325048882725,58446.17614862299,58446.17614862299,3028190.0
2017-12-18 00:00:00+00:00,58690.7208187009,61706.77174966192,58690.7208187009,61543.741969609975,960060.0
2017-12-19 00:00:00+00:00,61543.741969609975,62440.405759895686,61299.19729953206,61951.316419739844,1056800.0
2017-12-20 00:00:00+00:00,61543.741969609975,62684.950429973615,61217.68240950608,62032.83130976581,1074900.0
2017-12-21 00:00:00+00:00,62195.86108981776,62521.92064992166,59668.89949901259,59668.89949901259,981850.0
2017-12-22 00:00:00+00:00,60647.07817932428,60891.62284940219,58690.7208187009,60239.50372919441,1025600.0
2017-12-25 00:00:00+00:00,59587.38460898661,61462.22707958401,59505.86971896064,60484.048399272324,207370.0
2017-12-26 00:00:00+00:00,61054.65262945414,61543.741969609975,60565.5632892983,61543.741969609975,403710.0
2017-12-27 00:00:00+00:00,61054.65262945414,61706.77174966192,60973.13773942816,61136.167519480114,517920.0
2017-12-28 00:00:00+00:00,61136.167519480114,61951.316419739844,60728.593069350245,61706.77174966192,377030.0
2017-12-29 00:00:00+00:00,60973.13773942816,62766.46531999958,60973.13773942816,62521.92064992166,609680.0
2018-01-02 00:00:00+00:00,62766.46531999958,65211.912020778786,62521.92064992166,65211.912020778786,533950.0
2018-01-03 00:00:00+00:00,65211.912020778786,68717.05229189564,65211.912020778786,67249.78427142813,699510.0
2018-01-04 00:00:00+00:00,66760.69493127229,67983.41828166188,66434.63537116838,67249.78427142813,749910.0
2018-01-05 00:00:00+00:00,67249.78427142813,69287.65652207745,66679.1800412463,69043.11185199954,553920.0
2018-01-08 00:00:00+00:00,69206.14163205148,72385.22234306445,68146.44806171383,72385.22234306445,567080.0
2018-01-09 00:00:00+00:00,72385.22234306445,73852.49036353196,71896.13300290861,73363.40102337612,517480.0
2018-01-10 00:00:00+00:00,73363.40102337612,73363.40102337612,70754.92454254498,70917.95432259692,691140.0
2018-01-11 00:00:00+00:00,69858.26075225927,73363.40102337612,69858.26075225927,73363.40102337612,650600.0
