Date,Open,High,Low,Close,Volume
2017-07-05 00:00:00+00:00,53576.43820364984,53948.4968022863,53576.43820364984,53948.4968022863,154730.0
2017-07-06 00:00:00+00:00,53948.4968022863,54134.526101604526,53762.46750296807,53948.4968022863,248030.0
2017-07-07 00:00:00+00:00,53948.4968022863,55343.71654717302,53855.482152627184,54413.570050581875,573330.0
2017-07-10 00:00:00+00:00,54413.570050581875,54692.61399955922,53948.4968022863,54227.54075126364,219100.0
2017-07-11 00:00:00+00:00,54041.511451945415,54692.61399955922,53855.482152627184,54506.58470024099,272460.0
2017-07-12 00:00:00+00:00,54506.58470024099,55808.78979546858,54227.54075126364,55157.68724785478,576740.0
2017-07-13 00:00:00+00:00,55343.71654717302,56180.84839410504,54878.64329887744,55808.78979546858,855300.0
2017-07-14 00:00:00+00:00,56087.833744445925,56366.877693423274,55529.74584649125,56087.833744445925,624160.0
2017-07-17 00:00:00+00:00,56273.86304376416,56273.86304376416,54413.570050581875,54785.62864921833,520880.0
2017-07-18 00:00:00+00:00,54506.58470024099,54785.62864921833,53948.4968022863,54041.511451945415,256930.0
2017-07-19 00:00:00+00:00,54041.511451945415,54506.58470024099,53204.37960501339,53297.394254672494,820160.0
2017-07-20 00:00:00+00:00,53297.394254672494,53762.46750296807,53018.35030569516,53204.37960501339,230930.0
2017-07-21 00:00:00+00:00,53297.394254672494,53669.45285330896,52925.33565603604,53111.36495535428,494030.0
2017-07-24 00:00:00+00:00,53018.35030569516,53390.40890433161,52088.203809104016,53297.394254672494,277340.0
2017-07-25 00:00:00+00:00,53018.35030569516,53483.423553990724,52832.32100637692,53204.37960501339,197620.0
2017-07-26 00:00:00+00:00,53204.37960501339,53669.45285330896,53204.37960501339,53483.423553990724,355020.0
2017-07-27 00:00:00+00:00,53576.43820364984,53762.46750296807,53204.37960501339,53204.37960501339,207590.0
2017-07-28 00:00:00+00:00,53111.36495535428,53576.43820364984,53111.36495535428,53576.43820364984,238460.0
2017-07-31 00:00:00+00:00,54785.62864921833,55250.7018975139,54506.58470024099,54971.65794853656,1029790.0
2017-08-01 00:00:00+00:00,55250.7018975139,55622.76049615035,54506.58470024099,54692.61399955922,267790.0
2017-08-02 00:00:00+00:00,55449.605198840734,55544.22909849746,54692.61400158693,55071.10960021384,351760.0
2017-08-03 00:00:00+00:00,54976.48570055711,55071.10960021384,54219.49450330331,54314.11840296003,302900.0
2017-08-04 00:00:00+00:00,54219.49450330331,54787.23790124366,54030.24670398987,54219.49450330331,283330.0
2017-08-07 00:00:00+00:00,54314.11840296003,55165.733499870556,54314.11840296003,54597.99010193021,233170.0
2017-08-08 00:00:00+00:00,54692.61400158693,54881.86180090039,53935.622804333136,54219.49450330331,365140.0
2017-08-09 00:00:00+00:00,54219.49450330331,54219.49450330331,52989.38380776589,53084.007707422614,492840.0
2017-08-10 00:00:00+00:00,52989.38380776589,53651.75110536297,52989.38380776589,53462.50330604951,205180.0
2017-08-11 00:00:00+00:00,53651.75110536297,53651.75110536297,52989.38380776589,52989.38380776589,162960.0
2017-08-14 00:00:00+00:00,52989.38380776589,53462.50330604951,52989.38380776589,53462.50330604951,245140.0
2017-08-15 00:00:00+00:00,53557.12720570624,53840.99890467641,53462.50330604951,53462.50330604951,222280.0
2017-08-16 00:00:00+00:00,53273.255506736066,53557.12720570624,52989.38380776589,53557.12720570624,237440.0
2017-08-17 00:00:00+00:00,53651.75110536297,53651.75110536297,52989.38380776589,53178.63160707934,197450.0
2017-08-18 00:00:00+00:00,53178.63160707934,53273.255506736066,52894.75990810917,53084.007707422614,195000.0
2017-08-21 00:00:00+00:00,53084.007707422614,53084.007707422614,51759.27311222847,52043.14481119865,368370.0
2017-08-22 00:00:00+00:00,51570.02531291502,52137.768710855365,50907.658015317946,50907.658015317946,212560.0
2017-08-23 00:00:00+00:00,50907.658015317946,51664.64921257175,50907.658015317946,51002.281914974665,284170.0
2017-08-24 00:00:00+00:00,51002.281914974665,51475.40141325829,50623.78631634777,50623.78631634777,157990.0
2017-08-25 00:00:00+00:00,50623.78631634777,51002.281914974665,50529.16241669104,50813.03411566123,127820.0
2017-08-28 00:00:00+00:00,51096.90581463139,51475.40141325829,51002.281914974665,51191.529714288125,85150.0
2017-08-29 00:00:00+00:00,51096.90581463139,51759.27311222847,51002.281914974665,51096.90581463139,348250.0
2017-08-30 00:00:00+00:00,50150.66681806414,51286.15361394485,50150.66681806414,50907.658015317946,155700.0
2017-08-31 00:00:00+00:00,50907.658015317946,51664.64921257175,50813.03411566123,51002.281914974665,213280.0
2017-09-01 00:00:00+00:00,51191.529714288125,51948.52091154191,51191.529714288125,51664.64921257175,227080.0
2017-09-05 00:00:00+00:00,51664.64921257175,52421.640409825544,51286.15361394485,51759.27311222847,112390.0
2017-09-06 00:00:00+00:00,51853.89701188519,52043.14481119865,51570.02531291502,51570.02531291502,177080.0
2017-09-07 00:00:00+00:00,51570.02531291502,51853.89701188519,51475.40141325829,51570.02531291502,154830.0
2017-09-08 00:00:00+00:00,51570.02531291502,52421.640409825544,51570.02531291502,52137.768710855365,300590.0
2017-09-11 00:00:00+00:00,52800.13600845244,54124.87060364659,52137.768710855365,53084.007707422614,730550.0
2017-09-12 00:00:00+00:00,53178.63160707934,53746.37500501968,53178.63160707934,53557.12720570624,296330.0
2017-09-13 00:00:00+00:00,53557.12720570624,53651.75110536297,52989.38380776589,53367.879406392785,148220.0
2017-09-14 00:00:00+00:00,53367.879406392785,53462.50330604951,52894.75990810917,52989.38380776589,215670.0
2017-09-15 00:00:00+00:00,52989.38380776589,53557.12720570624,52894.75990810917,53557.12720570624,222110.0
2017-09-18 00:00:00+00:00,53367.879406392785,53367.879406392785,52989.38380776589,52989.38380776589,215360.0
2017-09-19 00:00:00+00:00,52989.38380776589,53840.99890467641,52989.38380776589,53178.63160707934,178600.0
2017-09-20 00:00:00+00:00,53178.63160707934,53557.12720570624,52989.38380776589,53462.50330604951,206900.0
2017-09-21 00:00:00+00:00,53557.12720570624,54219.49450330331,53462.50330604951,53840.99890467641,436530.0
2017-09-22 00:00:00+00:00,53840.99890467641,53935.622804333136,53651.75110536297,53935.622804333136,73620.0
2017-09-25 00:00:00+00:00,53935.622804333136,53935.622804333136,53178.63160707934,53273.255506736066,195030.0
2017-09-26 00:00:00+00:00,53084.007707422614,53273.255506736066,52610.88820913899,52800.13600845244,263350.0
2017-09-27 00:00:00+00:00,52516.26430948227,52894.75990810917,52327.01651016881,52705.512108795716,197990.0
2017-09-28 00:00:00+00:00,52705.512108795716,52705.512108795716,52043.14481119865,52043.14481119865,221310.0
2017-09-29 00:00:00+00:00,52043.14481119865,52516.26430948227,51664.64921257175,52043.14481119865,74740.0
2017-10-02 00:00:00+00:00,52043.14481119865,52421.640409825544,50339.914617377595,50623.78631634777,237690.0
2017-10-03 00:00:00+00:00,51191.529714288125,51191.529714288125,49961.4190187507,51002.281914974665,221400.0
2017-10-04 00:00:00+00:00,50623.78631634777,51002.281914974665,50434.53851703432,51002.281914974665,100900.0
2017-10-05 00:00:00+00:00,51096.90581463139,51096.90581463139,50623.78631634777,50718.41021600449,194950.0
2017-10-06 00:00:00+00:00,50623.78631634777,51475.40141325829,50623.78631634777,51191.529714288125,103980.0
2017-10-09 00:00:00+00:00,51570.02531291502,51570.02531291502,50056.042918407424,50245.29071772087,472570.0
2017-10-10 00:00:00+00:00,50623.78631634777,50813.03411566123,50150.66681806414,50434.53851703432,133130.0
2017-10-11 00:00:00+00:00,50434.53851703432,51002.281914974665,50434.53851703432,50718.41021600449,185600.0
2017-10-12 00:00:00+00:00,50623.78631634777,52705.512108795716,50623.78631634777,52516.26430948227,700040.0
2017-10-13 00:00:00+00:00,52516.26430948227,53084.007707422614,52043.14481119865,52232.39261051209,243870.0
2017-10-16 00:00:00+00:00,52137.768710855365,53273.255506736066,52137.768710855365,52610.88820913899,500640.0
2017-10-17 00:00:00+00:00,52610.88820913899,53273.255506736066,52610.88820913899,52705.512108795716,169220.0
2017-10-18 00:00:00+00:00,52989.38380776589,53462.50330604951,52705.512108795716,53084.007707422614,334570.0
2017-10-19 00:00:00+00:00,53084.007707422614,53935.622804333136,53084.007707422614,53084.007707422614,216520.0
2017-10-20 00:00:00+00:00,53084.007707422614,53084.007707422614,51853.89701188519,52043.14481119865,388740.0
2017-10-23 00:00:00+00:00,52043.14481119865,52043.14481119865,50907.658015317946,51096.90581463139,306530.0
2017-10-24 00:00:00+00:00,51096.90581463139,52043.14481119865,50718.41021600449,50813.03411566123,166020.0
2017-10-25 00:00:00+00:00,50813.03411566123,51664.64921257175,50813.03411566123,51475.40141325829,122460.0
2017-10-26 00:00:00+00:00,51853.89701188519,51853.89701188519,50907.658015317946,51570.02531291502,183450.0
2017-10-27 00:00:00+00:00,51570.02531291502,51570.02531291502,50150.66681806414,50150.66681806414,220320.0
2017-10-30 00:00:00+00:00,50813.03411566123,51380.77751360156,48920.55612252672,48920.55612252672,322400.0
2017-10-31 00:00:00+00:00,48920.55612252672,48920.55612252672,46933.4542297355,47311.9498283624,645780.0
2017-11-01 00:00:00+00:00,47028.07812939223,48163.56492527292,46744.206430422055,47879.69322630275,305020.0
2017-11-02 00:00:00+00:00,47406.573728019124,47879.69322630275,46838.83033007878,46838.83033007878,136270.0
2017-11-03 00:00:00+00:00,46460.33473145188,47690.4454269893,46365.71083179516,47690.4454269893,147110.0
2017-11-06 00:00:00+00:00,47690.4454269893,49109.80392184017,47311.9498283624,48352.81272458638,218720.0
2017-11-07 00:00:00+00:00,48352.81272458638,49015.18002218344,48352.81272458638,48542.06052389982,193570.0
2017-11-08 00:00:00+00:00,48542.06052389982,49015.18002218344,48542.06052389982,48731.30832321328,287410.0
2017-11-09 00:00:00+00:00,48731.30832321328,50056.042918407424,48731.30832321328,48825.932222870004,317590.0
2017-11-10 00:00:00+00:00,48731.30832321328,49866.79511909397,48731.30832321328,49204.4278214969,398450.0
2017-11-13 00:00:00+00:00,49204.4278214969,50623.78631634777,49204.4278214969,50056.042918407424,514670.0
2017-11-14 00:00:00+00:00,50623.78631634777,50718.41021600449,49961.4190187507,50245.29071772087,307850.0
2017-11-15 00:00:00+00:00,50150.66681806414,50150.66681806414,49582.9234201238,49677.547319780526,269160.0
2017-11-16 00:00:00+00:00,49677.547319780526,49772.171219437245,48920.55612252672,49393.67562081035,386170.0
2017-11-17 00:00:00+00:00,49393.67562081035,51002.281914974665,49393.67562081035,49677.547319780526,622640.0
2017-11-20 00:00:00+00:00,50150.66681806414,50150.66681806414,49204.4278214969,49582.9234201238,322050.0
2017-11-21 00:00:00+00:00,49772.171219437245,52989.38380776589,49677.547319780526,52043.14481119865,1679200.0
2017-11-22 00:00:00+00:00,52421.640409825544,54314.11840296003,52421.640409825544,54314.11840296003,1478030.0
2017-11-23 00:00:00+00:00,54881.86180090039,55071.10960021384,53557.12720570624,54124.87060364659,911190.0
2017-11-24 00:00:00+00:00,53651.75110536297,54503.36620227349,53178.63160707934,54503.36620227349,877510.0
2017-11-27 00:00:00+00:00,54881.86180090039,56111.97249643781,54597.99010193021,55260.35739952729,747450.0
2017-11-28 00:00:00+00:00,55260.35739952729,55828.10079746763,54124.87060364659,54408.74230261676,491610.0
2017-11-29 00:00:00+00:00,54881.86180090039,57720.578790602136,54219.49450330331,57720.578790602136,1050070.0
2017-11-30 00:00:00+00:00,58572.19388751265,58666.81778716938,56679.715894378154,56679.715894378154,509460.0
2017-12-01 00:00:00+00:00,56395.84419540798,57720.578790602136,56017.348596781085,57436.70709163196,532630.0
2017-12-04 00:00:00+00:00,57720.578790602136,58572.19388751265,57247.459292318505,57247.459292318505,498910.0
2017-12-05 00:00:00+00:00,57247.459292318505,57720.578790602136,54881.86180090039,54881.86180090039,770650.0
2017-12-06 00:00:00+00:00,54881.86180090039,56679.715894378154,53935.622804333136,56679.715894378154,671070.0
2017-12-07 00:00:00+00:00,57720.578790602136,57720.578790602136,56585.09199472143,57720.578790602136,758160.0
2017-12-08 00:00:00+00:00,57342.08319197524,59423.80898442317,57342.08319197524,58761.4416868261,898990.0
2017-12-11 00:00:00+00:00,57720.578790602136,58666.81778716938,55354.98129918401,55354.98129918401,675050.0
2017-12-12 00:00:00+00:00,55354.98129918401,56111.97249643781,51570.02531291502,54408.74230261676,1239200.0
2017-12-13 00:00:00+00:00,54219.49450330331,54692.61400158693,52989.38380776589,54408.74230261676,353770.0
2017-12-14 00:00:00+00:00,54408.74230261676,54976.48570055711,54030.24670398987,54124.87060364659,317830.0
2017-12-15 00:00:00+00:00,53935.622804333136,54881.86180090039,53557.12720570624,53935.622804333136,468940.0
2017-12-18 00:00:00+00:00,54881.86180090039,55828.10079746763,54408.74230261676,55260.35739952729,505920.0
2017-12-19 00:00:00+00:00,55828.10079746763,57531.330991288676,55733.47689781091,56868.96369369161,735270.0
2017-12-20 00:00:00+00:00,56868.96369369161,58382.946088199205,56490.468095064716,56585.09199472143,500250.0
2017-12-21 00:00:00+00:00,56585.09199472143,58099.074389229034,56206.59639609453,57247.459292318505,855470.0
2017-12-22 00:00:00+00:00,57531.330991288676,58477.569987855924,57247.459292318505,58382.946088199205,667430.0
2017-12-25 00:00:00+00:00,58382.946088199205,61978.654275154746,58382.946088199205,61978.654275154746,1288690.0
2017-12-26 00:00:00+00:00,61978.654275154746,62735.64547240854,61221.66307790095,62451.77377343837,774890.0
2017-12-27 00:00:00+00:00,62451.77377343837,63208.764970692166,60653.91967996059,62830.269372065275,680940.0
2017-12-28 00:00:00+00:00,62830.269372065275,64344.25176657287,61505.53477687112,64155.00396725942,603660.0
2017-12-29 00:00:00+00:00,64155.00396725942,64155.00396725942,61789.40647584129,61789.40647584129,742300.0
2018-01-02 00:00:00+00:00,61600.15867652784,64911.99516451322,61600.15867652784,64533.49956588632,786420.0
2018-01-03 00:00:00+00:00,64911.99516451322,64911.99516451322,63114.14107103545,63398.01277000562,463220.0
2018-01-04 00:00:00+00:00,63398.01277000562,64817.37126485649,63019.51717137871,64060.380067602695,428800.0
2018-01-05 00:00:00+00:00,64155.00396725942,64344.25176657287,62357.14987378165,62641.02157275182,881940.0
2018-01-08 00:00:00+00:00,62641.02157275182,64060.380067602695,62357.14987378165,63776.50836863252,531590.0
2018-01-09 00:00:00+00:00,63965.75616794596,67466.84045524478,63492.63666966234,67466.84045524478,1452300.0
2018-01-10 00:00:00+00:00,67182.96875627461,68602.32725112549,66236.72975970736,66615.22535833427,679730.0
2018-01-11 00:00:00+00:00,66331.35365936409,67182.96875627461,65290.490763140115,66709.84925799098,647510.0
