Date,Open,High,Low,Close,Volume
2017-04-14 00:00:00+00:00,16719.854397242634,16737.603711889387,16293.870845720527,16347.11878966079,1444000.0
2017-04-17 00:00:00+00:00,16347.11878966079,16506.86262148158,16222.873587133514,16222.873587133514,1066820.0
2017-04-18 00:00:00+00:00,16222.873587133514,16329.369475014037,16098.628384606229,16329.369475014037,596530.0
2017-04-19 00:00:00+00:00,16329.369475014037,16471.36399218807,16293.870845720527,16329.369475014037,1132270.0
2017-04-20 00:00:00+00:00,16329.369475014037,16453.614677541318,16258.37221642702,16276.121531073773,526060.0
2017-04-21 00:00:00+00:00,16400.36673360106,16471.36399218807,16276.121531073773,16276.121531073773,407700.0
2017-04-24 00:00:00+00:00,16276.121531073773,16347.11878966079,16205.124272486757,16240.622901780267,465680.0
2017-04-25 00:00:00+00:00,16187.374957840004,16329.369475014037,16151.876328546492,16205.124272486757,602100.0
2017-04-26 00:00:00+00:00,16293.870845720527,16347.11878966079,16222.873587133514,16329.369475014037,483590.0
2017-04-27 00:00:00+00:00,16364.868104307547,16577.8598800686,16364.868104307547,16506.86262148158,1001040.0
2017-04-28 00:00:00+00:00,16471.36399218807,16524.611936128334,16329.369475014037,16489.113306834828,444560.0
2017-05-03 00:00:00+00:00,16577.8598800686,16790.85165582965,16489.113306834828,16684.355767949124,806650.0
2017-05-04 00:00:00+00:00,16684.355767949124,16826.350285123157,16648.857138655614,16684.355767949124,692490.0
2017-05-05 00:00:00+00:00,16684.355767949124,16773.102341182897,16648.857138655614,16719.854397242634,309370.0
2017-05-08 00:00:00+00:00,16648.857138655614,16737.603711889387,16613.358509362108,16684.355767949124,367850.0
2017-05-09 00:00:00+00:00,16755.353026536144,17145.837948764736,16755.353026536144,17145.837948764736,1168370.0
2017-05-10 00:00:00+00:00,17216.835207351756,17376.579039172546,17074.840690177723,17074.840690177723,1568980.0
2017-05-11 00:00:00+00:00,17074.840690177723,17181.336578058246,16915.096858356934,17074.840690177723,709020.0
2017-05-12 00:00:00+00:00,17074.840690177723,17181.336578058246,17039.342060884213,17039.342060884213,528780.0
2017-05-15 00:00:00+00:00,17039.342060884213,17039.342060884213,16950.59548765044,16968.344802297193,506520.0
2017-05-16 00:00:00+00:00,16968.344802297193,17145.837948764736,16844.099599769914,16861.848914416667,638370.0
2017-05-17 00:00:00+00:00,16861.848914416667,17039.342060884213,16773.102341182897,16968.344802297193,553800.0
2017-05-18 00:00:00+00:00,17021.59274623746,17287.832465938773,16915.096858356934,17003.843431590703,909220.0
2017-05-19 00:00:00+00:00,17003.843431590703,17181.336578058246,16968.344802297193,17181.336578058246,718260.0
2017-05-22 00:00:00+00:00,17216.835207351756,17412.077668466052,17216.835207351756,17216.835207351756,1719610.0
2017-05-23 00:00:00+00:00,17270.08315129202,17536.322870993336,17216.835207351756,17341.080409879036,2066240.0
2017-05-24 00:00:00+00:00,17465.32561240632,17483.074927053072,17341.080409879036,17429.826983112813,1304860.0
2017-05-25 00:00:00+00:00,17919.021711504247,17919.021711504247,17689.824922171058,17752.33313744374,1713400.0
2017-05-26 00:00:00+00:00,17752.33313744374,17752.33313744374,17502.300276352988,17543.97241986811,868540.0
2017-05-29 00:00:00+00:00,17543.97241986811,17794.00528095887,17543.97241986811,17752.33313744374,634230.0
2017-05-30 00:00:00+00:00,17627.316706898364,18189.890644352567,17627.316706898364,17919.021711504247,1868870.0
2017-05-31 00:00:00+00:00,17919.021711504247,18148.21850083744,17919.021711504247,17919.021711504247,1063000.0
2017-06-01 00:00:00+00:00,17960.693855019374,18127.382429079877,17960.693855019374,18106.546357322317,787160.0
2017-06-02 00:00:00+00:00,18169.054572595007,18210.72671611013,17960.693855019374,18023.20207029206,809190.0
2017-06-05 00:00:00+00:00,18169.054572595007,18189.890644352567,17981.529926776937,18023.20207029206,666610.0
2017-06-06 00:00:00+00:00,18044.038142049627,18669.120294776516,18044.038142049627,18460.759577200886,1481770.0
2017-06-07 00:00:00+00:00,18669.120294776516,18669.120294776516,18356.57921841307,18356.57921841307,842710.0
2017-06-08 00:00:00+00:00,18335.74314665551,18481.59564895845,18210.72671611013,18419.08743368576,630430.0
2017-06-09 00:00:00+00:00,18419.08743368576,18960.8252993824,18419.08743368576,18814.97279707946,1569640.0
2017-06-12 00:00:00+00:00,18752.46458180677,18835.808868837023,18585.776007746266,18627.448151261393,553000.0
2017-06-13 00:00:00+00:00,18752.46458180677,19127.513873442906,18752.46458180677,18898.317084109713,1573850.0
2017-06-14 00:00:00+00:00,19085.84172992778,19085.84172992778,18794.1367253219,18835.808868837023,780590.0
2017-06-15 00:00:00+00:00,18856.644940594586,18919.153155867276,18773.30065356433,18919.153155867276,615030.0
2017-06-16 00:00:00+00:00,18960.8252993824,19065.00565817022,18877.48101235215,19044.169586412652,603990.0
2017-06-19 00:00:00+00:00,19169.186016958032,19335.874591018535,19148.34994520047,19294.20244750341,1192040.0
2017-06-20 00:00:00+00:00,19377.546734533662,19377.546734533662,19169.186016958032,19231.69423223072,762030.0
2017-06-21 00:00:00+00:00,19294.20244750341,19794.26816968492,19190.022088715596,19794.26816968492,1942410.0
2017-06-22 00:00:00+00:00,19710.92388265467,20127.64531780593,19710.92388265467,19835.94031320005,1244630.0
2017-06-23 00:00:00+00:00,19794.26816968492,19919.2846002303,19669.25173913955,19773.43209792736,759780.0
2017-06-26 00:00:00+00:00,19940.12067198787,19940.12067198787,19377.546734533662,19460.891021563915,1375990.0
2017-06-27 00:00:00+00:00,19377.546734533662,19419.21887804879,18939.98922762484,19044.169586412652,2818290.0
2017-06-28 00:00:00+00:00,19127.513873442906,19335.874591018535,19023.33351465509,19315.038519260972,940300.0
2017-06-29 00:00:00+00:00,19294.20244750341,19440.054949806352,19294.20244750341,19377.546734533662,730260.0
2017-06-30 00:00:00+00:00,19377.546734533662,19523.3992368366,19085.84172992778,19523.3992368366,1117400.0
2017-07-03 00:00:00+00:00,19523.3992368366,19523.3992368366,19294.20244750341,19335.874591018535,662700.0
2017-07-04 00:00:00+00:00,19419.21887804879,19460.891021563915,19294.20244750341,19419.21887804879,922560.0
2017-07-05 00:00:00+00:00,19377.546734533662,19460.891021563915,19356.710662776102,19460.891021563915,508490.0
2017-07-06 00:00:00+00:00,19481.72709332148,19960.956743745428,19419.21887804879,19960.956743745428,1924630.0
2017-07-07 00:00:00+00:00,20044.30103077568,20586.03889647232,20002.628887260555,20252.66174835131,2447400.0
2017-07-10 00:00:00+00:00,20085.973174290808,20294.33389186644,19835.94031320005,20085.973174290808,1816570.0
2017-07-11 00:00:00+00:00,19898.44852847274,20044.30103077568,19585.90745210929,19835.94031320005,1027560.0
2017-07-12 00:00:00+00:00,19960.956743745428,20044.30103077568,19606.743523866855,19981.79281550299,758630.0
2017-07-13 00:00:00+00:00,19919.2846002303,20356.842107139128,19877.61245671518,20356.842107139128,972830.0
2017-07-14 00:00:00+00:00,20356.842107139128,20398.514250654254,20169.317461321058,20294.33389186644,541080.0
2017-07-17 00:00:00+00:00,20294.33389186644,20294.33389186644,19877.61245671518,20002.628887260555,905330.0
2017-07-18 00:00:00+00:00,19835.94031320005,20002.628887260555,19731.759954412235,19919.2846002303,866850.0
2017-07-19 00:00:00+00:00,19919.2846002303,20127.64531780593,19419.21887804879,19544.23530859417,984170.0
2017-07-20 00:00:00+00:00,19419.21887804879,19544.23530859417,19252.530303988282,19502.56316507904,896480.0
2017-07-21 00:00:00+00:00,19585.90745210929,19710.92388265467,19252.530303988282,19252.530303988282,663330.0
2017-07-24 00:00:00+00:00,19252.530303988282,19419.21887804879,19169.186016958032,19377.546734533662,596990.0
2017-07-25 00:00:00+00:00,19377.546734533662,19544.23530859417,19252.530303988282,19460.891021563915,592490.0
2017-07-26 00:00:00+00:00,19460.891021563915,19919.2846002303,19460.891021563915,19919.2846002303,702050.0
2017-07-27 00:00:00+00:00,20002.628887260555,20273.497820108874,19877.61245671518,20085.973174290808,1244010.0
2017-07-28 00:00:00+00:00,20085.973174290808,20273.497820108874,19960.956743745428,20231.825676593748,1611740.0
2017-07-31 00:00:00+00:00,20210.989604836184,20252.66174835131,20044.30103077568,20148.481389563498,663380.0
2017-08-01 00:00:00+00:00,20190.153533078625,20606.874968229884,20085.973174290808,20419.350322411818,1455870.0
2017-08-02 00:00:00+00:00,20481.858537684504,20794.39961404795,20294.33389186644,20586.03889647232,2150390.0
2017-08-03 00:00:00+00:00,20711.0553270177,21294.465336229467,20627.711039987447,20877.743901078204,1998770.0
2017-08-04 00:00:00+00:00,20961.088188108457,21002.76033162358,20648.54711174501,20877.743901078204,827080.0
2017-08-07 00:00:00+00:00,20877.743901078204,20877.743901078204,20711.0553270177,20773.56354229039,766980.0
2017-08-08 00:00:00+00:00,20773.56354229039,20836.07175756308,20398.514250654254,20398.514250654254,1460460.0
2017-08-09 00:00:00+00:00,20377.67817889669,20377.67817889669,20065.13710253324,20169.317461321058,1842380.0
2017-08-10 00:00:00+00:00,20002.628887260555,20398.514250654254,20002.628887260555,20377.67817889669,872820.0
2017-08-11 00:00:00+00:00,20419.350322411818,20627.711039987447,20252.66174835131,20606.874968229884,548460.0
2017-08-14 00:00:00+00:00,20836.07175756308,20836.07175756308,20502.69460944207,20502.69460944207,773240.0
2017-08-15 00:00:00+00:00,20502.69460944207,20502.69460944207,20210.989604836184,20377.67817889669,820690.0
2017-08-16 00:00:00+00:00,20377.67817889669,20377.67817889669,20190.153533078625,20252.66174835131,814430.0
2017-08-17 00:00:00+00:00,20422.852183984618,20507.94740141789,20167.56653168481,20167.56653168481,640030.0
2017-08-18 00:00:00+00:00,20167.56653168481,20337.756966551347,19954.828488101633,20210.114140401445,363920.0
2017-08-21 00:00:00+00:00,20422.852183984618,20422.852183984618,20210.114140401445,20316.48316219303,355750.0
2017-08-22 00:00:00+00:00,20295.209357834716,20316.48316219303,20039.923705534904,20039.923705534904,416720.0
2017-08-23 00:00:00+00:00,19997.37609681827,20210.114140401445,19997.37609681827,20082.47131425154,517300.0
2017-08-24 00:00:00+00:00,20167.56653168481,20337.756966551347,20082.47131425154,20295.209357834716,433820.0
2017-08-25 00:00:00+00:00,20337.756966551347,20359.030770909667,20210.114140401445,20210.114140401445,374570.0
2017-08-28 00:00:00+00:00,20125.018922968175,20252.66174911808,20103.745118609855,20252.66174911808,569140.0
2017-08-29 00:00:00+00:00,20210.114140401445,20465.399792701253,20188.840336043126,20316.48316219303,828090.0
2017-08-30 00:00:00+00:00,20273.935553476396,20380.304575267983,20231.38794475976,20337.756966551347,322140.0
2017-08-31 00:00:00+00:00,20337.756966551347,20763.23305371769,20337.756966551347,20635.59022756779,1115030.0
2017-09-01 00:00:00+00:00,20678.137836284426,20699.411640642742,20550.49501013452,20678.137836284426,268680.0
2017-09-05 00:00:00+00:00,20678.137836284426,20678.137836284426,20529.221205776204,20635.59022756779,447330.0
2017-09-06 00:00:00+00:00,20614.316423209475,20614.316423209475,20337.756966551347,20507.94740141789,510590.0
2017-09-07 00:00:00+00:00,20422.852183984618,20550.49501013452,20380.304575267983,20380.304575267983,479950.0
2017-09-08 00:00:00+00:00,20422.852183984618,20422.852183984618,20295.209357834716,20295.209357834716,478140.0
2017-09-11 00:00:00+00:00,20295.209357834716,20507.94740141789,20125.018922968175,20146.29272732649,843320.0
2017-09-12 00:00:00+00:00,20210.114140401445,20465.399792701253,20167.56653168481,20465.399792701253,853680.0
2017-09-13 00:00:00+00:00,20550.49501013452,21018.518706017498,20550.49501013452,20741.959249359374,1944610.0
2017-09-14 00:00:00+00:00,20848.32827115096,20848.32827115096,20571.76881449284,20571.76881449284,857090.0
2017-09-15 00:00:00+00:00,20550.49501013452,20635.59022756779,20422.852183984618,20507.94740141789,794420.0
2017-09-18 00:00:00+00:00,20571.76881449284,20593.042618851156,20422.852183984618,20571.76881449284,803430.0
2017-09-19 00:00:00+00:00,20635.59022756779,20784.50685807601,20593.042618851156,20593.042618851156,869330.0
2017-09-20 00:00:00+00:00,20699.411640642742,20741.959249359374,20571.76881449284,20699.411640642742,631410.0
2017-09-21 00:00:00+00:00,20805.780662434325,21103.61392345077,20741.959249359374,21018.518706017498,2667670.0
2017-09-22 00:00:00+00:00,21103.61392345077,21252.53055395899,21018.518706017498,21039.792510375817,1394280.0
2017-09-25 00:00:00+00:00,21167.43533652572,21167.43533652572,20784.50685807601,20784.50685807601,745050.0
2017-09-26 00:00:00+00:00,20784.50685807601,20848.32827115096,20635.59022756779,20848.32827115096,878850.0
2017-09-27 00:00:00+00:00,20848.32827115096,21018.518706017498,20720.685445001058,20848.32827115096,868830.0
2017-09-28 00:00:00+00:00,20848.32827115096,20954.697292942546,20593.042618851156,20827.054466792644,774370.0
2017-09-29 00:00:00+00:00,20805.780662434325,20848.32827115096,20678.137836284426,20741.959249359374,395560.0
2017-10-02 00:00:00+00:00,20741.959249359374,20827.054466792644,20444.125988342934,20507.94740141789,911190.0
2017-10-03 00:00:00+00:00,20507.94740141789,20507.94740141789,20273.935553476396,20359.030770909667,1087970.0
2017-10-04 00:00:00+00:00,20380.304575267983,20507.94740141789,20337.756966551347,20444.125988342934,518400.0
2017-10-05 00:00:00+00:00,20593.042618851156,20827.054466792644,20422.852183984618,20550.49501013452,658270.0
2017-10-06 00:00:00+00:00,20550.49501013452,20763.23305371769,20550.49501013452,20741.959249359374,569960.0
2017-10-09 00:00:00+00:00,20848.32827115096,20848.32827115096,20678.137836284426,20763.23305371769,585830.0
2017-10-10 00:00:00+00:00,20741.959249359374,20975.971097300862,20741.959249359374,20975.971097300862,1234640.0
2017-10-11 00:00:00+00:00,21018.518706017498,21486.542401900482,20975.971097300862,21231.25674960067,2540980.0
2017-10-12 00:00:00+00:00,21273.804358317306,21869.470880350193,21273.804358317306,21699.280445483655,2004500.0
2017-10-13 00:00:00+00:00,21784.375662916926,21826.923271633557,21529.090010617118,21784.375662916926,1078760.0
2017-10-16 00:00:00+00:00,21699.280445483655,22124.75653265,21656.73283676702,21869.470880350193,1249640.0
2017-10-17 00:00:00+00:00,21912.018489066828,21912.018489066828,21656.73283676702,21912.018489066828,861260.0
2017-10-18 00:00:00+00:00,21869.470880350193,22082.208923933365,21486.542401900482,21486.542401900482,1237160.0
2017-10-19 00:00:00+00:00,21486.542401900482,21784.375662916926,21316.35196703394,21529.090010617118,977340.0
2017-10-20 00:00:00+00:00,21401.44718446721,21571.637619333753,21273.804358317306,21401.44718446721,767080.0
2017-10-23 00:00:00+00:00,21401.44718446721,21401.44718446721,20975.971097300862,20975.971097300862,1116150.0
2017-10-24 00:00:00+00:00,20975.971097300862,21188.709140884035,20912.14968422591,20975.971097300862,879390.0
2017-10-25 00:00:00+00:00,21061.066314734133,21188.709140884035,20975.971097300862,21146.161532167403,768500.0
2017-10-26 00:00:00+00:00,21188.709140884035,21231.25674960067,20848.32827115096,21103.61392345077,1089860.0
2017-10-27 00:00:00+00:00,21018.518706017498,21358.899575750576,20912.14968422591,21358.899575750576,734980.0
2017-10-30 00:00:00+00:00,21358.899575750576,21614.185228050384,21231.25674960067,21273.804358317306,1707190.0
2017-10-31 00:00:00+00:00,21273.804358317306,21869.470880350193,21103.61392345077,21443.994793183847,1618160.0
2017-11-01 00:00:00+00:00,21486.542401900482,21699.280445483655,21443.994793183847,21614.185228050384,907980.0
2017-11-02 00:00:00+00:00,21656.73283676702,21869.470880350193,21188.709140884035,21486.542401900482,1244900.0
2017-11-03 00:00:00+00:00,21273.804358317306,21699.280445483655,21018.518706017498,21699.280445483655,1200390.0
2017-11-06 00:00:00+00:00,21869.470880350193,22039.66131521673,21656.73283676702,21869.470880350193,1608490.0
2017-11-07 00:00:00+00:00,21912.018489066828,21912.018489066828,21656.73283676702,21784.375662916926,1141790.0
2017-11-08 00:00:00+00:00,21784.375662916926,22550.232619816346,21699.280445483655,22550.232619816346,3385930.0
2017-11-09 00:00:00+00:00,22720.423054682884,22762.970663399523,22294.94696751654,22380.04218494981,1720600.0
2017-11-10 00:00:00+00:00,22337.494576233174,22677.87544596625,22209.85175008327,22209.85175008327,1369700.0
2017-11-13 00:00:00+00:00,22209.85175008327,23316.089576715767,22082.208923933365,22975.708706982692,4769280.0
2017-11-14 00:00:00+00:00,23188.446750565865,23613.92283773221,22762.970663399523,22933.161098266057,4332100.0
2017-11-15 00:00:00+00:00,23018.256315699327,24252.136968481733,22975.708706982692,24209.589359765097,4665890.0
2017-11-16 00:00:00+00:00,24379.779794631635,24975.446316664522,24081.94653361519,24252.136968481733,3733760.0
2017-11-17 00:00:00+00:00,24337.232185915003,24379.779794631635,23784.113272598748,24124.494142331827,3930560.0
2017-11-20 00:00:00+00:00,23869.20849003202,24677.61305564808,23784.113272598748,24635.065446931443,3802520.0
2017-11-21 00:00:00+00:00,24762.70827308135,25017.993925381154,24337.232185915003,24337.232185915003,3385720.0
2017-11-22 00:00:00+00:00,24252.136968481733,24677.61305564808,24252.136968481733,24677.61305564808,2596350.0
2017-11-23 00:00:00+00:00,24677.61305564808,25017.993925381154,24337.232185915003,24507.42262078154,3536130.0
2017-11-24 00:00:00+00:00,24464.875012064906,24677.61305564808,24252.136968481733,24635.065446931443,2370820.0
2017-11-27 00:00:00+00:00,24677.61305564808,25400.922403830864,24677.61305564808,24762.70827308135,2653980.0
2017-11-28 00:00:00+00:00,24677.61305564808,24762.70827308135,24337.232185915003,24464.875012064906,2292500.0
2017-11-29 00:00:00+00:00,24677.61305564808,25400.922403830864,24422.32740334827,25230.731968964323,3845300.0
2017-11-30 00:00:00+00:00,25486.017621264135,25528.56522998077,24847.803490514616,24847.803490514616,3002720.0
2017-12-01 00:00:00+00:00,24762.70827308135,24932.898707947887,24549.970229498176,24847.803490514616,1829280.0
2017-12-04 00:00:00+00:00,24890.35109923125,25145.636751531056,24805.25588179798,25017.993925381154,2204370.0
2017-12-05 00:00:00+00:00,24975.446316664522,25230.731968964323,24379.779794631635,24379.779794631635,3558740.0
2017-12-06 00:00:00+00:00,24252.136968481733,24379.779794631635,23826.660881315383,24167.041751048462,3522030.0
2017-12-07 00:00:00+00:00,24167.041751048462,24464.875012064906,23741.565663882113,23869.20849003202,1655580.0
2017-12-08 00:00:00+00:00,23826.660881315383,24039.398924898556,23443.732402865673,23613.92283773221,1924190.0
2017-12-11 00:00:00+00:00,23188.446750565865,23486.28001158231,22762.970663399523,22762.970663399523,2736380.0
2017-12-12 00:00:00+00:00,23018.256315699327,23273.541967999136,21614.185228050384,22848.065880832793,3113980.0
2017-12-13 00:00:00+00:00,23103.351533132594,23316.089576715767,22848.065880832793,23273.541967999136,1625860.0
2017-12-14 00:00:00+00:00,23188.446750565865,23784.113272598748,23188.446750565865,23784.113272598748,1276430.0
2017-12-15 00:00:00+00:00,23826.660881315383,24167.041751048462,23613.92283773221,24039.398924898556,1611640.0
2017-12-18 00:00:00+00:00,24252.136968481733,24337.232185915003,23869.20849003202,23954.303707465286,1793760.0
2017-12-19 00:00:00+00:00,23954.303707465286,24124.494142331827,23358.637185432402,23486.28001158231,2483570.0
2017-12-20 00:00:00+00:00,23486.28001158231,24252.136968481733,23486.28001158231,23954.303707465286,1960650.0
2017-12-21 00:00:00+00:00,24167.041751048462,24422.32740334827,23869.20849003202,23996.85131618192,1845520.0
2017-12-22 00:00:00+00:00,23996.85131618192,24422.32740334827,23911.756098748654,24294.684577198368,1738070.0
2017-12-25 00:00:00+00:00,24379.779794631635,24720.160664364714,24379.779794631635,24507.42262078154,2393910.0
2017-12-26 00:00:00+00:00,24677.61305564808,24677.61305564808,24294.684577198368,24294.684577198368,1246050.0
2017-12-27 00:00:00+00:00,24464.875012064906,24464.875012064906,24081.94653361519,24124.494142331827,1703070.0
2017-12-28 00:00:00+00:00,24124.494142331827,24507.42262078154,24039.398924898556,24337.232185915003,1916250.0
2017-12-29 00:00:00+00:00,24337.232185915003,24507.42262078154,24252.136968481733,24294.684577198368,1559860.0
2018-01-02 00:00:00+00:00,24379.779794631635,25443.4700125475,24337.232185915003,25443.4700125475,5022160.0
2018-01-03 00:00:00+00:00,25741.303273563943,25826.398490997213,25315.827186397593,25443.4700125475,2829930.0
2018-01-04 00:00:00+00:00,25528.56522998077,25954.041317147115,25486.017621264135,25954.041317147115,2784800.0
2018-01-05 00:00:00+00:00,25954.041317147115,25996.58892586375,25486.017621264135,25528.56522998077,2851450.0
2018-01-08 00:00:00+00:00,25358.37479511423,25911.49370843048,25230.731968964323,25911.49370843048,2529030.0
2018-01-09 00:00:00+00:00,25954.041317147115,26507.160230463363,25656.208056130672,26422.065013030096,4010010.0
