Date,Open,High,Low,Close,Volume
2018-08-02 00:00:00+00:00,64019.646219172886,64019.646219172886,63262.361959983384,63378.867230627926,265210.0
2018-08-03 00:00:00+00:00,63611.877771917,63903.14094852834,63204.10932466112,63495.37250127246,398200.0
2018-08-06 00:00:00+00:00,63495.37250127246,63553.625136594725,63378.867230627926,63495.37250127246,182880.0
2018-08-07 00:00:00+00:00,63495.37250127246,63495.37250127246,62330.3197948271,62621.58297143844,160500.0
2018-08-08 00:00:00+00:00,62621.58297143844,63378.867230627926,62621.58297143844,62912.84614804978,134310.0
2018-08-09 00:00:00+00:00,62912.84614804978,63495.37250127246,62912.84614804978,63320.614595305655,285670.0
2018-08-10 00:00:00+00:00,63495.37250127246,63495.37250127246,61747.793441604415,62272.067159504826,120470.0
2018-08-13 00:00:00+00:00,63145.856689338856,63145.856689338856,62272.067159504826,62621.58297143844,1088420.0
2018-08-14 00:00:00+00:00,62330.3197948271,62912.84614804978,62330.3197948271,62796.340877405244,406610.0
2018-08-15 00:00:00+00:00,62796.340877405244,62854.59351272751,62388.57243014936,62796.340877405244,436300.0
2018-08-16 00:00:00+00:00,62796.340877405244,62854.59351272751,62388.57243014936,62796.340877405244,726220.0
2018-08-17 00:00:00+00:00,66408.00426738587,66408.00426738587,63378.867230627926,63378.867230627926,1125570.0
2018-08-20 00:00:00+00:00,64893.43574900691,64893.43574900691,63378.867230627926,63378.867230627926,575880.0
2018-08-21 00:00:00+00:00,63378.867230627926,64369.16203110648,63378.867230627926,64019.646219172886,741280.0
2018-08-22 00:00:00+00:00,64019.646219172886,64543.91993707328,63844.88831320607,64019.646219172886,415780.0
2018-08-23 00:00:00+00:00,64077.89885449514,65301.20419626277,64077.89885449514,65184.69892561825,1371780.0
2018-08-24 00:00:00+00:00,65359.45683158505,65767.22527884092,64718.677843040095,64951.68838432917,1340480.0
2018-08-27 00:00:00+00:00,65184.69892561825,65184.69892561825,64835.18311368464,64951.68838432917,913670.0
2018-08-28 00:00:00+00:00,64951.68838432917,64951.68838432917,64369.16203110648,64660.42520771784,817180.0
2018-08-29 00:00:00+00:00,64660.42520771784,64660.42520771784,63087.60405401658,63087.60405401658,303590.0
2018-08-30 00:00:00+00:00,62912.84614804978,62912.84614804978,62039.056618215756,62563.330336116174,409540.0
2018-08-31 00:00:00+00:00,62563.330336116174,64776.930478362374,60582.74073515905,60582.74073515905,3027640.0
2018-09-04 00:00:00+00:00,62272.067159504826,62738.08824208297,60699.24600580359,61107.01445305946,225530.0
2018-09-05 00:00:00+00:00,61631.28817095988,61747.793441604415,61223.519723704,61747.793441604415,318560.0
2018-09-06 00:00:00+00:00,61747.793441604415,61747.793441604415,60932.25654709266,61165.26708838173,287240.0
2018-09-07 00:00:00+00:00,60582.74073515905,61165.26708838173,60582.74073515905,61048.76181773719,459090.0
2018-09-10 00:00:00+00:00,61456.53026499307,61456.53026499307,60932.25654709266,60932.25654709266,532950.0
2018-09-11 00:00:00+00:00,60582.74073515905,61165.26708838173,60407.982829192246,60407.982829192246,483770.0
2018-09-12 00:00:00+00:00,61048.76181773719,61048.76181773719,60466.23546451451,60582.74073515905,605640.0
2018-09-13 00:00:00+00:00,60582.74073515905,61514.78290031534,60582.74073515905,61223.519723704,836910.0
2018-09-14 00:00:00+00:00,61631.28817095988,61747.793441604415,61340.02499434853,61456.53026499307,591790.0
2018-09-17 00:00:00+00:00,61456.53026499307,62155.56188886029,61398.27762967081,61456.53026499307,1287240.0
2018-09-18 00:00:00+00:00,61456.53026499307,61456.53026499307,60582.74073515905,60932.25654709266,207550.0
2018-09-19 00:00:00+00:00,61398.27762967081,61398.27762967081,60000.21438193637,60932.25654709266,258160.0
2018-09-20 00:00:00+00:00,61165.26708838173,61165.26708838173,60524.48809983678,61165.26708838173,336900.0
2018-09-21 00:00:00+00:00,60932.25654709266,61223.519723704,59126.42485210234,59126.42485210234,8102520.0
2018-09-24 00:00:00+00:00,59126.42485210234,60000.21438193637,59126.42485210234,59941.9617466141,634680.0
2018-09-25 00:00:00+00:00,60000.21438193637,60233.22492322544,59184.677487424604,59650.69857000276,472130.0
2018-09-26 00:00:00+00:00,59417.68802871368,59708.95120532502,59359.43539339142,59359.43539339142,473580.0
2018-09-27 00:00:00+00:00,60000.21438193637,60874.003911770385,60000.21438193637,60582.74073515905,525990.0
2018-09-28 00:00:00+00:00,61456.53026499307,61747.793441604415,60932.25654709266,61747.793441604415,846730.0
2018-10-01 00:00:00+00:00,62039.056618215756,62388.57243014936,60058.46701725863,60058.46701725863,523580.0
2018-10-02 00:00:00+00:00,60757.49864112585,61165.26708838173,60466.23546451451,60582.74073515905,534540.0
2018-10-03 00:00:00+00:00,61107.01445305946,61107.01445305946,59359.43539339142,59417.68802871368,467970.0
2018-10-04 00:00:00+00:00,60582.74073515905,60582.74073515905,59767.203840647286,59767.203840647286,331810.0
2018-10-05 00:00:00+00:00,60582.74073515905,60582.74073515905,59475.940664035945,59475.940664035945,304710.0
2018-10-08 00:00:00+00:00,60073.030176089196,60437.10914685337,58252.63532226831,58252.63532226831,265800.0
2018-10-09 00:00:00+00:00,59126.42485210234,59854.58279363069,58252.63532226831,58252.63532226831,267080.0
2018-10-10 00:00:00+00:00,59344.87223456085,59344.87223456085,58252.63532226831,58325.45111642114,378520.0
2018-10-11 00:00:00+00:00,56068.16149768325,58398.266910573984,54684.66140877938,55704.082526919075,736740.0
2018-10-12 00:00:00+00:00,55704.082526919075,57524.47738073996,55340.0035561549,56068.16149768325,666960.0
2018-10-15 00:00:00+00:00,56068.16149768325,56068.16149768325,53155.52973156983,53228.34552572267,505140.0
2018-10-16 00:00:00+00:00,53228.34552572267,54684.66140877938,53228.34552572267,54320.5824380152,349810.0
2018-10-17 00:00:00+00:00,55558.4509386134,56068.16149768325,54611.845614626545,55631.26673276624,300010.0
2018-10-18 00:00:00+00:00,55631.26673276624,55922.52990937758,54975.92458539072,55048.74037954355,146220.0
2018-10-19 00:00:00+00:00,54320.5824380152,55412.81935030773,53883.68767309819,54466.21402632087,282610.0
2018-10-22 00:00:00+00:00,54466.21402632087,54975.92458539072,54393.39823216804,54393.39823216804,252630.0
2018-10-23 00:00:00+00:00,53738.056084792515,54247.766643862364,53446.79290818118,53956.503467251016,136760.0
2018-10-24 00:00:00+00:00,53519.60870233401,54029.31926140386,52791.45076080566,52791.45076080566,233830.0
2018-10-25 00:00:00+00:00,49878.81899469224,51116.68749529045,49514.74002392806,49878.81899469224,479440.0
2018-10-26 00:00:00+00:00,49878.81899469224,50242.897965456425,46456.47666950898,47330.266199343,1004220.0
2018-10-29 00:00:00+00:00,45509.87134552212,46310.84508120331,44417.634433229585,45000.16078645227,338080.0
2018-10-30 00:00:00+00:00,43762.29228585407,45873.9503162863,43689.476491701236,45218.608168910774,574230.0
2018-10-31 00:00:00+00:00,45364.23975721645,48349.687317482705,45364.23975721645,48349.687317482705,1099060.0
2018-11-01 00:00:00+00:00,47403.081993495834,50971.05590698477,47403.081993495834,50242.897965456425,871070.0
2018-11-02 00:00:00+00:00,50971.05590698477,53738.056084792515,50971.05590698477,52427.371790041485,1170010.0
2018-11-05 00:00:00+00:00,53155.52973156983,53738.056084792515,51699.21384851312,52427.371790041485,758430.0
2018-11-06 00:00:00+00:00,53155.52973156983,53155.52973156983,51699.21384851312,52427.371790041485,379000.0
2018-11-07 00:00:00+00:00,52718.634966652826,52937.082349111326,51553.582260207455,52937.082349111326,298710.0
2018-11-08 00:00:00+00:00,53446.79290818118,54393.39823216804,53155.52973156983,54393.39823216804,481780.0
2018-11-09 00:00:00+00:00,54247.766643862364,55776.8983210719,53883.68767309819,55340.0035561549,520370.0
2018-11-12 00:00:00+00:00,54903.10879123789,55485.63514446057,54684.66140877938,55340.0035561549,274460.0
2018-11-13 00:00:00+00:00,53228.34552572267,55340.0035561549,53228.34552572267,55194.37196784922,271790.0
2018-11-14 00:00:00+00:00,55194.37196784922,55340.0035561549,54611.845614626545,55194.37196784922,284050.0
2018-11-15 00:00:00+00:00,54466.21402632087,55194.37196784922,54247.766643862364,54975.92458539072,301910.0
2018-11-16 00:00:00+00:00,54247.766643862364,54539.02982047371,51335.13487774895,51844.8454368188,788790.0
2018-11-19 00:00:00+00:00,52063.2928192773,53082.71393741701,50898.24011283194,53082.71393741701,323690.0
2018-11-20 00:00:00+00:00,52500.18758419431,54975.92458539072,52500.18758419431,54611.845614626545,500750.0
2018-11-21 00:00:00+00:00,54611.845614626545,55194.37196784922,53301.161319875515,55194.37196784922,451550.0
2018-11-22 00:00:00+00:00,54975.92458539072,56796.319439211606,54611.845614626545,56068.16149768325,504210.0
2018-11-23 00:00:00+00:00,56068.16149768325,56650.68785090593,55412.81935030773,55412.81935030773,89640.0
2018-11-26 00:00:00+00:00,55340.0035561549,56286.60888014176,54975.92458539072,56068.16149768325,301550.0
2018-11-27 00:00:00+00:00,56432.240468447424,57233.21420412861,56359.42467429459,57014.766821670106,399420.0
2018-11-28 00:00:00+00:00,56796.319439211606,57087.582615822954,56432.240468447424,57014.766821670106,170200.0
2018-11-29 00:00:00+00:00,57160.39840997579,57451.66158658713,57087.582615822954,57306.029998281454,473940.0
2018-11-30 00:00:00+00:00,57306.029998281454,57451.66158658713,55340.0035561549,56650.68785090593,593960.0
2018-12-03 00:00:00+00:00,57160.39840997579,57306.029998281454,56577.8720567531,56577.8720567531,194530.0
2018-12-04 00:00:00+00:00,56796.319439211606,60437.10914685337,56796.319439211606,59708.95120532502,700280.0
2018-12-05 00:00:00+00:00,58252.63532226831,60073.030176089196,58252.63532226831,58762.345881338166,384670.0
2018-12-06 00:00:00+00:00,58980.793263796666,59636.13541117219,58616.714293032484,59272.056440408014,256140.0
2018-12-07 00:00:00+00:00,59272.056440408014,59272.056440408014,58252.63532226831,58252.63532226831,250620.0
2018-12-10 00:00:00+00:00,58107.00373396264,58252.63532226831,57524.47738073996,58252.63532226831,345240.0
2018-12-11 00:00:00+00:00,59272.056440408014,59272.056440408014,58179.819528115484,58471.08270472682,141650.0
2018-12-12 00:00:00+00:00,58471.08270472682,58543.89849887966,58034.18793980981,58471.08270472682,204900.0
2018-12-13 00:00:00+00:00,58325.45111642114,59199.24064625517,58325.45111642114,58471.08270472682,162470.0
2018-12-14 00:00:00+00:00,58471.08270472682,58471.08270472682,57888.556351504136,58107.00373396264,97030.0
2018-12-17 00:00:00+00:00,58107.00373396264,58179.819528115484,55704.082526919075,56432.240468447424,461140.0
2018-12-18 00:00:00+00:00,55340.0035561549,56796.319439211606,54975.92458539072,56432.240468447424,323660.0
2018-12-19 00:00:00+00:00,56796.319439211606,56796.319439211606,55849.71411522475,56432.240468447424,217620.0
2018-12-20 00:00:00+00:00,55922.52990937758,56505.05626260026,55922.52990937758,56359.42467429459,184090.0
2018-12-21 00:00:00+00:00,55922.52990937758,55922.52990937758,53810.871878945356,53810.871878945356,1469270.0
2018-12-24 00:00:00+00:00,54611.845614626545,55340.0035561549,54102.1350555567,54174.95084970953,172180.0
2018-12-25 00:00:00+00:00,53155.52973156983,53883.68767309819,52645.819172499985,53519.60870233401,232270.0
2018-12-26 00:00:00+00:00,53228.34552572267,53519.60870233401,51990.47702512447,52427.371790041485,547940.0
2018-12-27 00:00:00+00:00,53810.871878945356,53810.871878945356,53082.71393741701,53373.97711402834,304690.0
2018-12-28 00:00:00+00:00,53738.056084792515,54247.766643862364,53446.79290818118,53446.79290818118,399190.0
2019-01-02 00:00:00+00:00,53665.24029063969,53665.24029063969,52937.082349111326,53519.60870233401,334420.0
2019-01-03 00:00:00+00:00,52500.18758419431,53301.161319875515,52063.2928192773,53301.161319875515,475210.0
2019-01-04 00:00:00+00:00,52427.371790041485,54247.766643862364,51626.398054360296,53883.68767309819,277640.0
2019-01-07 00:00:00+00:00,54320.5824380152,54320.5824380152,53373.97711402834,54029.31926140386,186030.0
2019-01-08 00:00:00+00:00,53883.68767309819,54029.31926140386,53228.34552572267,54029.31926140386,205460.0
2019-01-09 00:00:00+00:00,54247.766643862364,54247.766643862364,53883.68767309819,54029.31926140386,92720.0
2019-01-10 00:00:00+00:00,54247.766643862364,54320.5824380152,53519.60870233401,54320.5824380152,108550.0
2019-01-11 00:00:00+00:00,54539.02982047371,55776.8983210719,54393.39823216804,55776.8983210719,241490.0
2019-01-14 00:00:00+00:00,56796.319439211606,56796.319439211606,55776.8983210719,56286.60888014176,193920.0
2019-01-15 00:00:00+00:00,56068.16149768325,58179.819528115484,56068.16149768325,58179.819528115484,297510.0
2019-01-16 00:00:00+00:00,58179.819528115484,59708.95120532502,57597.29317489279,58471.08270472682,327390.0
2019-01-17 00:00:00+00:00,58907.97746964383,59126.42485210234,58107.00373396264,58107.00373396264,214330.0
2019-01-18 00:00:00+00:00,58543.89849887966,59053.6090579495,57524.47738073996,58616.714293032484,289350.0
2019-01-21 00:00:00+00:00,58980.793263796666,58980.793263796666,58252.63532226831,58616.714293032484,411510.0
2019-01-22 00:00:00+00:00,58689.53008718532,58980.793263796666,57961.37214565697,57961.37214565697,285720.0
2019-01-23 00:00:00+00:00,58179.819528115484,58252.63532226831,57524.47738073996,57961.37214565697,214610.0
2019-01-24 00:00:00+00:00,57961.37214565697,57961.37214565697,56796.319439211606,57378.84579243428,176750.0
2019-01-25 00:00:00+00:00,57160.39840997579,57306.029998281454,56432.240468447424,56796.319439211606,226260.0
2019-01-28 00:00:00+00:00,58252.63532226831,58689.53008718532,56650.68785090593,58689.53008718532,284550.0
2019-01-29 00:00:00+00:00,59344.87223456085,59344.87223456085,58616.714293032484,59344.87223456085,334250.0
2019-01-30 00:00:00+00:00,58543.89849887966,59708.95120532502,58543.89849887966,59708.95120532502,246940.0
2019-01-31 00:00:00+00:00,59708.95120532502,59708.95120532502,57961.37214565697,58252.63532226831,773010.0
2019-02-01 00:00:00+00:00,58252.63532226831,58252.63532226831,57961.37214565697,58252.63532226831,974540.0
2019-02-11 00:00:00+00:00,58980.793263796666,58980.793263796666,57961.37214565697,58179.819528115484,353110.0
2019-02-12 00:00:00+00:00,58543.89849887966,58543.89849887966,57888.556351504136,58252.63532226831,531210.0
2019-02-13 00:00:00+00:00,58325.45111642114,58835.16167549099,57742.92476319846,58252.63532226831,506510.0
2019-02-14 00:00:00+00:00,58543.89849887966,60145.84597024203,58325.45111642114,59636.13541117219,971710.0
2019-02-15 00:00:00+00:00,59708.95120532502,59708.95120532502,59053.6090579495,59126.42485210234,422250.0
2019-02-18 00:00:00+00:00,59344.87223456085,59708.95120532502,58835.16167549099,59708.95120532502,607000.0
2019-02-19 00:00:00+00:00,60073.030176089196,63859.45147203664,60073.030176089196,63349.74091296679,1244300.0
2019-02-20 00:00:00+00:00,63349.74091296679,66116.74109077454,63349.74091296679,65825.4779141632,815580.0
2019-02-21 00:00:00+00:00,65898.29370831604,70412.87294579182,64951.68838432917,70412.87294579182,1209870.0
2019-02-22 00:00:00+00:00,69175.00444519363,70267.24135748616,67500.24117967841,67791.50435628975,950950.0
2019-02-25 00:00:00+00:00,68810.92547442944,69247.82023934646,66480.8200615387,66990.53062060855,838040.0
2019-02-26 00:00:00+00:00,66990.53062060855,67718.68856213691,65534.21473755185,66990.53062060855,1103360.0
2019-02-27 00:00:00+00:00,67718.68856213691,67937.13594459541,66626.45164984438,67500.24117967841,896260.0
2019-02-28 00:00:00+00:00,67063.34641476138,67208.97800306707,63713.81988373097,63713.81988373097,1270190.0
2019-03-01 00:00:00+00:00,64441.97782525932,66553.63585569155,63713.81988373097,66262.3726790802,806340.0
2019-03-04 00:00:00+00:00,66990.53062060855,68082.76753290108,65242.95156094051,67864.32015044258,910620.0
2019-03-05 00:00:00+00:00,67136.16220891423,67645.87276798408,65898.29370831604,66262.3726790802,1152650.0
2019-03-06 00:00:00+00:00,66262.3726790802,66917.71482645572,66116.74109077454,66844.89903230288,592410.0
2019-03-07 00:00:00+00:00,66990.53062060855,69393.45182765213,66917.71482645572,66990.53062060855,1306970.0
2019-03-08 00:00:00+00:00,66990.53062060855,67645.87276798408,66553.63585569155,66626.45164984438,699850.0
2019-03-11 00:00:00+00:00,66262.3726790802,67208.97800306707,65534.21473755185,65534.21473755185,533740.0
2019-03-12 00:00:00+00:00,66408.00426738587,67427.42538552557,66189.55688492737,67208.97800306707,864570.0
2019-03-13 00:00:00+00:00,67427.42538552557,69903.16238672198,67354.60959137273,68446.84650366526,1654850.0
2019-03-14 00:00:00+00:00,68665.29388612378,68883.74126858226,67573.05697383125,68446.84650366526,708190.0
2019-03-15 00:00:00+00:00,68446.84650366526,68446.84650366526,67354.60959137273,67937.13594459541,2496760.0
2019-03-18 00:00:00+00:00,68446.84650366526,69102.1886510408,68446.84650366526,68665.29388612378,1056390.0
2019-03-19 00:00:00+00:00,69175.00444519363,69320.6360334993,68082.76753290108,68446.84650366526,1100900.0
2019-03-20 00:00:00+00:00,67791.50435628975,68009.95173874826,66262.3726790802,67136.16220891423,1061950.0
2019-03-21 00:00:00+00:00,67718.68856213691,67718.68856213691,64223.530442800824,64223.530442800824,1009930.0
2019-03-22 00:00:00+00:00,64806.0567960235,66408.00426738587,64077.89885449514,66335.18847323304,957080.0
2019-03-25 00:00:00+00:00,65170.13576678768,65170.13576678768,63713.81988373097,64806.0567960235,793070.0
2019-03-26 00:00:00+00:00,65534.21473755185,66043.9252966217,65170.13576678768,65461.39894339902,617980.0
2019-03-27 00:00:00+00:00,66262.3726790802,66262.3726790802,65461.39894339902,65607.03053170467,389620.0
2019-03-28 00:00:00+00:00,65752.66212001035,67937.13594459541,65534.21473755185,67791.50435628975,894540.0
2019-03-29 00:00:00+00:00,68446.84650366526,68665.29388612378,66626.45164984438,66626.45164984438,1054060.0
2019-04-01 00:00:00+00:00,67281.7937972199,68301.2149153596,66844.89903230288,67281.7937972199,334480.0
2019-04-02 00:00:00+00:00,68009.95173874826,68228.39912120676,66990.53062060855,67136.16220891423,359690.0
2019-04-03 00:00:00+00:00,67136.16220891423,67136.16220891423,66335.18847323304,66990.53062060855,281350.0
2019-04-04 00:00:00+00:00,67500.24117967841,67573.05697383125,66480.8200615387,66990.53062060855,489550.0
2019-04-05 00:00:00+00:00,67354.60959137273,67864.32015044258,67063.34641476138,67427.42538552557,454260.0
2019-04-08 00:00:00+00:00,67718.68856213691,68883.74126858226,67500.24117967841,68883.74126858226,657320.0
2019-04-09 00:00:00+00:00,69175.00444519363,69903.16238672198,67718.68856213691,68301.2149153596,973210.0
2019-04-10 00:00:00+00:00,68301.2149153596,68301.2149153596,67208.97800306707,67354.60959137273,328400.0
2019-04-11 00:00:00+00:00,67573.05697383125,68301.2149153596,67136.16220891423,68082.76753290108,233360.0
2019-04-12 00:00:00+00:00,68009.95173874826,68155.58332705392,66990.53062060855,67937.13594459541,299590.0
2019-04-16 00:00:00+00:00,65534.21473755185,66917.71482645572,63932.26726618947,66262.3726790802,913790.0
2019-04-17 00:00:00+00:00,66262.3726790802,66917.71482645572,65315.76735509334,65388.58314924617,761350.0
2019-04-18 00:00:00+00:00,65461.39894339902,65898.29370831604,64150.714648647976,64806.0567960235,609680.0
2019-04-19 00:00:00+00:00,64806.0567960235,65825.4779141632,64806.0567960235,64806.0567960235,258960.0
2019-04-22 00:00:00+00:00,65315.76735509334,65534.21473755185,64514.79361941214,65534.21473755185,211620.0
2019-04-23 00:00:00+00:00,65315.76735509334,65534.21473755185,64733.241001870665,64806.0567960235,494910.0
2019-04-24 00:00:00+00:00,65315.76735509334,65679.84632585752,65315.76735509334,65315.76735509334,629420.0
2019-04-25 00:00:00+00:00,65170.13576678768,65679.84632585752,65097.31997263485,65679.84632585752,680080.0
2019-04-26 00:00:00+00:00,65679.84632585752,66990.53062060855,65461.39894339902,66990.53062060855,1070350.0
2019-05-02 00:00:00+00:00,66990.53062060855,67208.97800306707,66189.55688492737,66553.63585569155,452510.0
2019-05-03 00:00:00+00:00,66844.89903230288,66844.89903230288,65825.4779141632,65825.4779141632,621150.0
2019-05-06 00:00:00+00:00,65534.21473755185,65534.21473755185,64514.79361941214,64806.0567960235,522550.0
2019-05-07 00:00:00+00:00,65388.58314924617,65388.58314924617,63859.45147203664,64005.08306034232,576290.0
2019-05-08 00:00:00+00:00,63349.74091296679,63568.188295425294,62184.68820652143,62330.31979482709,894240.0
2019-05-09 00:00:00+00:00,61893.42502991008,62330.31979482709,60874.00391177038,61529.34605914591,983320.0
2019-05-10 00:00:00+00:00,62330.31979482709,62621.58297143844,61019.63550007606,61165.267088381726,980260.0
2019-05-13 00:00:00+00:00,61019.63550007606,62039.056618215756,61019.63550007606,61893.42502991008,691670.0
2019-05-14 00:00:00+00:00,61165.267088381726,62621.58297143844,61165.267088381726,61893.42502991008,1322520.0
2019-05-15 00:00:00+00:00,62039.056618215756,62985.66194220261,62039.056618215756,62621.58297143844,1134300.0
2019-05-16 00:00:00+00:00,62621.58297143844,63422.55670711962,62403.13558897993,63349.74091296679,953330.0
2019-05-17 00:00:00+00:00,63349.74091296679,63349.74091296679,62840.030353896946,63131.29353050829,791790.0
2019-05-20 00:00:00+00:00,62985.66194220261,63204.10932466112,62475.95138313276,63204.10932466112,638340.0
2019-05-21 00:00:00+00:00,64005.08306034232,64150.714648647976,63131.29353050829,63131.29353050829,1056700.0
2019-05-22 00:00:00+00:00,62767.21455974411,64005.08306034232,62767.21455974411,62985.66194220261,702510.0
2019-05-23 00:00:00+00:00,63058.477736355446,63058.477736355446,62694.398765591264,62985.66194220261,377180.0
2019-05-24 00:00:00+00:00,63131.29353050829,63131.29353050829,61529.34605914591,61529.34605914591,854870.0
2019-05-27 00:00:00+00:00,61529.34605914591,61820.609235757256,61456.530264993075,61456.530264993075,487560.0
2019-05-28 00:00:00+00:00,61456.530264993075,61602.16185329874,60801.18811761755,60801.18811761755,1436600.0
2019-05-29 00:00:00+00:00,61165.267088381726,61310.8986766874,60728.37232346472,60874.00391177038,921510.0
