Date,Open,High,Low,Close,Volume
2017-03-17 00:00:00+00:00,34021.19566750974,34425.14126250656,33886.547135844135,34200.72704306388,89680.0
2017-03-20 00:00:00+00:00,34514.90695028362,34514.90695028362,34110.9613552868,34514.90695028362,66420.0
2017-03-21 00:00:00+00:00,34514.90695028362,34514.90695028362,34155.84419917534,34514.90695028362,23010.0
2017-03-22 00:00:00+00:00,34470.02410639509,34470.02410639509,33482.60154084731,33482.60154084731,81070.0
2017-03-23 00:00:00+00:00,33482.60154084731,33751.898604178525,33392.835853070246,33437.71869695878,112910.0
2017-03-24 00:00:00+00:00,33437.71869695878,33572.36722862438,33392.835853070246,33482.60154084731,46910.0
2017-03-27 00:00:00+00:00,33482.60154084731,33482.60154084731,33078.65594585049,33078.65594585049,103690.0
2017-03-28 00:00:00+00:00,33033.77310196195,33213.3044775161,32854.24172640782,33078.65594585049,61470.0
2017-03-29 00:00:00+00:00,33078.65594585049,34066.07851139827,33033.77310196195,33931.42997973266,55510.0
2017-03-30 00:00:00+00:00,34110.9613552868,34335.375574729485,33482.60154084731,33662.13291640145,23220.0
2017-03-31 00:00:00+00:00,34066.07851139827,34066.07851139827,33662.13291640145,34021.19566750974,30220.0
2017-04-03 00:00:00+00:00,33931.42997973266,34021.19566750974,33213.3044775161,33258.187321404635,89640.0
2017-04-04 00:00:00+00:00,33258.187321404635,33437.71869695878,33168.421633627564,33258.187321404635,63730.0
2017-04-05 00:00:00+00:00,33527.48438473585,33527.48438473585,33213.3044775161,33213.3044775161,18620.0
2017-04-07 00:00:00+00:00,33213.3044775161,33437.71869695878,33168.421633627564,33392.835853070246,39660.0
2017-04-10 00:00:00+00:00,33572.36722862438,34200.72704306388,33437.71869695878,34110.9613552868,79280.0
2017-04-11 00:00:00+00:00,34245.60988695241,34514.90695028362,33931.42997973266,34514.90695028362,73580.0
2017-04-12 00:00:00+00:00,34559.78979417216,35008.61823305751,34200.72704306388,34514.90695028362,89170.0
2017-04-13 00:00:00+00:00,34514.90695028362,34963.73538916898,34514.90695028362,34784.204013614835,112230.0
2017-04-14 00:00:00+00:00,35143.266764723114,35143.266764723114,33886.547135844135,34290.49273084095,78000.0
2017-04-17 00:00:00+00:00,34335.375574729485,34335.375574729485,33437.71869695878,33572.36722862438,42350.0
2017-04-18 00:00:00+00:00,33572.36722862438,33886.547135844135,33437.71869695878,33841.664291955596,46470.0
2017-04-19 00:00:00+00:00,34784.204013614835,36175.572174159424,34470.02410639509,36175.572174159424,561970.0
2017-04-20 00:00:00+00:00,37926.00308581231,37926.00308581231,36803.931988598924,37073.22905193013,353550.0
2017-04-21 00:00:00+00:00,37073.22905193013,37701.588866369624,36489.75208137917,37701.588866369624,248780.0
2017-04-24 00:00:00+00:00,37477.17464692696,39362.254090245435,37252.760427484274,39182.722714691285,442480.0
2017-04-25 00:00:00+00:00,39048.07418302568,39452.019778022506,38599.24574414033,38599.24574414033,114320.0
2017-04-26 00:00:00+00:00,38599.24574414033,39272.48840246836,38599.24574414033,38823.65996358301,156480.0
2017-04-27 00:00:00+00:00,38913.42565136008,40170.14528023907,38823.65996358301,39945.73106079639,315120.0
2017-04-28 00:00:00+00:00,39676.43399746518,39855.96537301932,39272.48840246836,39452.019778022506,207310.0
2017-05-03 00:00:00+00:00,39452.019778022506,41067.80215800978,39048.07418302568,40843.387938567095,260800.0
2017-05-04 00:00:00+00:00,40439.44234357028,41741.0448163378,40394.55949968174,41696.16197244927,450980.0
2017-05-05 00:00:00+00:00,41696.16197244927,42863.115913551184,41292.216377452445,42548.93600633144,245810.0
2017-05-08 00:00:00+00:00,43267.061508548,43715.88994743335,40753.622250790024,42638.7016941085,344970.0
2017-05-09 00:00:00+00:00,42144.99041133463,43087.53013299386,42144.99041133463,42728.46738188558,224430.0
2017-05-10 00:00:00+00:00,42728.46738188558,42863.115913551184,41292.216377452445,41292.216377452445,198930.0
2017-05-11 00:00:00+00:00,40888.27078245563,41157.56784578684,40394.55949968174,40439.44234357028,245670.0
2017-05-12 00:00:00+00:00,40394.55949968174,41696.16197244927,40304.793811904674,41202.45068967538,136910.0
2017-05-15 00:00:00+00:00,40933.153626344174,42593.81885021998,40933.153626344174,41920.576191891945,116210.0
2017-05-16 00:00:00+00:00,41785.927660226334,42100.10756744608,40618.97371912442,40618.97371912442,290630.0
2017-05-17 00:00:00+00:00,41434.07018112952,41886.901549229304,41207.65449707963,41705.76900198938,342600.0
2017-05-18 00:00:00+00:00,41705.76900198938,43471.81133757852,41615.20272836943,41886.901549229304,198010.0
2017-05-19 00:00:00+00:00,41977.467822849256,42792.56428542885,41977.467822849256,42385.01605413905,55000.0
2017-05-22 00:00:00+00:00,42747.28114861887,43245.39565352863,42385.01605413905,42566.14860137896,106520.0
2017-05-23 00:00:00+00:00,42566.14860137896,42747.28114861887,42249.16664370912,42566.14860137896,151810.0
2017-05-24 00:00:00+00:00,43018.979969478736,44830.30544187784,42792.56428542885,44332.19093696809,338260.0
2017-05-25 00:00:00+00:00,44332.19093696809,44377.47407377807,43245.39565352863,43426.52820076854,216030.0
2017-05-26 00:00:00+00:00,43426.52820076854,44151.058389728176,43426.52820076854,43924.642705678285,86860.0
2017-05-29 00:00:00+00:00,43924.642705678285,44060.492116108224,43109.54624309869,43698.2270216284,163740.0
2017-05-30 00:00:00+00:00,43698.2270216284,43698.2270216284,41660.48586517941,43018.979969478736,253070.0
2017-05-31 00:00:00+00:00,43018.979969478736,43879.35956886832,42792.56428542885,43154.82937990867,250790.0
2017-06-01 00:00:00+00:00,43607.66074800845,43607.66074800845,43064.263106288716,43562.37761119847,139460.0
2017-06-02 00:00:00+00:00,43607.66074800845,43607.66074800845,43018.979969478736,43471.81133757852,56270.0
2017-06-05 00:00:00+00:00,43381.24506395856,43562.37761119847,42883.13055904881,43154.82937990867,111650.0
2017-06-06 00:00:00+00:00,43335.96192714858,45283.13680997762,43109.54624309869,44196.341526538155,541400.0
2017-06-07 00:00:00+00:00,44377.47407377807,45056.72112592773,43698.2270216284,43879.35956886832,363030.0
2017-06-08 00:00:00+00:00,43879.35956886832,45056.72112592773,43517.09447438848,44468.040347398026,671600.0
2017-06-09 00:00:00+00:00,44286.907800158115,44739.73916825788,44151.058389728176,44332.19093696809,477390.0
2017-06-12 00:00:00+00:00,44332.19093696809,44332.19093696809,43562.37761119847,43698.2270216284,320640.0
2017-06-13 00:00:00+00:00,43064.263106288716,43698.2270216284,42792.56428542885,43381.24506395856,335670.0
2017-06-14 00:00:00+00:00,43335.96192714858,43652.94388481843,43154.82937990867,43154.82937990867,336920.0
2017-06-15 00:00:00+00:00,43154.82937990867,43743.510158438374,42475.58232775901,43698.2270216284,537390.0
2017-06-16 00:00:00+00:00,43834.07643205833,44060.492116108224,43426.52820076854,43698.2270216284,288080.0
2017-06-19 00:00:00+00:00,43834.07643205833,43834.07643205833,43335.96192714858,43471.81133757852,195590.0
2017-06-20 00:00:00+00:00,43471.81133757852,43698.2270216284,43154.82937990867,43698.2270216284,133140.0
2017-06-21 00:00:00+00:00,43562.37761119847,43879.35956886832,43517.09447438848,43788.79329524836,211270.0
2017-06-22 00:00:00+00:00,44377.47407377807,45283.13680997762,44377.47407377807,44513.323484208,570070.0
2017-06-23 00:00:00+00:00,44603.88975782796,47456.72737685654,44377.47407377807,46188.79954617717,970190.0
2017-06-26 00:00:00+00:00,46596.347777466974,48407.67324986608,46551.06464065699,47094.46228237673,342730.0
2017-06-27 00:00:00+00:00,47094.46228237673,47094.46228237673,46188.79954617717,46188.79954617717,242790.0
2017-06-28 00:00:00+00:00,46188.79954617717,46641.630914276946,45962.38386212728,46143.51640936719,308680.0
2017-06-29 00:00:00+00:00,46143.51640936719,46641.630914276946,46098.23327255722,46188.79954617717,295150.0
2017-06-30 00:00:00+00:00,46188.79954617717,46551.06464065699,46098.23327255722,46098.23327255722,367240.0
2017-07-03 00:00:00+00:00,46279.36581979713,47275.59482961664,46098.23327255722,46868.04659832684,187870.0
2017-07-04 00:00:00+00:00,46868.04659832684,47049.17914556675,46324.6489566071,46641.630914276946,103730.0
2017-07-05 00:00:00+00:00,47230.31169280666,47320.87796642661,45962.38386212728,46143.51640936719,453550.0
2017-07-06 00:00:00+00:00,46324.6489566071,46324.6489566071,44377.47407377807,44830.30544187784,657330.0
2017-07-07 00:00:00+00:00,44422.75721058804,45735.96817807739,44422.75721058804,44830.30544187784,495050.0
2017-07-10 00:00:00+00:00,44830.30544187784,44830.30544187784,43109.54624309869,43335.96192714858,573510.0
2017-07-11 00:00:00+00:00,43109.54624309869,43698.2270216284,42837.847422238825,43290.67879033861,570600.0
2017-07-12 00:00:00+00:00,43290.67879033861,44468.040347398026,43154.82937990867,44377.47407377807,372190.0
2017-07-13 00:00:00+00:00,44468.040347398026,44468.040347398026,43698.2270216284,44060.492116108224,111760.0
2017-07-14 00:00:00+00:00,44060.492116108224,44377.47407377807,43788.79329524836,44060.492116108224,189370.0
2017-07-17 00:00:00+00:00,43924.642705678285,44151.058389728176,43381.24506395856,43471.81133757852,232820.0
2017-07-18 00:00:00+00:00,43245.39565352863,43924.642705678285,43245.39565352863,43426.52820076854,197410.0
2017-07-19 00:00:00+00:00,43607.66074800845,44286.907800158115,43471.81133757852,43834.07643205833,135920.0
2017-07-20 00:00:00+00:00,43924.642705678285,44377.47407377807,43743.510158438374,44060.492116108224,293750.0
2017-07-21 00:00:00+00:00,44286.907800158115,44286.907800158115,43517.09447438848,43879.35956886832,175940.0
2017-07-24 00:00:00+00:00,43471.81133757852,44015.208979298244,43471.81133757852,44015.208979298244,116100.0
2017-07-25 00:00:00+00:00,43924.642705678285,44286.907800158115,43924.642705678285,44105.7752529182,193000.0
2017-07-26 00:00:00+00:00,44377.47407377807,45962.38386212728,44377.47407377807,45962.38386212728,623840.0
2017-07-27 00:00:00+00:00,45962.38386212728,46868.04659832684,45645.40190445744,45735.96817807739,281740.0
2017-07-28 00:00:00+00:00,45735.96817807739,46868.04659832684,45735.96817807739,46686.914051086926,221370.0
2017-07-31 00:00:00+00:00,47094.46228237673,47320.87796642661,46460.498367037035,47049.17914556675,243880.0
2017-08-01 00:00:00+00:00,47366.16110323658,48135.97442900621,47320.87796642661,47547.293650476495,644940.0
2017-08-02 00:00:00+00:00,47547.293650476495,47637.859924096454,46868.04659832684,47094.46228237673,204310.0
2017-08-03 00:00:00+00:00,46777.48032470688,48181.25756581619,46777.48032470688,47637.859924096454,422670.0
2017-08-04 00:00:00+00:00,47683.143060906434,48860.50461796585,47683.143060906434,48679.37207072594,362180.0
2017-08-07 00:00:00+00:00,48905.78775477583,49449.18539649556,48679.37207072594,48679.37207072594,268030.0
2017-08-08 00:00:00+00:00,48679.37207072594,48860.50461796585,47637.859924096454,47637.859924096454,278550.0
2017-08-09 00:00:00+00:00,47411.44424004657,47592.576787286474,46188.79954617717,46641.630914276946,512320.0
2017-08-10 00:00:00+00:00,46460.498367037035,47411.44424004657,46460.498367037035,47139.74541918669,207590.0
2017-08-11 00:00:00+00:00,47411.44424004657,47954.8418817663,46913.32973513681,47547.293650476495,172270.0
2017-08-14 00:00:00+00:00,47547.293650476495,48000.12501857628,47547.293650476495,47773.709334526386,96390.0
2017-08-15 00:00:00+00:00,47864.275608146345,48679.37207072594,47773.709334526386,48181.25756581619,209890.0
2017-08-16 00:00:00+00:00,48638.38524506063,48638.38524506063,48044.1192599236,48135.544796098526,117000.0
2017-08-17 00:00:00+00:00,48226.97033227345,48226.97033227345,47541.27881096151,47632.70434713644,114060.0
2017-08-18 00:00:00+00:00,47312.7149705242,48226.97033227345,47084.15113008688,47906.98095566121,165470.0
2017-08-21 00:00:00+00:00,47861.268187573754,48089.832028011064,47541.27881096151,47769.84265139882,97190.0
2017-08-22 00:00:00+00:00,47586.99157904897,47998.40649183614,47175.57666626181,47404.14050669912,123130.0
2017-08-23 00:00:00+00:00,47541.27881096151,47541.27881096151,46855.58728964957,47404.14050669912,147250.0
2017-08-24 00:00:00+00:00,47404.14050669912,47952.69372374868,47084.15113008688,47815.555419486285,83750.0
2017-08-25 00:00:00+00:00,47998.40649183614,47998.40649183614,47358.42773861166,47541.27881096151,131210.0
2017-08-28 00:00:00+00:00,47541.27881096151,48729.81078123555,47449.85327478658,47998.40649183614,221110.0
2017-08-29 00:00:00+00:00,48638.38524506063,48912.6618535854,48272.68310036091,48318.39586844838,213400.0
2017-08-30 00:00:00+00:00,48226.97033227345,49598.35337489734,48226.97033227345,49141.225694022716,238620.0
2017-08-31 00:00:00+00:00,49369.78953446003,49552.64060680989,48912.6618535854,49141.225694022716,170810.0
2017-09-01 00:00:00+00:00,49324.07676637257,49506.92783872242,49141.225694022716,49369.78953446003,178380.0
2017-09-05 00:00:00+00:00,49369.78953446003,49598.35337489734,49186.93846211018,49186.93846211018,143660.0
2017-09-06 00:00:00+00:00,49278.3639982851,49369.78953446003,48821.236317410476,48912.6618535854,171220.0
2017-09-07 00:00:00+00:00,48912.6618535854,49324.07676637257,48912.6618535854,49141.225694022716,98480.0
2017-09-08 00:00:00+00:00,49369.78953446003,50238.33212812183,49186.93846211018,50101.19382385944,243200.0
2017-09-11 00:00:00+00:00,50101.19382385944,50969.736417521235,49598.35337489734,49918.34275150959,248500.0
2017-09-12 00:00:00+00:00,49918.34275150959,50238.33212812183,49735.491679159735,50101.19382385944,171240.0
2017-09-13 00:00:00+00:00,50101.19382385944,51609.71517074572,50101.19382385944,51015.4491856087,333350.0
2017-09-14 00:00:00+00:00,51426.86409839587,51518.28963457079,50878.31088134631,50969.736417521235,166430.0
2017-09-15 00:00:00+00:00,50969.736417521235,51198.30025795855,50558.32150473406,51198.30025795855,93030.0
2017-09-18 00:00:00+00:00,51609.71517074572,51883.991779270495,51198.30025795855,51518.28963457079,156690.0
2017-09-19 00:00:00+00:00,51518.28963457079,52569.68330058244,51518.28963457079,52112.55561970781,219100.0
2017-09-20 00:00:00+00:00,52112.55561970781,52798.247141019754,52112.55561970781,52249.6939239702,147810.0
2017-09-21 00:00:00+00:00,52661.10883675736,52981.098213369616,52341.11946014512,52386.83222823258,219060.0
2017-09-22 00:00:00+00:00,52523.970532494975,52798.247141019754,52066.84285162035,52295.406692057666,262280.0
2017-09-25 00:00:00+00:00,52203.981155882735,52843.959909107216,52203.981155882735,52569.68330058244,111570.0
2017-09-26 00:00:00+00:00,52569.68330058244,52889.672677194685,52386.83222823258,52478.25776440751,150590.0
2017-09-27 00:00:00+00:00,52295.406692057666,52478.25776440751,51198.30025795855,51244.013026046014,445370.0
2017-09-28 00:00:00+00:00,51244.013026046014,51655.42793883318,50969.736417521235,51518.28963457079,240310.0
2017-09-29 00:00:00+00:00,51518.28963457079,52021.13008353288,51289.72579413348,52021.13008353288,76040.0
2017-10-02 00:00:00+00:00,52021.13008353288,52295.406692057666,51655.42793883318,51701.14070692064,89470.0
2017-10-03 00:00:00+00:00,51655.42793883318,52478.25776440751,51426.86409839587,52066.84285162035,235430.0
2017-10-04 00:00:00+00:00,52203.981155882735,52295.406692057666,52021.13008353288,52066.84285162035,75800.0
2017-10-05 00:00:00+00:00,52158.268387795266,52249.6939239702,51015.4491856087,51015.4491856087,462940.0
2017-10-06 00:00:00+00:00,50924.02364943378,51244.013026046014,50375.470432384216,50512.6087366466,409370.0
2017-10-09 00:00:00+00:00,50741.172577083926,50969.736417521235,50512.6087366466,50695.459808996464,225550.0
2017-10-10 00:00:00+00:00,50421.18320047168,51883.991779270495,50421.18320047168,51883.991779270495,175830.0
2017-10-11 00:00:00+00:00,51838.27901118303,52249.6939239702,51198.30025795855,51198.30025795855,330130.0
2017-10-12 00:00:00+00:00,50741.172577083926,50741.172577083926,49369.78953446003,49781.2044472472,894060.0
2017-10-13 00:00:00+00:00,49781.2044472472,49872.62998342212,48272.68310036091,49872.62998342212,799500.0
2017-10-16 00:00:00+00:00,50055.481055771976,50695.459808996464,49689.77891107227,50238.33212812183,270580.0
2017-10-17 00:00:00+00:00,49964.055519597045,50695.459808996464,49964.055519597045,50512.6087366466,200920.0
2017-10-18 00:00:00+00:00,50284.044896209285,50878.31088134631,50101.19382385944,50878.31088134631,331670.0
2017-10-19 00:00:00+00:00,50878.31088134631,50969.736417521235,50055.481055771976,50512.6087366466,93460.0
2017-10-20 00:00:00+00:00,50512.6087366466,50924.02364943378,49826.91721533466,49826.91721533466,184910.0
2017-10-23 00:00:00+00:00,49369.78953446003,49826.91721533466,48592.67247697316,48866.949085497945,227440.0
2017-10-24 00:00:00+00:00,48866.949085497945,49369.78953446003,48775.523549323014,48958.37462167286,123800.0
2017-10-25 00:00:00+00:00,48958.37462167286,49506.92783872242,48958.37462167286,49004.08738976033,139000.0
2017-10-26 00:00:00+00:00,49004.08738976033,49186.93846211018,48821.236317410476,48866.949085497945,136070.0
2017-10-27 00:00:00+00:00,48866.949085497945,49644.066142984804,48866.949085497945,49141.225694022716,148280.0
2017-10-30 00:00:00+00:00,49369.78953446003,49826.91721533466,49186.93846211018,49415.502302547495,190440.0
2017-10-31 00:00:00+00:00,49369.78953446003,49415.502302547495,49004.08738976033,49186.93846211018,87730.0
2017-11-01 00:00:00+00:00,49049.80015784779,49598.35337489734,49049.80015784779,49324.07676637257,129000.0
2017-11-02 00:00:00+00:00,49324.07676637257,49369.78953446003,46627.023449212254,47358.42773861166,690570.0
2017-11-03 00:00:00+00:00,47358.42773861166,47998.40649183614,47312.7149705242,47998.40649183614,126030.0
2017-11-06 00:00:00+00:00,47998.40649183614,49369.78953446003,47998.40649183614,49369.78953446003,185770.0
2017-11-07 00:00:00+00:00,49324.07676637257,49369.78953446003,49004.08738976033,49232.65123019765,147300.0
2017-11-08 00:00:00+00:00,49232.65123019765,49826.91721533466,49232.65123019765,49826.91721533466,192550.0
2017-11-09 00:00:00+00:00,50284.044896209285,50969.736417521235,50055.481055771976,50466.89596855914,298600.0
2017-11-10 00:00:00+00:00,50101.19382385944,50832.59811325885,50101.19382385944,50695.459808996464,153350.0
2017-11-13 00:00:00+00:00,50741.172577083926,54215.3429517311,50558.32150473406,54215.3429517311,716480.0
2017-11-14 00:00:00+00:00,54855.32170495559,55769.57706670485,53483.938662331704,54855.32170495559,580890.0
2017-11-15 00:00:00+00:00,54855.32170495559,55632.43876244246,54306.76848790603,54581.04509643081,306290.0
2017-11-16 00:00:00+00:00,54581.04509643081,55495.30045818008,53941.06634320633,54626.75786451827,587280.0
2017-11-17 00:00:00+00:00,55083.885545392906,55266.73661774276,53072.52374954453,53118.236517632,1090260.0
2017-11-20 00:00:00+00:00,53483.938662331704,54169.63018364365,53072.52374954453,53941.06634320633,311370.0
2017-11-21 00:00:00+00:00,54398.194024080956,54581.04509643081,53712.50250276901,53758.215270856475,263010.0
2017-11-22 00:00:00+00:00,54169.63018364365,55312.44938583022,53758.215270856475,55312.44938583022,718750.0
2017-11-23 00:00:00+00:00,55769.57706670485,56683.83242845411,55358.162153917685,56180.99197949202,533760.0
2017-11-24 00:00:00+00:00,55769.57706670485,56912.396268891425,55312.44938583022,56409.55581992934,289140.0
2017-11-27 00:00:00+00:00,56683.83242845411,56912.396268891425,55586.725994354994,55769.57706670485,436100.0
2017-11-28 00:00:00+00:00,55769.57706670485,56180.99197949202,55175.31108156784,55495.30045818008,407880.0
2017-11-29 00:00:00+00:00,55586.725994354994,55998.140907142166,55358.162153917685,55769.57706670485,180710.0
2017-11-30 00:00:00+00:00,56592.40689227918,57323.8111816786,55861.00260287978,56958.10903697888,306190.0
2017-12-01 00:00:00+00:00,56958.10903697888,58055.215471078,56958.10903697888,58055.215471078,291940.0
2017-12-04 00:00:00+00:00,58055.215471078,58512.34315195263,57689.5133263783,58055.215471078,256930.0
2017-12-05 00:00:00+00:00,58055.215471078,58283.77931151532,57140.960109328735,57140.960109328735,468260.0
2017-12-06 00:00:00+00:00,56958.10903697888,57598.087790203375,56546.69412419172,57140.960109328735,480400.0
2017-12-07 00:00:00+00:00,57598.087790203375,57689.5133263783,56043.85367522963,56043.85367522963,274350.0
2017-12-08 00:00:00+00:00,56043.85367522963,56683.83242845411,56043.85367522963,56455.26858801679,246170.0
2017-12-11 00:00:00+00:00,56455.26858801679,57460.94948594098,55998.140907142166,56226.70474757948,163830.0
2017-12-12 00:00:00+00:00,56683.83242845411,57140.960109328735,53483.938662331704,56455.26858801679,349730.0
2017-12-13 00:00:00+00:00,56455.26858801679,57003.82180506635,55541.01322626754,55769.57706670485,322040.0
2017-12-14 00:00:00+00:00,55586.725994354994,57598.087790203375,55586.725994354994,57598.087790203375,233910.0
2017-12-15 00:00:00+00:00,57643.80055829083,59883.72619457652,57278.09841359113,59883.72619457652,517860.0
2017-12-18 00:00:00+00:00,60340.853875451154,61026.54539676309,59289.460209439494,59883.72619457652,542880.0
2017-12-19 00:00:00+00:00,60251.67535459712,60251.67535459712,59607.764320273185,60205.68170928828,317400.0
2017-12-20 00:00:00+00:00,60435.64993583254,60711.61180768566,60021.70712805286,60481.64358114139,244000.0
2017-12-21 00:00:00+00:00,60711.61180768566,61953.44023102467,60527.637226450235,61171.54826077418,273660.0
2017-12-22 00:00:00+00:00,60711.61180768566,61171.54826077418,60205.68170928828,60205.68170928828,326190.0
2017-12-25 00:00:00+00:00,60481.64358114139,60711.61180768566,60021.70712805286,60251.67535459712,197100.0
2017-12-26 00:00:00+00:00,60343.66264521483,61171.54826077418,60251.67535459712,60573.630871759095,159460.0
2017-12-27 00:00:00+00:00,60711.61180768566,61171.54826077418,60573.630871759095,60849.59274361222,234490.0
2017-12-28 00:00:00+00:00,61125.554615465335,62137.41481226009,60849.59274361222,62137.41481226009,276470.0
2017-12-29 00:00:00+00:00,62505.36397473091,63011.29407312829,62275.39574818665,63011.29407312829,306890.0
2018-01-02 00:00:00+00:00,63885.1733339965,63885.1733339965,61401.51648731845,61447.51013262729,798850.0
2018-01-03 00:00:00+00:00,61447.51013262729,62091.42116695124,60711.61180768566,61171.54826077418,715160.0
2018-01-04 00:00:00+00:00,61171.54826077418,62091.42116695124,60895.58638892107,61631.48471386271,364810.0
2018-01-05 00:00:00+00:00,61631.48471386271,61907.44658571582,60987.57367953877,61631.48471386271,308200.0
2018-01-08 00:00:00+00:00,61631.48471386271,62321.3893934955,61033.567324847616,61907.44658571582,225860.0
2018-01-09 00:00:00+00:00,62229.4021028778,62321.3893934955,61447.51013262729,61493.503777936145,216780.0
2018-01-10 00:00:00+00:00,61631.48471386271,63471.23052621682,61631.48471386271,63057.28771843715,453520.0
2018-01-11 00:00:00+00:00,63011.29407312829,63011.29407312829,62367.38303880435,62689.33855596633,148850.0
