Date,Open,High,Low,Close,Volume
2017-05-19 00:00:00+00:00,44644.49950735665,45780.9049493621,44644.49950735665,45375.04586293158,1110510.0
2017-05-22 00:00:00+00:00,46267.93585307872,47404.34129508416,46186.764035792614,47160.82584322585,1581550.0
2017-05-23 00:00:00+00:00,47160.82584322585,47485.51311237027,46592.62312222313,46592.62312222313,469660.0
2017-05-24 00:00:00+00:00,46592.62312222313,46673.79493950923,45943.248583934306,46349.10767036482,472380.0
2017-05-25 00:00:00+00:00,47079.654025939744,47566.68492965637,46592.62312222313,47160.82584322585,940320.0
2017-05-26 00:00:00+00:00,46349.10767036482,46917.31039136754,46105.59221850651,46105.59221850651,595270.0
2017-05-29 00:00:00+00:00,46267.93585307872,47323.16947779805,46105.59221850651,47079.654025939744,639880.0
2017-05-30 00:00:00+00:00,47079.654025939744,47160.82584322585,45943.248583934306,45943.248583934306,408770.0
2017-05-31 00:00:00+00:00,46267.93585307872,46267.93585307872,45050.358593787176,45131.530411073276,391640.0
2017-06-01 00:00:00+00:00,45050.358593787176,45375.04586293158,44888.01495921496,45212.70222835938,412340.0
2017-06-02 00:00:00+00:00,45293.87404564548,45293.87404564548,44238.64042092614,44319.812238212246,944820.0
2017-06-05 00:00:00+00:00,44319.812238212246,44888.01495921496,44157.46860364003,44806.84314192887,245020.0
2017-06-06 00:00:00+00:00,44806.84314192887,44969.18677650107,44644.49950735665,44969.18677650107,314000.0
2017-06-07 00:00:00+00:00,44806.84314192887,45618.56131478989,44806.84314192887,45050.358593787176,631150.0
2017-06-08 00:00:00+00:00,44563.32769007055,45375.04586293158,43913.95315178173,45050.358593787176,404080.0
2017-06-09 00:00:00+00:00,45050.358593787176,45050.358593787176,44400.984055498346,44563.32769007055,279320.0
2017-06-12 00:00:00+00:00,44563.32769007055,45293.87404564548,44482.155872784446,44806.84314192887,362400.0
2017-06-13 00:00:00+00:00,44806.84314192887,45618.56131478989,44644.49950735665,45618.56131478989,444780.0
2017-06-14 00:00:00+00:00,45699.73313207599,46836.13857408144,45699.73313207599,46673.79493950923,1090870.0
2017-06-15 00:00:00+00:00,46267.93585307872,46592.62312222313,45862.0767666482,46186.764035792614,457380.0
2017-06-16 00:00:00+00:00,46186.764035792614,47079.654025939744,46186.764035792614,46673.79493950923,613830.0
2017-06-19 00:00:00+00:00,47485.51311237027,47485.51311237027,46917.31039136754,47241.99766051196,1080490.0
2017-06-20 00:00:00+00:00,47160.82584322585,47404.34129508416,46998.482208653644,47160.82584322585,711980.0
2017-06-21 00:00:00+00:00,46836.13857408144,47079.654025939744,46267.93585307872,46836.13857408144,738120.0
2017-06-22 00:00:00+00:00,46673.79493950923,46836.13857408144,46024.42040122041,46267.93585307872,686630.0
2017-06-23 00:00:00+00:00,46267.93585307872,46349.10767036482,45456.217680217684,46024.42040122041,360190.0
2017-06-26 00:00:00+00:00,46267.93585307872,46430.27948765093,46024.42040122041,46267.93585307872,209750.0
2017-06-27 00:00:00+00:00,46430.27948765093,47323.16947779805,46267.93585307872,46592.62312222313,577840.0
2017-06-28 00:00:00+00:00,47005.67829387555,47501.3444973259,46757.84519215037,47336.122429509116,516800.0
2017-06-29 00:00:00+00:00,47170.90036169233,47501.3444973259,47170.90036169233,47336.122429509116,549030.0
2017-06-30 00:00:00+00:00,47583.9555312343,48657.898972043404,47501.3444973259,48162.23276859304,1282490.0
2017-07-03 00:00:00+00:00,48079.62173468466,49318.78724331055,48079.62173468466,49236.176209402154,868690.0
2017-07-04 00:00:00+00:00,48905.73207376858,48988.34310767698,47914.399666867874,48740.5100059518,394690.0
2017-07-05 00:00:00+00:00,48905.73207376858,49731.842412852515,48657.898972043404,49649.231378944125,1598410.0
2017-07-06 00:00:00+00:00,49649.231378944125,50227.50861630287,49318.78724331055,50144.89758239448,719680.0
2017-07-07 00:00:00+00:00,50144.89758239448,50310.119650211265,49566.62034503573,50144.89758239448,728970.0
2017-07-10 00:00:00+00:00,49979.67551457769,50227.50861630287,49318.78724331055,49814.4534467609,1071320.0
2017-07-11 00:00:00+00:00,49814.4534467609,49979.67551457769,49070.95414158537,49649.231378944125,458340.0
2017-07-12 00:00:00+00:00,49897.0644806693,52044.95136228752,49731.842412852515,51631.89619274555,1483860.0
2017-07-13 00:00:00+00:00,51797.11826056233,52871.061701371436,51466.67412492876,52210.173430104296,882290.0
2017-07-14 00:00:00+00:00,52458.00653182947,53118.89480309661,52044.95136228752,52458.00653182947,750170.0
2017-07-17 00:00:00+00:00,52623.22859964627,52623.22859964627,51053.618955386795,51301.45205711198,723250.0
2017-07-18 00:00:00+00:00,50557.95275193644,51301.45205711198,50062.28654848609,50144.89758239448,509580.0
2017-07-19 00:00:00+00:00,50392.730684119655,51962.34032837912,50392.730684119655,51797.11826056233,687010.0
2017-07-20 00:00:00+00:00,51631.89619274555,51962.34032837912,50144.89758239448,51218.84102320359,253890.0
2017-07-21 00:00:00+00:00,52044.95136228752,52044.95136228752,49566.62034503573,49566.62034503573,462650.0
2017-07-24 00:00:00+00:00,48244.84380250144,49979.67551457769,47914.399666867874,49236.176209402154,772050.0
2017-07-25 00:00:00+00:00,48575.287938135014,50392.730684119655,48575.287938135014,49979.67551457769,284880.0
2017-07-26 00:00:00+00:00,50805.78585366162,51053.618955386795,50310.119650211265,50640.56378584483,332530.0
2017-07-27 00:00:00+00:00,50144.89758239448,50640.56378584483,49649.231378944125,50062.28654848609,350280.0
2017-07-28 00:00:00+00:00,50062.28654848609,50805.78585366162,50062.28654848609,50805.78585366162,338940.0
2017-07-31 00:00:00+00:00,51136.229989295185,52044.95136228752,50805.78585366162,51714.50722665394,513860.0
2017-08-01 00:00:00+00:00,51714.50722665394,53036.28376918823,51631.89619274555,53036.28376918823,811680.0
2017-08-02 00:00:00+00:00,52540.61756573787,53366.7279048218,51879.72929447073,52705.83963355466,580980.0
2017-08-03 00:00:00+00:00,52292.78446401269,53036.28376918823,52210.173430104296,52705.83963355466,465420.0
2017-08-04 00:00:00+00:00,52705.83963355466,52705.83963355466,51962.34032837912,52044.95136228752,576960.0
2017-08-07 00:00:00+00:00,52044.95136228752,53531.949972638584,51714.50722665394,52953.67273527983,635240.0
2017-08-08 00:00:00+00:00,53284.11687091341,53697.17204045537,52871.061701371436,53284.11687091341,516540.0
2017-08-09 00:00:00+00:00,52953.67273527983,53284.11687091341,51631.89619274555,52375.39549792108,458730.0
2017-08-10 00:00:00+00:00,52127.562396195906,52623.22859964627,51631.89619274555,52044.95136228752,272390.0
2017-08-11 00:00:00+00:00,51797.11826056233,52458.00653182947,50475.341718028045,50640.56378584483,498850.0
2017-08-14 00:00:00+00:00,50640.56378584483,51218.84102320359,50392.730684119655,51053.618955386795,149840.0
2017-08-15 00:00:00+00:00,51136.229989295185,51136.229989295185,50144.89758239448,50227.50861630287,294210.0
2017-08-16 00:00:00+00:00,50310.119650211265,51466.67412492876,49979.67551457769,51466.67412492876,187980.0
2017-08-17 00:00:00+00:00,50888.39688757001,51466.67412492876,50392.730684119655,50392.730684119655,169350.0
2017-08-18 00:00:00+00:00,49649.231378944125,50557.95275193644,49649.231378944125,50310.119650211265,155160.0
2017-08-21 00:00:00+00:00,50392.730684119655,50805.78585366162,50310.119650211265,50475.341718028045,126800.0
2017-08-22 00:00:00+00:00,50475.341718028045,50640.56378584483,50062.28654848609,50144.89758239448,253080.0
2017-08-23 00:00:00+00:00,50144.89758239448,50392.730684119655,50062.28654848609,50392.730684119655,105000.0
2017-08-24 00:00:00+00:00,50392.730684119655,51136.229989295185,50392.730684119655,50723.17481975323,239980.0
2017-08-25 00:00:00+00:00,50723.17481975323,51384.063091020376,50640.56378584483,50723.17481975323,189640.0
2017-08-28 00:00:00+00:00,50723.17481975323,52127.562396195906,50723.17481975323,52044.95136228752,582890.0
2017-08-29 00:00:00+00:00,51631.89619274555,52044.95136228752,51301.45205711198,51714.50722665394,293560.0
2017-08-30 00:00:00+00:00,51797.11826056233,52044.95136228752,51218.84102320359,51714.50722665394,285860.0
2017-08-31 00:00:00+00:00,51714.50722665394,51962.34032837912,51218.84102320359,51714.50722665394,222080.0
2017-09-01 00:00:00+00:00,51962.34032837912,53036.28376918823,51962.34032837912,52458.00653182947,755320.0
2017-09-05 00:00:00+00:00,52623.22859964627,54110.227209997334,52458.00653182947,53449.338938730194,604870.0
2017-09-06 00:00:00+00:00,53614.56100654699,54275.44927781413,53449.338938730194,53779.78307436375,557740.0
2017-09-07 00:00:00+00:00,53779.78307436375,55845.058922073586,53697.17204045537,54853.72651517287,1045650.0
2017-09-08 00:00:00+00:00,54853.72651517287,56258.11409161555,54853.72651517287,55597.22582034841,1176330.0
2017-09-11 00:00:00+00:00,55597.22582034841,55597.22582034841,54110.227209997334,54523.2823795393,726030.0
2017-09-12 00:00:00+00:00,54192.838243905724,54688.504447356085,54027.616176088944,54523.2823795393,551400.0
2017-09-13 00:00:00+00:00,54688.504447356085,55349.392718623225,54523.2823795393,55018.94858298965,401930.0
2017-09-14 00:00:00+00:00,55349.392718623225,58819.05614277573,55349.392718623225,57001.61339679109,935560.0
2017-09-15 00:00:00+00:00,57839.872420014566,58091.35012618854,57001.61339943464,57420.7429097246,450920.0
2017-09-18 00:00:00+00:00,57756.04651795658,57756.04651795658,56917.78749737665,57336.91700766661,430400.0
2017-09-19 00:00:00+00:00,57420.7429097246,57504.56881178259,56666.309791202664,56833.96159531866,725660.0
2017-09-20 00:00:00+00:00,56163.35437885472,56833.96159531866,55408.92126033279,56833.96159531866,593650.0
2017-09-21 00:00:00+00:00,56331.006182970705,57001.61339943464,55911.876672680744,57001.61339943464,300880.0
2017-09-22 00:00:00+00:00,56582.483889144685,57756.04651795658,56582.483889144685,57420.7429097246,405840.0
2017-09-25 00:00:00+00:00,57420.7429097246,57672.22061589857,57001.61339943464,57420.7429097246,125620.0
2017-09-26 00:00:00+00:00,57672.22061589857,58678.13144059449,57672.22061589857,58259.00193030452,633130.0
2017-09-27 00:00:00+00:00,58175.17602824653,59516.3904611744,57923.698322072545,59264.912755000434,526360.0
2017-09-28 00:00:00+00:00,58845.78324471047,59935.51997146437,58845.78324471047,59264.912755000434,497770.0
2017-09-29 00:00:00+00:00,58845.78324471047,59264.912755000434,57923.698322072545,57923.698322072545,348210.0
2017-10-02 00:00:00+00:00,57923.698322072545,58845.78324471047,57923.698322072545,58259.00193030452,442170.0
2017-10-03 00:00:00+00:00,58259.00193030452,58342.82783236251,57336.91700766661,57672.22061589857,267850.0
2017-10-04 00:00:00+00:00,57672.22061589857,58259.00193030452,57169.26520355063,58259.00193030452,440790.0
2017-10-05 00:00:00+00:00,58259.00193030452,58426.65373442051,57001.61339943464,57001.61339943464,864180.0
2017-10-06 00:00:00+00:00,57001.61339943464,57001.61339943464,56666.309791202664,56833.96159531866,527450.0
2017-10-09 00:00:00+00:00,56666.309791202664,57420.7429097246,56331.006182970705,56582.483889144685,375540.0
2017-10-10 00:00:00+00:00,56582.483889144685,56582.483889144685,56079.52847679673,56247.18028091271,692210.0
2017-10-11 00:00:00+00:00,56833.96159531866,57420.7429097246,56750.135693260665,57169.26520355063,580150.0
2017-10-12 00:00:00+00:00,57420.7429097246,58007.524224130546,57001.61339943464,57756.04651795658,718730.0
2017-10-13 00:00:00+00:00,57420.7429097246,58929.60914676845,57420.7429097246,58678.13144059449,1256910.0
2017-10-16 00:00:00+00:00,58845.78324471047,59516.3904611744,58007.524224130546,58175.17602824653,549810.0
2017-10-17 00:00:00+00:00,58259.00193030452,58510.4796364785,57756.04651795658,58175.17602824653,310840.0
2017-10-18 00:00:00+00:00,58259.00193030452,59432.564559116414,57839.872420014566,58259.00193030452,617790.0
2017-10-19 00:00:00+00:00,58259.00193030452,59264.912755000434,58259.00193030452,58929.60914676845,634880.0
2017-10-20 00:00:00+00:00,58678.13144059449,60186.99767763834,58678.13144059449,59264.912755000434,642160.0
2017-10-23 00:00:00+00:00,59348.73865705842,59516.3904611744,57085.439301492625,57085.439301492625,626330.0
2017-10-24 00:00:00+00:00,56833.96159531866,58426.65373442051,56582.483889144685,58426.65373442051,704810.0
2017-10-25 00:00:00+00:00,58342.82783236251,58845.78324471047,58007.524224130546,58510.4796364785,455400.0
2017-10-26 00:00:00+00:00,58426.65373442051,58594.30553853649,57420.7429097246,57504.56881178259,519670.0
2017-10-27 00:00:00+00:00,57504.56881178259,58091.35012618854,56917.78749737665,58091.35012618854,273010.0
2017-10-30 00:00:00+00:00,58845.78324471047,61863.51571879818,58845.78324471047,61109.08260027626,2168000.0
2017-10-31 00:00:00+00:00,61109.08260027626,61947.341620856176,59935.51997146437,59935.51997146437,927460.0
2017-11-01 00:00:00+00:00,60941.430796160275,61444.38620850822,60354.64948175433,61192.90850233425,838420.0
2017-11-02 00:00:00+00:00,61444.38620850822,61863.51571879818,60186.99767763834,60857.604894102275,735730.0
2017-11-03 00:00:00+00:00,60857.604894102275,61612.0380126242,60689.953089986295,61612.0380126242,571850.0
2017-11-06 00:00:00+00:00,62031.16752291417,63288.55605378405,61863.51571879818,62869.42654349408,499030.0
2017-11-07 00:00:00+00:00,63875.33736819,64042.98917230598,62617.94883732012,62617.94883732012,649940.0
2017-11-08 00:00:00+00:00,62785.6006414361,64545.94458465394,62785.6006414361,64210.64097642196,693240.0
2017-11-09 00:00:00+00:00,63707.68556407401,64545.94458465394,63540.03375995802,64378.292780537944,545450.0
2017-11-10 00:00:00+00:00,64378.292780537944,64629.77048671192,63707.68556407401,64378.292780537944,522740.0
2017-11-13 00:00:00+00:00,64378.292780537944,66641.59213610373,63959.163270247984,66641.59213610373,678800.0
2017-11-14 00:00:00+00:00,66976.8957443357,67563.67705874164,65803.33311552381,67060.72164639371,491250.0
2017-11-15 00:00:00+00:00,66222.46262581377,66809.24394021972,65803.33311552381,66809.24394021972,449990.0
2017-11-16 00:00:00+00:00,66390.11442992977,67144.54754845168,66054.81082169779,66976.8957443357,524770.0
2017-11-17 00:00:00+00:00,66976.8957443357,67312.19935256768,65970.9849196398,66557.76623404575,621920.0
2017-11-20 00:00:00+00:00,67321.82222126417,69189.51464102181,66897.34667131926,68595.24887109893,520030.0
2017-11-21 00:00:00+00:00,68340.56354113198,70462.94129085657,67916.08799118706,68765.0390910769,747040.0
2017-11-22 00:00:00+00:00,69613.99019096674,71226.99728075744,69274.4097510108,70208.25596088963,529790.0
2017-11-23 00:00:00+00:00,71142.10217076844,71226.99728075744,68085.87821116504,68425.45865112096,669620.0
2017-11-24 00:00:00+00:00,68765.0390910769,68765.0390910769,67746.29777120908,68085.87821116504,635060.0
2017-11-27 00:00:00+00:00,68340.56354113198,69868.6755209337,68085.87821116504,68849.93420106587,694900.0
2017-11-28 00:00:00+00:00,68934.82931105487,69189.51464102181,67746.29777120908,67746.29777120908,519350.0
2017-11-29 00:00:00+00:00,68340.56354113198,68340.56354113198,66812.45156133028,67746.29777120908,726350.0
2017-11-30 00:00:00+00:00,67576.50755123112,69868.6755209337,67236.92711127519,67661.40266122011,659280.0
2017-12-01 00:00:00+00:00,68765.0390910769,69613.99019096674,68425.45865112096,69444.19997098876,524060.0
2017-12-04 00:00:00+00:00,70378.0461808676,70378.0461808676,68934.82931105487,69104.61953103283,792790.0
2017-12-05 00:00:00+00:00,68934.82931105487,71906.1581606693,68934.82931105487,70208.25596088963,1289420.0
2017-12-06 00:00:00+00:00,70462.94129085657,71226.99728075744,69444.19997098876,70717.62662082352,699210.0
2017-12-07 00:00:00+00:00,70547.83640084555,72924.8994805371,70547.83640084555,72160.84349063625,887140.0
2017-12-08 00:00:00+00:00,72585.31904058116,73434.27014047101,71566.57772071337,72755.10926055914,720080.0
2017-12-11 00:00:00+00:00,71736.36794069134,72840.00437054812,70462.94129085657,70632.73151083455,829330.0
2017-12-12 00:00:00+00:00,71311.8923907464,73858.74569041593,69359.30486099978,73858.74569041593,1353460.0
2017-12-13 00:00:00+00:00,74283.22124036084,75047.27723026171,73349.37503048204,73519.16525045999,972050.0
2017-12-14 00:00:00+00:00,73519.16525045999,73519.16525045999,72585.31904058116,72840.00437054812,940650.0
2017-12-15 00:00:00+00:00,72840.00437054812,73943.6408004049,72840.00437054812,73858.74569041593,334350.0
2017-12-18 00:00:00+00:00,74707.69679030578,78527.97673981004,74707.69679030578,78527.97673981004,938560.0
2017-12-19 00:00:00+00:00,77763.92074990917,78952.45228975496,76745.17943004139,76745.17943004139,775800.0
2017-12-20 00:00:00+00:00,76745.17943004139,80650.35448953464,76745.17943004139,78188.39629985411,833650.0
2017-12-21 00:00:00+00:00,78527.97673981004,80480.56426955666,78188.39629985411,78443.08162982107,665130.0
2017-12-22 00:00:00+00:00,78612.87184979902,79631.61316966682,77679.0256399202,79037.34739974394,358360.0
2017-12-25 00:00:00+00:00,79037.34739974394,80310.7740495787,78952.45228975496,80056.08871961175,313930.0
2017-12-26 00:00:00+00:00,80989.93492949057,82772.73223925923,80565.45937954566,82772.73223925923,607330.0
2017-12-27 00:00:00+00:00,84895.10998898384,84895.10998898384,83197.20778920416,83876.36866911603,669700.0
2017-12-28 00:00:00+00:00,83876.36866911603,84215.94910907195,82093.57135934736,83791.47355912704,543780.0
2017-12-29 00:00:00+00:00,84131.05399908297,84131.05399908297,82602.94201928125,82687.83712927025,721960.0
2018-01-02 00:00:00+00:00,82348.25668931431,83366.99800918212,79801.40338964481,80905.03981950159,1418300.0
2018-01-03 00:00:00+00:00,81499.30558942448,83027.41756922619,80650.35448953464,82687.83712927025,755420.0
2018-01-04 00:00:00+00:00,83197.20778920416,86593.0121887635,83197.20778920416,86593.0121887635,977010.0
2018-01-05 00:00:00+00:00,87102.38284869741,87866.43883859826,84895.10998898384,85234.69042893976,829840.0
2018-01-08 00:00:00+00:00,84895.10998898384,86508.11707877452,84046.15888909399,85234.69042893976,730170.0
2018-01-09 00:00:00+00:00,86593.0121887635,87781.54372860928,85234.69042893976,86593.0121887635,778170.0
2018-01-10 00:00:00+00:00,88290.91438854318,89139.86548843302,87272.17306867537,87441.96328865334,904540.0
2018-01-11 00:00:00+00:00,87866.43883859826,88290.91438854318,85828.95619886264,87611.75350863131,697400.0
