Date,Open,High,Low,Close,Volume
2017-02-14 00:00:00+00:00,28575.250861119115,28759.132784292342,28317.8161686766,28464.92170721518,1325510.0
2017-02-15 00:00:00+00:00,28575.250861119115,28906.238322830915,28391.368937945892,28685.58001502305,1419820.0
2017-02-16 00:00:00+00:00,28832.68555356163,29090.12024600414,28317.8161686766,28391.368937945892,1359740.0
2017-02-17 00:00:00+00:00,28464.92170721518,28501.698091849827,28170.71063013802,28170.71063013802,1220700.0
2017-02-20 00:00:00+00:00,28317.8161686766,28317.8161686766,27876.49955306086,27913.275937695507,1322360.0
2017-02-21 00:00:00+00:00,27950.052322330146,28281.039784041954,27913.275937695507,28244.263399407308,1076370.0
2017-02-22 00:00:00+00:00,28317.8161686766,28317.8161686766,27802.94678379157,27876.49955306086,802090.0
2017-02-23 00:00:00+00:00,27876.49955306086,28097.15786086873,27619.064860618346,27655.84124525299,1453770.0
2017-02-24 00:00:00+00:00,27802.94678379157,27839.723168426215,27435.18293744512,27545.512091349057,785650.0
2017-02-27 00:00:00+00:00,27361.63016817583,28207.487014772665,27361.63016817583,28097.15786086873,902460.0
2017-02-28 00:00:00+00:00,28097.15786086873,28097.15786086873,27508.735706714408,27508.735706714408,703780.0
2017-03-01 00:00:00+00:00,27508.735706714408,27655.84124525299,27361.63016817583,27361.63016817583,753500.0
2017-03-02 00:00:00+00:00,27655.84124525299,27729.39401452228,27140.971860367958,27140.971860367958,1147120.0
2017-03-03 00:00:00+00:00,27361.63016817583,27655.84124525299,27140.971860367958,27582.2884759837,516470.0
2017-03-06 00:00:00+00:00,27950.052322330146,27950.052322330146,27435.18293744512,27435.18293744512,510190.0
2017-03-07 00:00:00+00:00,27582.2884759837,27582.2884759837,27288.077398906542,27582.2884759837,561990.0
2017-03-08 00:00:00+00:00,27435.18293744512,28097.15786086873,27435.18293744512,27729.39401452228,892080.0
2017-03-09 00:00:00+00:00,27913.275937695507,28244.263399407308,27802.94678379157,27802.94678379157,1001970.0
2017-03-10 00:00:00+00:00,27876.49955306086,28097.15786086873,27471.959322079765,27582.2884759837,596520.0
2017-03-13 00:00:00+00:00,27288.077398906542,27508.735706714408,27251.301014271896,27251.301014271896,885720.0
2017-03-14 00:00:00+00:00,27251.301014271896,27508.735706714408,27251.301014271896,27251.301014271896,502570.0
2017-03-15 00:00:00+00:00,27398.406552810473,27398.406552810473,27177.748245002607,27177.748245002607,561660.0
2017-03-16 00:00:00+00:00,27214.52462963725,27398.406552810473,27177.748245002607,27288.077398906542,574840.0
2017-03-17 00:00:00+00:00,27288.077398906542,27619.064860618346,27177.748245002607,27214.52462963725,3101080.0
2017-03-20 00:00:00+00:00,27508.735706714408,27876.49955306086,27508.735706714408,27619.064860618346,1083060.0
2017-03-21 00:00:00+00:00,27876.49955306086,27950.052322330146,27655.84124525299,27950.052322330146,975510.0
2017-03-22 00:00:00+00:00,27950.052322330146,28207.487014772665,27655.84124525299,27729.39401452228,1941850.0
2017-03-23 00:00:00+00:00,27729.39401452228,28317.8161686766,27655.84124525299,28133.934245503377,1640470.0
2017-03-24 00:00:00+00:00,28317.8161686766,28354.592553311242,27766.170399156923,27950.052322330146,1411600.0
2017-03-27 00:00:00+00:00,27950.052322330146,28244.263399407308,27766.170399156923,27802.94678379157,1677100.0
2017-03-28 00:00:00+00:00,27802.94678379157,27986.828706964792,27471.959322079765,27508.735706714408,1950220.0
2017-03-29 00:00:00+00:00,27398.406552810473,27582.2884759837,27324.853783541184,27435.18293744512,1380040.0
2017-03-30 00:00:00+00:00,27435.18293744512,27655.84124525299,27361.63016817583,27361.63016817583,1000760.0
2017-03-31 00:00:00+00:00,27361.63016817583,27508.735706714408,27140.971860367958,27140.971860367958,1648790.0
2017-04-03 00:00:00+00:00,27140.971860367958,27251.301014271896,26699.65524475222,26773.20801402151,2231080.0
2017-04-04 00:00:00+00:00,26846.7607832908,27288.077398906542,26809.984398656157,27067.41909109867,1012810.0
2017-04-05 00:00:00+00:00,27067.41909109867,27435.18293744512,27067.41909109867,27104.195475733315,620740.0
2017-04-07 00:00:00+00:00,26920.313552560092,27140.971860367958,26920.313552560092,27067.41909109867,746360.0
2017-04-10 00:00:00+00:00,27140.971860367958,27288.077398906542,26993.866321829384,26993.866321829384,701010.0
2017-04-11 00:00:00+00:00,26993.866321829384,27214.52462963725,26993.866321829384,27140.971860367958,494890.0
2017-04-12 00:00:00+00:00,27214.52462963725,27214.52462963725,26957.089937194734,27067.41909109867,925540.0
2017-04-13 00:00:00+00:00,26957.089937194734,27324.853783541184,26957.089937194734,27030.642706464027,771230.0
2017-04-14 00:00:00+00:00,26993.866321829384,27030.642706464027,26478.996936944353,26736.43162938687,1028920.0
2017-04-17 00:00:00+00:00,26736.43162938687,26809.984398656157,26111.233090597903,26111.233090597903,1031640.0
2017-04-18 00:00:00+00:00,26111.233090597903,26368.66778304042,26037.68032132861,26368.66778304042,534340.0
2017-04-19 00:00:00+00:00,26331.89139840577,26552.549706213642,26258.338629136484,26405.44416767506,571690.0
2017-04-20 00:00:00+00:00,26405.44416767506,26405.44416767506,26037.68032132861,26037.68032132861,1002210.0
2017-04-21 00:00:00+00:00,26037.68032132861,26405.44416767506,26037.68032132861,26111.233090597903,517030.0
2017-04-24 00:00:00+00:00,26111.233090597903,26295.115013771127,25817.022013520746,25817.022013520746,450210.0
2017-04-25 00:00:00+00:00,25817.022013520746,25964.12755205932,25706.69285961681,25817.022013520746,656130.0
2017-04-26 00:00:00+00:00,25817.022013520746,25890.574782790038,25743.469244251453,25780.245628886096,709260.0
2017-04-27 00:00:00+00:00,25890.574782790038,25964.12755205932,25522.810936443588,25633.140090347522,2240170.0
2017-04-28 00:00:00+00:00,25596.363705712873,25927.35116742468,25559.58732107823,25817.022013520746,1522920.0
2017-05-03 00:00:00+00:00,25817.022013520746,26478.996936944353,25780.245628886096,26111.233090597903,899880.0
2017-05-04 00:00:00+00:00,26111.233090597903,26920.313552560092,26037.68032132861,26699.65524475222,2186490.0
2017-05-05 00:00:00+00:00,26699.65524475222,26699.65524475222,26405.44416767506,26552.549706213642,783900.0
2017-05-08 00:00:00+00:00,26552.549706213642,26699.65524475222,26258.338629136484,26295.115013771127,863080.0
2017-05-09 00:00:00+00:00,26295.115013771127,26920.313552560092,26221.562244501834,26809.984398656157,1633890.0
2017-05-10 00:00:00+00:00,26809.984398656157,27214.52462963725,26809.984398656157,27030.642706464027,1447800.0
2017-05-11 00:00:00+00:00,27067.41909109867,27214.52462963725,27030.642706464027,27067.41909109867,1216160.0
2017-05-12 00:00:00+00:00,27030.642706464027,27067.41909109867,26736.43162938687,26809.984398656157,898130.0
2017-05-15 00:00:00+00:00,26773.20801402151,26846.7607832908,26589.326090848284,26699.65524475222,1127830.0
2017-05-16 00:00:00+00:00,26552.549706213642,26773.20801402151,26478.996936944353,26515.773321578992,1005430.0
2017-05-17 00:00:00+00:00,26478.996936944353,26736.43162938687,26478.996936944353,26626.102475482934,1250660.0
2017-05-18 00:00:00+00:00,26552.549706213642,26883.537167925442,26552.549706213642,26736.43162938687,1050880.0
2017-05-19 00:00:00+00:00,26773.20801402151,27030.642706464027,26699.65524475222,27030.642706464027,1089810.0
2017-05-22 00:00:00+00:00,27288.077398906542,28097.15786086873,27030.642706464027,27582.2884759837,3432310.0
2017-05-23 00:00:00+00:00,27582.2884759837,27729.39401452228,27361.63016817583,27361.63016817583,1332510.0
2017-05-24 00:00:00+00:00,27324.853783541184,27986.828706964792,27251.301014271896,27766.170399156923,1579160.0
2017-05-25 00:00:00+00:00,27802.94678379157,27839.723168426215,27288.077398906542,27288.077398906542,1692550.0
2017-05-26 00:00:00+00:00,27251.301014271896,27398.406552810473,26993.866321829384,26993.866321829384,1241870.0
2017-05-29 00:00:00+00:00,27288.077398906542,27508.735706714408,26773.20801402151,26773.20801402151,1697170.0
2017-05-30 00:00:00+00:00,26993.866321829384,26993.866321829384,26626.102475482934,26699.65524475222,1368210.0
2017-05-31 00:00:00+00:00,26993.866321829384,26993.866321829384,26331.89139840577,26626.102475482934,1478930.0
2017-06-01 00:00:00+00:00,26773.20801402151,26957.089937194734,26626.102475482934,26699.65524475222,972860.0
2017-06-02 00:00:00+00:00,26699.65524475222,26846.7607832908,26552.549706213642,26699.65524475222,1088530.0
2017-06-05 00:00:00+00:00,26773.20801402151,27435.18293744512,26736.43162938687,27361.63016817583,1909000.0
2017-06-06 00:00:00+00:00,27435.18293744512,28428.145322580534,27361.63016817583,28428.145322580534,4750190.0
2017-06-07 00:00:00+00:00,28464.92170721518,28575.250861119115,28097.15786086873,28170.71063013802,2419330.0
2017-06-08 00:00:00+00:00,28097.15786086873,28170.71063013802,27802.94678379157,27876.49955306086,1634700.0
2017-06-09 00:00:00+00:00,28023.60509159944,28391.368937945892,27876.49955306086,28244.263399407308,1972850.0
2017-06-12 00:00:00+00:00,28244.263399407308,28281.039784041954,27913.275937695507,28207.487014772665,971550.0
2017-06-13 00:00:00+00:00,27986.828706964792,28428.145322580534,27950.052322330146,28354.592553311242,986280.0
2017-06-14 00:00:00+00:00,28354.592553311242,28979.791092100208,28354.592553311242,28832.68555356163,2818810.0
2017-06-15 00:00:00+00:00,28832.68555356163,29126.89663063879,28722.356399657692,29053.3438613695,2996650.0
2017-06-16 00:00:00+00:00,29310.778553812015,29310.778553812015,28869.461938196273,29053.3438613695,2708280.0
2017-06-19 00:00:00+00:00,29310.778553812015,29421.107707715946,28979.791092100208,29200.44939990808,1526720.0
2017-06-20 00:00:00+00:00,29274.002169177365,29274.002169177365,28906.238322830915,29053.3438613695,2278990.0
2017-06-21 00:00:00+00:00,28906.238322830915,28943.014707465565,27950.052322330146,28428.145322580534,2270290.0
2017-06-22 00:00:00+00:00,28464.92170721518,28501.698091849827,28023.60509159944,28023.60509159944,1355410.0
2017-06-23 00:00:00+00:00,27986.828706964792,28097.15786086873,27766.170399156923,28023.60509159944,1880570.0
2017-06-26 00:00:00+00:00,28170.71063013802,28391.368937945892,28060.381476234084,28317.8161686766,1214450.0
2017-06-27 00:00:00+00:00,28538.474476484465,28575.250861119115,28133.934245503377,28133.934245503377,1026510.0
2017-06-28 00:00:00+00:00,28133.934245503377,28170.71063013802,27839.723168426215,27986.828706964792,1400580.0
2017-06-29 00:00:00+00:00,28170.71063013802,28207.487014772665,27876.49955306086,28097.15786086873,841580.0
2017-06-30 00:00:00+00:00,28170.71063013802,28391.368937945892,28023.60509159944,28317.8161686766,854400.0
2017-07-03 00:00:00+00:00,28317.8161686766,28795.909168926984,28244.263399407308,28612.027245753758,1812960.0
2017-07-04 00:00:00+00:00,28685.58001502305,28685.58001502305,28317.8161686766,28464.92170721518,819980.0
2017-07-05 00:00:00+00:00,28685.58001502305,28685.58001502305,28281.039784041954,28575.250861119115,799160.0
2017-07-06 00:00:00+00:00,28538.474476484465,29053.3438613695,28538.474476484465,28943.014707465565,2378800.0
2017-07-07 00:00:00+00:00,29053.3438613695,29163.67301527343,28464.92170721518,28464.92170721518,1164990.0
2017-07-10 00:00:00+00:00,28612.027245753758,28759.132784292342,27950.052322330146,28023.60509159944,1364350.0
2017-07-11 00:00:00+00:00,27950.052322330146,28170.71063013802,27655.84124525299,28170.71063013802,1103920.0
2017-07-12 00:00:00+00:00,28317.8161686766,28317.8161686766,27839.723168426215,27950.052322330146,1299690.0
2017-07-13 00:00:00+00:00,28317.8161686766,28317.8161686766,27950.052322330146,28097.15786086873,467540.0
2017-07-14 00:00:00+00:00,28097.15786086873,28207.487014772665,27986.828706964792,28133.934245503377,386280.0
2017-07-17 00:00:00+00:00,28133.934245503377,28207.487014772665,27729.39401452228,27729.39401452228,703340.0
2017-07-18 00:00:00+00:00,27655.84124525299,27950.052322330146,27619.064860618346,27766.170399156923,1396110.0
2017-07-19 00:00:00+00:00,27802.94678379157,27913.275937695507,27582.2884759837,27655.84124525299,1170570.0
2017-07-20 00:00:00+00:00,27582.2884759837,27655.84124525299,27288.077398906542,27545.512091349057,1086130.0
2017-07-21 00:00:00+00:00,27655.84124525299,27729.39401452228,27214.52462963725,27214.52462963725,1058900.0
2017-07-24 00:00:00+00:00,27214.52462963725,27435.18293744512,26957.089937194734,27435.18293744512,914230.0
2017-07-25 00:00:00+00:00,27361.63016817583,27471.959322079765,27140.971860367958,27435.18293744512,483370.0
2017-07-26 00:00:00+00:00,27545.512091349057,27655.84124525299,27361.63016817583,27508.735706714408,1240450.0
2017-07-27 00:00:00+00:00,27508.735706714408,27619.064860618346,27471.959322079765,27471.959322079765,661800.0
2017-07-28 00:00:00+00:00,27471.959322079765,27802.94678379157,27435.18293744512,27582.2884759837,1246630.0
2017-07-31 00:00:00+00:00,27582.2884759837,27876.49955306086,27582.2884759837,27766.170399156923,1097910.0
2017-08-01 00:00:00+00:00,27950.052322330146,28464.92170721518,27950.052322330146,28244.263399407308,1710380.0
2017-08-02 00:00:00+00:00,28023.60509159944,28244.263399407308,27802.94678379157,28023.60509159944,943280.0
2017-08-03 00:00:00+00:00,28170.71063013802,28244.263399407308,28023.60509159944,28170.71063013802,677010.0
2017-08-04 00:00:00+00:00,28170.71063013802,28244.263399407308,27876.49955306086,27986.828706964792,755620.0
2017-08-07 00:00:00+00:00,28023.60509159944,28133.934245503377,27950.052322330146,27986.828706964792,748690.0
2017-08-08 00:00:00+00:00,27986.828706964792,28648.803630388404,27986.828706964792,28244.263399407308,1643470.0
2017-08-09 00:00:00+00:00,28244.263399407308,28354.592553311242,27582.2884759837,27802.94678379157,1227850.0
2017-08-10 00:00:00+00:00,27619.064860618346,27876.49955306086,27545.512091349057,27729.39401452228,1133390.0
2017-08-11 00:00:00+00:00,27545.512091349057,27619.064860618346,27435.18293744512,27545.512091349057,580140.0
2017-08-14 00:00:00+00:00,27545.512091349057,27802.94678379157,27545.512091349057,27692.617629887634,363540.0
2017-08-15 00:00:00+00:00,27655.84124525299,27729.39401452228,27435.18293744512,27435.18293744512,466800.0
2017-08-16 00:00:00+00:00,27435.18293744512,27619.064860618346,27398.406552810473,27582.2884759837,388380.0
2017-08-17 00:00:00+00:00,27582.2884759837,27619.064860618346,27324.853783541184,27435.18293744512,521370.0
2017-08-18 00:00:00+00:00,27435.18293744512,27802.94678379157,27324.853783541184,27582.2884759837,720950.0
2017-08-21 00:00:00+00:00,27582.2884759837,27655.84124525299,27435.18293744512,27508.735706714408,257280.0
2017-08-22 00:00:00+00:00,27582.2884759837,27582.2884759837,27140.971860367958,27140.971860367958,547530.0
2017-08-23 00:00:00+00:00,27214.52462963725,27288.077398906542,26993.866321829384,27214.52462963725,551970.0
2017-08-24 00:00:00+00:00,27324.853783541184,27545.512091349057,27140.971860367958,27251.301014271896,326460.0
2017-08-25 00:00:00+00:00,27251.301014271896,27508.735706714408,27251.301014271896,27324.853783541184,222240.0
2017-08-28 00:00:00+00:00,27324.853783541184,27545.512091349057,27288.077398906542,27545.512091349057,664630.0
2017-08-29 00:00:00+00:00,27545.512091349057,27582.2884759837,27214.52462963725,27214.52462963725,691290.0
2017-08-30 00:00:00+00:00,27214.52462963725,27435.18293744512,27140.971860367958,27214.52462963725,697600.0
2017-08-31 00:00:00+00:00,27140.971860367958,27545.512091349057,27104.195475733315,27288.077398906542,697650.0
2017-09-01 00:00:00+00:00,27508.735706714408,27582.2884759837,27288.077398906542,27545.512091349057,655740.0
2017-09-05 00:00:00+00:00,27508.735706714408,28170.71063013802,27324.853783541184,28060.381476234084,1658120.0
2017-09-06 00:00:00+00:00,27950.052322330146,28060.381476234084,27766.170399156923,27950.052322330146,589690.0
2017-09-07 00:00:00+00:00,27950.052322330146,27950.052322330146,27729.39401452228,27729.39401452228,558020.0
2017-09-08 00:00:00+00:00,27950.052322330146,28023.60509159944,27692.617629887634,27729.39401452228,753240.0
2017-09-11 00:00:00+00:00,27802.94678379157,28612.027245753758,27729.39401452228,27729.39401452228,1858420.0
2017-09-12 00:00:00+00:00,27729.39401452228,28023.60509159944,27692.617629887634,27986.828706964792,1335940.0
2017-09-13 00:00:00+00:00,28244.263399407308,28244.263399407308,27876.49955306086,27986.828706964792,774520.0
2017-09-14 00:00:00+00:00,28097.15786086873,28317.8161686766,27876.49955306086,28170.71063013802,2432090.0
2017-09-15 00:00:00+00:00,28170.71063013802,28244.263399407308,27876.49955306086,27950.052322330146,2799180.0
2017-09-18 00:00:00+00:00,27950.052322330146,28097.15786086873,27655.84124525299,27655.84124525299,2916990.0
2017-09-19 00:00:00+00:00,27545.512091349057,27802.94678379157,27435.18293744512,27508.735706714408,2466890.0
2017-09-20 00:00:00+00:00,27545.512091349057,28097.15786086873,27545.512091349057,27802.94678379157,2168280.0
2017-09-21 00:00:00+00:00,27802.94678379157,28060.381476234084,27766.170399156923,27839.723168426215,1215880.0
2017-09-22 00:00:00+00:00,27839.723168426215,27876.49955306086,27655.84124525299,27692.617629887634,1052820.0
2017-09-25 00:00:00+00:00,27692.617629887634,27766.170399156923,27545.512091349057,27582.2884759837,1065690.0
2017-09-26 00:00:00+00:00,27582.2884759837,27729.39401452228,27435.18293744512,27692.617629887634,871840.0
2017-09-27 00:00:00+00:00,27876.49955306086,27950.052322330146,27619.064860618346,27729.39401452228,1377060.0
2017-09-28 00:00:00+00:00,27954.836242223308,28142.70476535653,27879.68883297002,27992.40994684995,1573710.0
2017-09-29 00:00:00+00:00,27992.40994684995,28368.146993116396,27954.836242223308,28255.425879236464,2122200.0
2017-10-02 00:00:00+00:00,28405.720697743036,28631.162925502907,28142.70476535653,28292.999583863104,1205110.0
2017-10-03 00:00:00+00:00,28405.720697743036,28480.868106996324,28180.27846998317,28255.425879236464,1417210.0
2017-10-04 00:00:00+00:00,28180.27846998317,29307.4896087825,28180.27846998317,29157.19479027592,4836990.0
2017-10-05 00:00:00+00:00,29457.784427289076,30058.963701315384,29082.047381022636,29082.047381022636,5672370.0
2017-10-06 00:00:00+00:00,29082.047381022636,29420.210722662432,29044.473676395988,29345.06331340914,2322970.0
2017-10-09 00:00:00+00:00,29570.50554116901,29795.947768928872,29420.210722662432,29608.079245795652,2500440.0
2017-10-10 00:00:00+00:00,29608.079245795652,29983.816292062096,29457.784427289076,29795.947768928872,2583380.0
2017-10-11 00:00:00+00:00,29908.668882808804,29983.816292062096,29345.06331340914,29570.50554116901,2835470.0
2017-10-12 00:00:00+00:00,29570.50554116901,29645.6529504223,29345.06331340914,29345.06331340914,1767480.0
2017-10-13 00:00:00+00:00,29307.4896087825,29608.079245795652,29307.4896087825,29570.50554116901,1784200.0
2017-10-16 00:00:00+00:00,29608.079245795652,29683.22665504894,29269.91590415586,29345.06331340914,1542490.0
2017-10-17 00:00:00+00:00,29345.06331340914,30810.43779384827,29307.4896087825,30810.43779384827,3062770.0
2017-10-18 00:00:00+00:00,30735.29038459498,31111.027430861424,30472.27445220847,30584.995566088404,3053330.0
2017-10-19 00:00:00+00:00,30584.995566088404,30735.29038459498,30284.40592907525,30434.700747581825,1482080.0
2017-10-20 00:00:00+00:00,30472.27445220847,31035.880021608133,30397.127042955184,30660.14297534169,2072400.0
2017-10-23 00:00:00+00:00,30697.716679968336,31073.453726234777,29908.668882808804,29983.816292062096,3568930.0
2017-10-24 00:00:00+00:00,29946.242587435452,30284.40592907525,29683.22665504894,30058.963701315384,1212060.0
2017-10-25 00:00:00+00:00,30058.963701315384,30660.14297534169,30058.963701315384,30622.56927071505,1385130.0
2017-10-26 00:00:00+00:00,30622.56927071505,30998.306316981492,30209.25851982196,30509.848156835116,1922030.0
2017-10-27 00:00:00+00:00,30509.848156835116,31561.911886381153,30397.127042955184,31561.911886381153,2347090.0
2017-10-30 00:00:00+00:00,31787.354114141017,32275.812274287397,31186.17484011471,31486.764477127865,3808170.0
2017-10-31 00:00:00+00:00,31486.764477127865,31637.059295634444,31111.027430861424,31111.027430861424,1322440.0
2017-11-01 00:00:00+00:00,31261.322249368,31449.19077250122,31073.453726234777,31261.322249368,2149100.0
2017-11-02 00:00:00+00:00,31261.322249368,32238.238569660753,30885.58520310156,30885.58520310156,2341010.0
2017-11-03 00:00:00+00:00,31111.027430861424,31486.764477127865,30660.14297534169,31486.764477127865,1399850.0
2017-11-06 00:00:00+00:00,31561.911886381153,32238.238569660753,31411.617067874573,31937.648932647593,2460760.0
2017-11-07 00:00:00+00:00,31937.648932647593,32200.664865034105,31561.911886381153,31900.075228020953,1712940.0
2017-11-08 00:00:00+00:00,31900.075228020953,33064.86007144692,31712.206704887732,32764.27043443377,2695690.0
2017-11-09 00:00:00+00:00,32914.565252940345,33064.86007144692,32388.533388167325,32388.533388167325,1899000.0
2017-11-10 00:00:00+00:00,32313.385978914033,32801.84413906041,32163.09116040746,32388.533388167325,2187370.0
2017-11-13 00:00:00+00:00,32689.123025180477,32839.41784368706,32313.385978914033,32613.97561592719,2104320.0
2017-11-14 00:00:00+00:00,32689.123025180477,33365.44970846007,32576.40191130055,32914.565252940345,3008230.0
2017-11-15 00:00:00+00:00,32914.565252940345,33215.154889953505,32764.27043443377,32764.27043443377,1304050.0
2017-11-16 00:00:00+00:00,32876.9915483137,33703.61305009988,32764.27043443377,33590.891936219945,2077060.0
2017-11-17 00:00:00+00:00,33666.03934547323,33929.05527785974,33327.87600383343,33365.44970846007,2063770.0
2017-11-20 00:00:00+00:00,33365.44970846007,33816.33416397981,33327.87600383343,33816.33416397981,1783000.0
2017-11-21 00:00:00+00:00,34041.776391739666,35845.314213818594,33966.628982486385,35093.84012128571,3799100.0
2017-11-22 00:00:00+00:00,35093.84012128571,36145.90385083175,35093.84012128571,36070.75644157846,3116060.0
2017-11-23 00:00:00+00:00,36596.78830635148,36747.08312485806,35206.561235165645,35995.60903232517,2666680.0
2017-11-24 00:00:00+00:00,35695.01939531202,35845.314213818594,35319.28234904558,35619.87198605872,1363450.0
2017-11-27 00:00:00+00:00,35695.01939531202,36221.05126008504,35168.987530539,35995.60903232517,2242960.0
2017-11-28 00:00:00+00:00,36145.90385083175,36371.34607859161,35695.01939531202,36221.05126008504,1712500.0
2017-11-29 00:00:00+00:00,36070.75644157846,36822.230534111346,36070.75644157846,36822.230534111346,1440140.0
2017-11-30 00:00:00+00:00,36671.93571560477,37573.70462664423,36446.493487844906,36446.493487844906,1997210.0
2017-12-01 00:00:00+00:00,36521.640897098194,36747.08312485806,36070.75644157846,36296.19866933832,2085760.0
2017-12-04 00:00:00+00:00,36446.493487844906,37122.8201711245,36296.19866933832,37122.8201711245,1939700.0
2017-12-05 00:00:00+00:00,36822.230534111346,37573.70462664423,36145.90385083175,36145.90385083175,1975550.0
2017-12-06 00:00:00+00:00,36070.75644157846,36296.19866933832,35394.429758298866,36070.75644157846,2102030.0
2017-12-07 00:00:00+00:00,36070.75644157846,36070.75644157846,35093.84012128571,35770.166804565306,2737090.0
2017-12-08 00:00:00+00:00,35770.166804565306,35770.166804565306,34943.54530277914,35356.856053672214,1517040.0
2017-12-11 00:00:00+00:00,34567.80825651269,35244.13493979229,33515.74452696666,33515.74452696666,1447900.0
2017-12-12 00:00:00+00:00,33816.33416397981,34116.923800992954,31261.322249368,33590.891936219945,2440280.0
2017-12-13 00:00:00+00:00,33816.33416397981,33891.4815732331,32839.41784368706,33064.86007144692,1177420.0
2017-12-14 00:00:00+00:00,33064.86007144692,34192.07121024625,32989.71266219363,34041.776391739666,2166840.0
2017-12-15 00:00:00+00:00,34041.776391739666,34943.54530277914,33966.628982486385,34567.80825651269,2574240.0
2017-12-18 00:00:00+00:00,35319.28234904558,36221.05126008504,35018.692712032425,35920.46162307188,2349430.0
2017-12-19 00:00:00+00:00,35995.60903232517,36408.91978321826,35582.298281432086,35882.887918445245,1958480.0
2017-12-20 00:00:00+00:00,35882.887918445245,37085.246466497854,35619.87198605872,36822.230534111346,2587600.0
2017-12-21 00:00:00+00:00,36822.230534111346,36972.52535261792,36446.493487844906,36446.493487844906,1547200.0
2017-12-22 00:00:00+00:00,36221.05126008504,38174.88390067054,36108.3301462051,38174.88390067054,4459390.0
2017-12-25 00:00:00+00:00,38325.178719177115,38851.21058395013,38174.88390067054,38625.768356190274,1491740.0
2017-12-26 00:00:00+00:00,38700.915765443555,38851.21058395013,37949.441672910674,38625.768356190274,1701570.0
2017-12-27 00:00:00+00:00,38625.768356190274,39677.83208573631,38400.32612843041,39452.38985797644,2214360.0
2017-12-28 00:00:00+00:00,39452.38985797644,41255.92768005536,39452.38985797644,40654.74840602906,2321870.0
2017-12-29 00:00:00+00:00,40579.60099677576,41331.07508930865,40504.453587522476,40805.04322453563,2753570.0
2018-01-02 00:00:00+00:00,40579.60099677576,41631.66472632181,40279.01135976261,41331.07508930865,2801720.0
2018-01-03 00:00:00+00:00,41706.8121355751,41857.106954081675,40955.33804304221,41255.92768005536,1843870.0
2018-01-04 00:00:00+00:00,41105.632861548795,41631.66472632181,40805.04322453563,41631.66472632181,1990040.0
2018-01-05 00:00:00+00:00,41406.22249856195,41406.22249856195,40504.453587522476,40579.60099677576,2045200.0
2018-01-08 00:00:00+00:00,40579.60099677576,41706.8121355751,39828.12690424288,41631.66472632181,2071140.0
