Date,Open,High,Low,Close,Volume
2017-05-15 00:00:00+00:00,12322.156100946213,12358.612184085106,12176.331768390637,12322.156100946213,3094730.0
2017-05-16 00:00:00+00:00,12395.068267224002,12431.524350362897,12176.331768390637,12322.156100946213,3557650.0
2017-05-17 00:00:00+00:00,12249.243934668426,12322.156100946213,12139.875685251742,12176.331768390637,2289770.0
2017-05-18 00:00:00+00:00,12176.331768390637,12431.524350362897,12139.875685251742,12249.243934668426,3270310.0
2017-05-19 00:00:00+00:00,12285.70001780732,12540.892599779578,12212.787851529532,12540.892599779578,5387170.0
2017-05-22 00:00:00+00:00,12686.716932335154,13415.838595113037,12686.716932335154,13415.838595113037,15701040.0
2017-05-23 00:00:00+00:00,13415.838595113037,13962.679842196449,13233.558179418565,13525.20684452972,10107090.0
2017-05-24 00:00:00+00:00,13452.294678251932,14108.504174752028,13342.92642883525,14035.592008474237,9620910.0
2017-05-25 00:00:00+00:00,14035.592008474237,14363.696756724285,13853.311592779766,13926.223759057557,8562650.0
2017-05-26 00:00:00+00:00,13853.311592779766,14217.872424168709,13853.311592779766,14217.872424168709,6662620.0
2017-05-29 00:00:00+00:00,14217.872424168709,14436.608923002075,13780.399426501977,13853.311592779766,6835440.0
2017-05-30 00:00:00+00:00,13780.399426501977,13999.135925335344,13379.382511974145,13379.382511974145,7521710.0
2017-05-31 00:00:00+00:00,13379.382511974145,13561.662927668616,13233.558179418565,13452.294678251932,4665780.0
2017-06-01 00:00:00+00:00,13488.750761390826,13598.119010807506,13342.92642883525,13342.92642883525,3182440.0
2017-06-02 00:00:00+00:00,13342.92642883525,13415.838595113037,13087.73384686299,13306.470345696356,5040700.0
2017-06-05 00:00:00+00:00,13488.750761390826,13707.48726022419,13415.838595113037,13634.575093946403,3173120.0
2017-06-06 00:00:00+00:00,13561.662927668616,14181.416341029815,13488.750761390826,14144.960257890918,8701470.0
2017-06-07 00:00:00+00:00,14217.872424168709,14400.152839863178,14072.048091613131,14144.960257890918,6665550.0
2017-06-08 00:00:00+00:00,14072.048091613131,14144.960257890918,13780.399426501977,13926.223759057557,3776460.0
2017-06-09 00:00:00+00:00,13926.223759057557,14035.592008474237,13707.48726022419,13743.943343363086,4780100.0
2017-06-12 00:00:00+00:00,13780.399426501977,14035.592008474237,13671.031177085297,13816.855509640873,4459550.0
2017-06-13 00:00:00+00:00,13853.311592779766,14363.696756724285,13780.399426501977,14217.872424168709,4418920.0
2017-06-14 00:00:00+00:00,14363.696756724285,14655.345421835438,14327.24067358539,14582.43325555765,7438470.0
2017-06-15 00:00:00+00:00,14655.345421835438,14655.345421835438,14327.24067358539,14436.608923002075,5827220.0
2017-06-16 00:00:00+00:00,14363.696756724285,14509.52108927986,14327.24067358539,14400.152839863178,3740610.0
2017-06-19 00:00:00+00:00,14582.43325555765,14618.889338696545,14436.608923002075,14582.43325555765,4812540.0
2017-06-20 00:00:00+00:00,14801.169754391016,15019.90625322438,14655.345421835438,14983.450170085485,6648680.0
2017-06-21 00:00:00+00:00,14874.081920668801,15019.90625322438,14473.065006140969,14801.169754391016,7245070.0
2017-06-22 00:00:00+00:00,14874.081920668801,14946.99408694659,14473.065006140969,14473.065006140969,4700650.0
2017-06-23 00:00:00+00:00,14363.696756724285,14509.52108927986,14290.784590446498,14509.52108927986,4067480.0
2017-06-26 00:00:00+00:00,14509.52108927986,14837.62583752991,14436.608923002075,14728.257588113225,4079030.0
2017-06-27 00:00:00+00:00,14728.257588113225,14837.62583752991,14509.52108927986,14509.52108927986,3955780.0
2017-06-28 00:00:00+00:00,14473.065006140969,14728.257588113225,14363.696756724285,14545.977172418756,3584220.0
2017-06-29 00:00:00+00:00,14691.80150497433,15019.90625322438,14691.80150497433,14801.169754391016,5414500.0
2017-06-30 00:00:00+00:00,14728.257588113225,14874.081920668801,14728.257588113225,14874.081920668801,2718220.0
2017-07-03 00:00:00+00:00,14874.081920668801,15275.098835196637,14874.081920668801,15092.818419502168,3702190.0
2017-07-04 00:00:00+00:00,15238.642752057744,15238.642752057744,14728.257588113225,14801.169754391016,3960190.0
2017-07-05 00:00:00+00:00,14837.62583752991,14910.538003807696,14728.257588113225,14874.081920668801,3792250.0
2017-07-06 00:00:00+00:00,14946.99408694659,15092.818419502168,14691.80150497433,14801.169754391016,5082620.0
2017-07-07 00:00:00+00:00,14801.169754391016,15019.90625322438,14691.80150497433,14728.257588113225,4883780.0
2017-07-10 00:00:00+00:00,14728.257588113225,14801.169754391016,14363.696756724285,14363.696756724285,4280320.0
2017-07-11 00:00:00+00:00,14254.328507307604,14400.152839863178,13889.767675918662,14363.696756724285,2406080.0
2017-07-12 00:00:00+00:00,14363.696756724285,14363.696756724285,14072.048091613131,14072.048091613131,2218530.0
2017-07-13 00:00:00+00:00,14072.048091613131,14327.24067358539,14035.592008474237,14254.328507307604,1427810.0
2017-07-14 00:00:00+00:00,14363.696756724285,14363.696756724285,14072.048091613131,14072.048091613131,1615650.0
2017-07-17 00:00:00+00:00,14181.416341029815,14217.872424168709,13743.943343363086,13780.399426501977,2508150.0
2017-07-18 00:00:00+00:00,13743.943343363086,13926.223759057557,13634.575093946403,13816.855509640873,1988430.0
2017-07-19 00:00:00+00:00,13962.679842196449,14035.592008474237,13853.311592779766,13889.767675918662,1785650.0
2017-07-20 00:00:00+00:00,14035.592008474237,14290.784590446498,13853.311592779766,14290.784590446498,2885390.0
2017-07-21 00:00:00+00:00,14363.696756724285,14436.608923002075,14035.592008474237,14035.592008474237,2846690.0
2017-07-24 00:00:00+00:00,13999.135925335344,14217.872424168709,13816.855509640873,14144.960257890918,1521320.0
2017-07-25 00:00:00+00:00,14144.960257890918,14946.99408694659,14144.960257890918,14946.99408694659,4854620.0
2017-07-26 00:00:00+00:00,14874.081920668801,15238.642752057744,14837.62583752991,15019.90625322438,4938950.0
2017-07-27 00:00:00+00:00,15019.90625322438,15202.18666891885,14874.081920668801,15092.818419502168,3954610.0
2017-07-28 00:00:00+00:00,15202.18666891885,15457.379250891108,15019.90625322438,15311.55491833553,5408060.0
2017-07-31 00:00:00+00:00,15384.467084613321,16295.869163085676,15384.467084613321,16186.50091366899,6619440.0
2017-08-01 00:00:00+00:00,16040.676581113414,16295.869163085676,15894.85224855784,16186.50091366899,3554410.0
2017-08-02 00:00:00+00:00,15894.85224855784,16733.342160752403,15785.483999141155,16368.78132936346,6829100.0
2017-08-03 00:00:00+00:00,16332.325246224567,16769.7982438913,16332.325246224567,16696.886077613508,4418090.0
2017-08-04 00:00:00+00:00,16696.886077613508,16696.886077613508,16332.325246224567,16332.325246224567,2565930.0
2017-08-07 00:00:00+00:00,16186.50091366899,16441.69349564125,16186.50091366899,16405.237412502356,3107320.0
2017-08-08 00:00:00+00:00,16478.149578780143,16551.061745057934,16332.325246224567,16478.149578780143,2963240.0
2017-08-09 00:00:00+00:00,16628.63496274486,16628.63496274486,15349.50919637987,15349.50919637987,9682480.0
2017-08-10 00:00:00+00:00,15199.023812101635,15650.47996493634,14597.0822749887,15274.266504240755,4450650.0
2017-08-11 00:00:00+00:00,15199.023812101635,15349.50919637987,14898.05304354517,15274.266504240755,2439370.0
2017-08-14 00:00:00+00:00,15274.266504240755,15650.47996493634,15048.538427823401,15650.47996493634,1736920.0
2017-08-15 00:00:00+00:00,15612.858618866781,15650.47996493634,15274.266504240755,15274.266504240755,1784120.0
2017-08-16 00:00:00+00:00,15274.266504240755,15349.50919637987,14898.05304354517,15048.538427823401,2001570.0
2017-08-17 00:00:00+00:00,15048.538427823401,15161.402466032077,14371.35419857135,14446.596890710467,5639850.0
2017-08-18 00:00:00+00:00,14296.111506432233,15048.538427823401,14145.626122153999,14860.43169747561,2250620.0
2017-08-21 00:00:00+00:00,14860.43169747561,14935.674389614729,14446.596890710467,14785.189005336491,1027780.0
2017-08-22 00:00:00+00:00,14747.567659266937,14747.567659266937,14408.975544640907,14408.975544640907,1799420.0
2017-08-23 00:00:00+00:00,14408.975544640907,14672.324967127817,14333.732852501791,14597.0822749887,1180060.0
2017-08-24 00:00:00+00:00,14634.70362105826,14973.295735684285,14597.0822749887,14898.05304354517,2016560.0
2017-08-25 00:00:00+00:00,14973.295735684285,15123.781119962521,14822.810351406051,14860.43169747561,1774880.0
2017-08-28 00:00:00+00:00,14860.43169747561,14973.295735684285,14709.946313197375,14785.189005336491,1189610.0
2017-08-29 00:00:00+00:00,14785.189005336491,14973.295735684285,14747.567659266937,14785.189005336491,1636320.0
2017-08-30 00:00:00+00:00,14822.810351406051,14822.810351406051,14559.460928919143,14559.460928919143,1728800.0
2017-08-31 00:00:00+00:00,14597.0822749887,15575.237272797222,14559.460928919143,15575.237272797222,5421350.0
2017-09-01 00:00:00+00:00,15800.965349214574,16252.421502049277,15612.858618866781,15838.586695284132,3772890.0
2017-09-05 00:00:00+00:00,15800.965349214574,15800.965349214574,15499.994580658105,15763.344003145014,1769650.0
2017-09-06 00:00:00+00:00,15575.237272797222,15725.722657075456,15387.130542449428,15499.994580658105,2638220.0
2017-09-07 00:00:00+00:00,15462.373234588547,15951.450733492806,15462.373234588547,15688.101311005898,2388710.0
2017-09-08 00:00:00+00:00,15688.101311005898,15688.101311005898,15311.887850310313,15311.887850310313,2150240.0
2017-09-11 00:00:00+00:00,15199.023812101635,15499.994580658105,15048.538427823401,15199.023812101635,1595410.0
2017-09-12 00:00:00+00:00,15123.781119962521,15575.237272797222,15086.159773892963,15424.751888518987,1086660.0
2017-09-13 00:00:00+00:00,15537.615926727662,15575.237272797222,15311.887850310313,15424.751888518987,865900.0
2017-09-14 00:00:00+00:00,15311.887850310313,15688.101311005898,15274.266504240755,15537.615926727662,1630270.0
2017-09-15 00:00:00+00:00,15537.615926727662,15537.615926727662,15311.887850310313,15349.50919637987,761660.0
2017-09-18 00:00:00+00:00,15349.50919637987,15575.237272797222,15311.887850310313,15424.751888518987,1867500.0
2017-09-19 00:00:00+00:00,15499.994580658105,15688.101311005898,15387.130542449428,15537.615926727662,1771760.0
2017-09-20 00:00:00+00:00,15537.615926727662,15537.615926727662,15349.50919637987,15424.751888518987,1165030.0
2017-09-21 00:00:00+00:00,15349.50919637987,15725.722657075456,15311.887850310313,15688.101311005898,3542580.0
2017-09-22 00:00:00+00:00,15575.237272797222,15725.722657075456,15499.994580658105,15499.994580658105,1539180.0
2017-09-25 00:00:00+00:00,15499.994580658105,15537.615926727662,15274.266504240755,15349.50919637987,1296670.0
2017-09-26 00:00:00+00:00,15349.50919637987,15499.994580658105,15311.887850310313,15349.50919637987,1400280.0
2017-09-27 00:00:00+00:00,15349.50919637987,15424.751888518987,15199.023812101635,15199.023812101635,1270120.0
2017-09-28 00:00:00+00:00,15199.023812101635,15349.50919637987,14785.189005336491,14785.189005336491,2620840.0
2017-09-29 00:00:00+00:00,14785.189005336491,14935.674389614729,14747.567659266937,14747.567659266937,2047180.0
2017-10-02 00:00:00+00:00,14747.567659266937,15048.538427823401,14747.567659266937,14822.810351406051,1316100.0
2017-10-03 00:00:00+00:00,14898.05304354517,15199.023812101635,14822.810351406051,14935.674389614729,2747020.0
2017-10-04 00:00:00+00:00,14973.295735684285,15199.023812101635,14935.674389614729,15086.159773892963,1798560.0
2017-10-05 00:00:00+00:00,15199.023812101635,15236.645158171195,14935.674389614729,14973.295735684285,1259970.0
2017-10-06 00:00:00+00:00,14935.674389614729,15199.023812101635,14898.05304354517,15010.917081753843,2512220.0
2017-10-09 00:00:00+00:00,15199.023812101635,15274.266504240755,15048.538427823401,15048.538427823401,1931480.0
2017-10-10 00:00:00+00:00,15048.538427823401,15199.023812101635,15010.917081753843,15048.538427823401,786110.0
2017-10-11 00:00:00+00:00,15123.781119962521,15387.130542449428,15086.159773892963,15274.266504240755,2054250.0
2017-10-12 00:00:00+00:00,15274.266504240755,15387.130542449428,15161.402466032077,15161.402466032077,1237240.0
2017-10-13 00:00:00+00:00,15199.023812101635,15236.645158171195,15086.159773892963,15199.023812101635,720350.0
2017-10-16 00:00:00+00:00,15199.023812101635,15387.130542449428,15199.023812101635,15311.887850310313,1723790.0
2017-10-17 00:00:00+00:00,15349.50919637987,16177.178809910156,15349.50919637987,16177.178809910156,5851150.0
2017-10-18 00:00:00+00:00,16177.178809910156,16327.66419418839,16026.693425631925,16101.93611777104,3877330.0
2017-10-19 00:00:00+00:00,15951.450733492806,16064.314771701484,15650.47996493634,15989.072079562366,2221120.0
2017-10-20 00:00:00+00:00,15876.20804135369,16139.5574638406,15876.20804135369,16101.93611777104,2795090.0
2017-10-23 00:00:00+00:00,15951.450733492806,16139.5574638406,15650.47996493634,15725.722657075456,2104280.0
2017-10-24 00:00:00+00:00,15725.722657075456,15725.722657075456,15499.994580658105,15612.858618866781,991780.0
2017-10-25 00:00:00+00:00,15575.237272797222,16026.693425631925,15575.237272797222,15800.965349214574,1419710.0
2017-10-26 00:00:00+00:00,15725.722657075456,15951.450733492806,15274.266504240755,15575.237272797222,1949360.0
2017-10-27 00:00:00+00:00,15575.237272797222,15951.450733492806,15462.373234588547,15951.450733492806,1525120.0
2017-10-30 00:00:00+00:00,15951.450733492806,16779.120347023094,15951.450733492806,16440.528232397068,5516030.0
2017-10-31 00:00:00+00:00,16402.90688632751,16666.25630881442,16177.178809910156,16440.528232397068,2860900.0
2017-11-01 00:00:00+00:00,16440.528232397068,16891.984385231768,16440.528232397068,16854.36303916221,2540230.0
2017-11-02 00:00:00+00:00,16854.36303916221,16967.227077370884,16177.178809910156,16478.149578466626,2240060.0
2017-11-03 00:00:00+00:00,16402.90688632751,16854.36303916221,16177.178809910156,16854.36303916221,2000100.0
2017-11-06 00:00:00+00:00,16854.36303916221,17192.95515378824,16741.499000953536,17192.95515378824,2248950.0
2017-11-07 00:00:00+00:00,17080.091115579562,17343.440538066472,17004.848423440446,17192.95515378824,2397470.0
2017-11-08 00:00:00+00:00,17192.95515378824,17907.76072910985,17080.091115579562,17907.76072910985,3162900.0
2017-11-09 00:00:00+00:00,17945.38207517941,17983.003421248966,17606.789960553382,17682.0326526925,2328420.0
2017-11-10 00:00:00+00:00,17531.547268414266,18208.73149766632,17531.547268414266,17757.275344831614,2655350.0
2017-11-13 00:00:00+00:00,17794.896690901172,18020.624767318524,17757.275344831614,18020.624767318524,1456000.0
2017-11-14 00:00:00+00:00,18020.624767318524,18359.21688194455,17682.0326526925,18283.974189805434,1976900.0
2017-11-15 00:00:00+00:00,18359.21688194455,18359.21688194455,18058.246113388082,18208.73149766632,1143070.0
2017-11-16 00:00:00+00:00,18095.867459457644,18321.595535874996,17832.518036970734,18171.110151596757,2383080.0
2017-11-17 00:00:00+00:00,18208.73149766632,18283.974189805434,17682.0326526925,18095.867459457644,2518270.0
2017-11-20 00:00:00+00:00,17907.76072910985,18171.110151596757,17794.896690901172,18058.246113388082,1424750.0
2017-11-21 00:00:00+00:00,18058.246113388082,18434.459574083667,18058.246113388082,18095.867459457644,2397310.0
2017-11-22 00:00:00+00:00,18095.867459457644,19337.37187975307,18058.246113388082,19337.37187975307,4041890.0
2017-11-23 00:00:00+00:00,19563.099956170423,19939.313416866007,19036.401111196603,19036.401111196603,2648530.0
2017-11-24 00:00:00+00:00,19036.401111196603,19224.507841544397,18810.673034779255,19036.401111196603,1762130.0
2017-11-27 00:00:00+00:00,19036.401111196603,19224.507841544397,18885.91572691837,18961.158419057487,1300640.0
2017-11-28 00:00:00+00:00,18961.158419057487,19111.64380333572,18472.08092015323,18810.673034779255,1735860.0
2017-11-29 00:00:00+00:00,18735.430342640135,19262.12918761396,18735.430342640135,19262.12918761396,1644260.0
2017-11-30 00:00:00+00:00,19563.099956170423,19788.828032587775,19186.88649547484,19299.750533683513,1539270.0
2017-12-01 00:00:00+00:00,19262.12918761396,19299.750533683513,19111.64380333572,19186.88649547484,1313000.0
2017-12-04 00:00:00+00:00,19337.37187975307,19713.585340448655,19186.88649547484,19186.88649547484,1010470.0
2017-12-05 00:00:00+00:00,19337.37187975307,19337.37187975307,18735.430342640135,18735.430342640135,2429510.0
2017-12-06 00:00:00+00:00,18584.944958361903,18735.430342640135,18434.459574083667,18697.80899657058,1856030.0
2017-12-07 00:00:00+00:00,18810.673034779255,18923.537072987925,18472.08092015323,18810.673034779255,642950.0
2017-12-08 00:00:00+00:00,18848.294380848813,18961.158419057487,18547.32361229234,18810.673034779255,853010.0
2017-12-11 00:00:00+00:00,17983.003421248966,18660.18765050102,17983.003421248966,18058.246113388082,1236890.0
2017-12-12 00:00:00+00:00,18058.246113388082,18359.21688194455,16816.741693092652,18133.4888055272,2619460.0
2017-12-13 00:00:00+00:00,18133.4888055272,18208.73149766632,17794.896690901172,17983.003421248966,2017220.0
2017-12-14 00:00:00+00:00,17907.76072910985,18434.459574083667,17493.925922344704,18396.83822801411,1472190.0
2017-12-15 00:00:00+00:00,18208.73149766632,18396.83822801411,17945.38207517941,18283.974189805434,642650.0
2017-12-18 00:00:00+00:00,18283.974189805434,18434.459574083667,18208.73149766632,18321.595535874996,1023650.0
2017-12-19 00:00:00+00:00,18321.595535874996,18584.944958361903,18133.4888055272,18133.4888055272,939300.0
2017-12-20 00:00:00+00:00,18133.4888055272,18584.944958361903,18095.867459457644,18434.459574083667,873610.0
2017-12-21 00:00:00+00:00,18434.459574083667,18660.18765050102,18208.73149766632,18208.73149766632,1312160.0
2017-12-22 00:00:00+00:00,17983.003421248966,18208.73149766632,17682.0326526925,17945.38207517941,1931970.0
2017-12-25 00:00:00+00:00,18208.73149766632,18283.974189805434,17832.518036970734,17907.76072910985,572480.0
2017-12-26 00:00:00+00:00,17907.76072910985,18133.4888055272,17682.0326526925,18133.4888055272,1009560.0
2017-12-27 00:00:00+00:00,18246.352843735873,18547.32361229234,18095.867459457644,18359.21688194455,1201510.0
2017-12-28 00:00:00+00:00,18359.21688194455,18885.91572691837,18359.21688194455,18622.56630443146,1382650.0
2017-12-29 00:00:00+00:00,18848.294380848813,19186.88649547484,18622.56630443146,19186.88649547484,2593290.0
2018-01-02 00:00:00+00:00,19186.88649547484,20315.526877561595,18961.158419057487,20315.526877561595,2903770.0
2018-01-03 00:00:00+00:00,20315.526877561595,20353.148223631153,19939.313416866007,20165.041493283363,2458110.0
2018-01-04 00:00:00+00:00,20165.041493283363,20842.225722535415,19976.93476293557,20729.361684326737,4424190.0
2018-01-05 00:00:00+00:00,20691.74033825718,20729.361684326737,20277.905531492033,20616.49764611806,1908830.0
