Date,Open,High,Low,Close,Volume
2017-02-03 00:00:00+00:00,4015.049956400915,4029.5972388516434,3956.8608265980033,3985.9553914994594,289420.0
2017-02-06 00:00:00+00:00,3985.9553914994594,3985.9553914994594,3956.8608265980033,3956.8608265980033,284800.0
2017-02-07 00:00:00+00:00,3927.7662616965476,4015.049956400915,3927.7662616965476,4015.049956400915,544990.0
2017-02-08 00:00:00+00:00,4015.049956400915,4044.1445213023712,3985.9553914994594,4044.1445213023712,783410.0
2017-02-09 00:00:00+00:00,4044.1445213023712,4073.2390862038274,4015.049956400915,4073.2390862038274,512570.0
2017-02-10 00:00:00+00:00,4044.1445213023712,4073.2390862038274,4029.5972388516434,4044.1445213023712,431080.0
2017-02-13 00:00:00+00:00,4044.1445213023712,4044.1445213023712,4000.5026739501873,4015.049956400915,406490.0
2017-02-14 00:00:00+00:00,4015.049956400915,4015.049956400915,3985.9553914994594,4015.049956400915,367240.0
2017-02-15 00:00:00+00:00,4015.049956400915,4044.1445213023712,4015.049956400915,4044.1445213023712,860550.0
2017-02-16 00:00:00+00:00,4044.1445213023712,4102.333651105282,4044.1445213023712,4073.2390862038274,568480.0
2017-02-17 00:00:00+00:00,4058.691803753099,4102.333651105282,4058.691803753099,4087.786368654555,667430.0
2017-02-20 00:00:00+00:00,4015.049956400915,4335.09017031693,4015.049956400915,4291.448322964747,1059020.0
2017-02-21 00:00:00+00:00,4305.9956054154745,4320.542887866202,4218.711910711107,4218.711910711107,784940.0
2017-02-22 00:00:00+00:00,4218.711910711107,4218.711910711107,4175.070063358922,4218.711910711107,688080.0
2017-02-23 00:00:00+00:00,4204.164628260379,4247.806475612562,4175.070063358922,4204.164628260379,422620.0
2017-02-24 00:00:00+00:00,4204.164628260379,4218.711910711107,4189.61734580965,4218.711910711107,776040.0
2017-02-27 00:00:00+00:00,4204.164628260379,4218.711910711107,4145.9754984574665,4145.9754984574665,622860.0
2017-02-28 00:00:00+00:00,4160.522780908195,4189.61734580965,4131.428216006739,4160.522780908195,1183780.0
2017-03-01 00:00:00+00:00,4160.522780908195,4160.522780908195,4116.880933556011,4145.9754984574665,2419420.0
2017-03-02 00:00:00+00:00,4131.428216006739,4145.9754984574665,4087.786368654555,4087.786368654555,527360.0
2017-03-03 00:00:00+00:00,4102.333651105282,4160.522780908195,4102.333651105282,4160.522780908195,880000.0
2017-03-06 00:00:00+00:00,4102.333651105282,4160.522780908195,4102.333651105282,4116.880933556011,1081020.0
2017-03-07 00:00:00+00:00,3840.4825669921797,4175.070063358922,3840.4825669921797,4102.333651105282,970830.0
2017-03-08 00:00:00+00:00,4102.333651105282,4218.711910711107,4102.333651105282,4102.333651105282,758950.0
2017-03-09 00:00:00+00:00,4218.711910711107,4218.711910711107,4073.2390862038274,4087.786368654555,1005800.0
2017-03-10 00:00:00+00:00,4160.522780908195,4160.522780908195,4087.786368654555,4087.786368654555,617520.0
2017-03-13 00:00:00+00:00,4087.786368654555,4102.333651105282,4044.1445213023712,4073.2390862038274,1217510.0
2017-03-14 00:00:00+00:00,4073.2390862038274,4102.333651105282,4044.1445213023712,4087.786368654555,1707920.0
2017-03-15 00:00:00+00:00,4087.786368654555,4102.333651105282,3869.5771318936354,3869.5771318936354,856490.0
2017-03-16 00:00:00+00:00,4015.049956400915,4073.2390862038274,3898.6716967950915,3927.7662616965476,775920.0
2017-03-17 00:00:00+00:00,3942.3135441472755,4189.61734580965,3942.3135441472755,4116.880933556011,2269200.0
2017-03-20 00:00:00+00:00,4131.428216006739,4335.09017031693,4131.428216006739,4247.806475612562,858140.0
2017-03-21 00:00:00+00:00,4247.806475612562,4247.806475612562,4160.522780908195,4218.711910711107,648530.0
2017-03-22 00:00:00+00:00,4218.711910711107,4509.657559725666,4204.164628260379,4364.184735218387,1564850.0
2017-03-23 00:00:00+00:00,4320.542887866202,4480.562994824209,4320.542887866202,4480.562994824209,592090.0
2017-03-24 00:00:00+00:00,4480.562994824209,4538.752124627122,4422.373865021297,4466.015712373482,1363070.0
2017-03-27 00:00:00+00:00,4466.015712373482,4495.110277274937,4407.826582570569,4422.373865021297,407970.0
2017-03-28 00:00:00+00:00,4422.373865021297,4466.015712373482,4393.2793001198415,4393.2793001198415,339840.0
2017-03-29 00:00:00+00:00,4393.2793001198415,4596.941254430034,4393.2793001198415,4596.941254430034,699410.0
2017-03-30 00:00:00+00:00,4626.03581933149,4800.6032087402245,4611.488536880761,4800.6032087402245,1306680.0
2017-03-31 00:00:00+00:00,4887.8869034445925,5135.1907051069675,4887.8869034445925,5135.1907051069675,1343460.0
2017-04-03 00:00:00+00:00,5295.2108120649755,5484.325483924439,5295.2108120649755,5484.325483924439,154170.0
2017-04-04 00:00:00+00:00,5848.007545192638,5862.554827643365,5527.967331276623,5862.554827643365,1493910.0
2017-04-05 00:00:00+00:00,5862.554827643365,6051.669499502829,5527.967331276623,6022.574934601373,824670.0
2017-04-07 00:00:00+00:00,6022.574934601373,6080.764064404284,5818.912980291182,5993.480369699917,454720.0
2017-04-10 00:00:00+00:00,5964.38580479846,6400.804278320299,5964.38580479846,6400.804278320299,226910.0
2017-04-11 00:00:00+00:00,6837.222751842139,6837.222751842139,6837.222751842139,6837.222751842139,80780.0
2017-04-12 00:00:00+00:00,7302.735790265433,7302.735790265433,7128.168400856697,7302.735790265433,600890.0
2017-04-13 00:00:00+00:00,7491.850462124896,7797.343393590183,7419.114049871256,7448.208614772713,785600.0
2017-04-14 00:00:00+00:00,7360.924920068345,7506.397744575624,6939.053728997234,7200.904813110336,859470.0
2017-04-17 00:00:00+00:00,7506.397744575624,7506.397744575624,6837.222751842139,6837.222751842139,350350.0
2017-04-18 00:00:00+00:00,6837.222751842139,7273.641225363976,6458.993408123211,7215.452095561065,455810.0
2017-04-19 00:00:00+00:00,7331.830355166888,7331.830355166888,6997.242858800146,7069.979271053786,1036140.0
2017-04-20 00:00:00+00:00,7128.168400856697,7128.168400856697,6808.128186940681,6808.128186940681,386510.0
2017-04-21 00:00:00+00:00,6720.844492236315,6982.695576349418,6691.7499273348585,6982.695576349418,525940.0
2017-04-24 00:00:00+00:00,6895.41188164505,7011.790141250874,6749.939057137771,6953.601011447961,197800.0
2017-04-25 00:00:00+00:00,6953.601011447961,7157.262965758154,6837.222751842139,7157.262965758154,452610.0
2017-04-26 00:00:00+00:00,7244.546660462521,7419.114049871256,7200.904813110336,7302.735790265433,352210.0
2017-04-27 00:00:00+00:00,7302.735790265433,7651.870569082904,7302.735790265433,7448.208614772713,806770.0
2017-04-28 00:00:00+00:00,7564.586874378536,7564.586874378536,7375.472202519073,7375.472202519073,475570.0
2017-05-03 00:00:00+00:00,7375.472202519073,7375.472202519073,6982.695576349418,7186.3575306596085,638010.0
2017-05-04 00:00:00+00:00,7128.168400856697,7419.114049871256,7040.884706152329,7186.3575306596085,476460.0
2017-05-05 00:00:00+00:00,7186.3575306596085,7448.208614772713,7128.168400856697,7419.114049871256,865250.0
2017-05-08 00:00:00+00:00,7477.303179674168,7928.2689356467345,7419.114049871256,7928.2689356467345,935860.0
2017-05-09 00:00:00+00:00,8088.2890426047425,8088.2890426047425,7928.2689356467345,8044.647195252558,342350.0
2017-05-10 00:00:00+00:00,7855.532523393095,8001.0053479003745,7710.059698885815,7710.059698885815,509850.0
2017-05-11 00:00:00+00:00,7680.965133984359,7739.154263787271,7564.586874378536,7724.606981336543,497240.0
2017-05-12 00:00:00+00:00,7622.776004181447,8001.0053479003745,7622.776004181447,7826.437958491639,415560.0
2017-05-15 00:00:00+00:00,8030.09991280183,8030.09991280183,7884.627088294551,8001.0053479003745,591020.0
2017-05-16 00:00:00+00:00,8146.478172407655,8146.478172407655,7971.910782998919,7971.910782998919,760020.0
2017-05-17 00:00:00+00:00,7971.910782998919,7971.910782998919,7564.586874378536,7797.343393590183,588490.0
2017-05-18 00:00:00+00:00,7651.870569082904,7710.059698885815,7564.586874378536,7651.870569082904,365030.0
2017-05-19 00:00:00+00:00,7535.492309477079,7651.870569082904,7477.303179674168,7477.303179674168,398620.0
2017-05-22 00:00:00+00:00,7419.114049871256,7622.776004181447,7419.114049871256,7506.397744575624,234670.0
2017-05-23 00:00:00+00:00,7712.969155375961,7872.989262333968,7488.94100563475,7568.951059113753,379240.0
2017-05-24 00:00:00+00:00,7552.949048417954,7584.953069809554,7424.932962851547,7488.94100563475,394960.0
2017-05-25 00:00:00+00:00,7360.924920068344,7552.949048417954,7360.924920068344,7520.945027026352,257240.0
2017-05-26 00:00:00+00:00,7520.945027026352,7840.9852409423665,7520.945027026352,7840.9852409423665,854980.0
2017-05-29 00:00:00+00:00,7776.977198159164,7840.9852409423665,7712.969155375961,7776.977198159164,367730.0
2017-05-30 00:00:00+00:00,7776.977198159164,7776.977198159164,7616.957091201156,7664.963123288559,654050.0
2017-05-31 00:00:00+00:00,7584.953069809554,7600.955080505355,7504.9430163305515,7504.9430163305515,741630.0
2017-06-01 00:00:00+00:00,7488.94100563475,7584.953069809554,7488.94100563475,7552.949048417954,527250.0
2017-06-02 00:00:00+00:00,7584.953069809554,7616.957091201156,7520.945027026352,7552.949048417954,815630.0
2017-06-05 00:00:00+00:00,7552.949048417954,7760.975187463363,7536.947037722153,7712.969155375961,808030.0
2017-06-06 00:00:00+00:00,7728.971166071761,7872.989262333968,7712.969155375961,7824.983230246566,702540.0
2017-06-07 00:00:00+00:00,7776.977198159164,7969.001326508773,7760.975187463363,7872.989262333968,628420.0
2017-06-08 00:00:00+00:00,7808.981219550765,7856.987251638167,7744.973176767562,7856.987251638167,473530.0
2017-06-09 00:00:00+00:00,7840.9852409423665,7856.987251638167,7760.975187463363,7792.979208854965,363300.0
2017-06-12 00:00:00+00:00,7776.977198159164,7952.999315812973,7776.977198159164,7888.991273029768,568360.0
2017-06-13 00:00:00+00:00,7904.993283725569,8321.045561816389,7904.993283725569,8305.043551120589,1294510.0
2017-06-14 00:00:00+00:00,8305.043551120589,8417.057625991194,8257.037519033187,8353.04958320799,483770.0
2017-06-15 00:00:00+00:00,8289.041540424787,8385.053604599592,8209.031486945783,8257.037519033187,576630.0
2017-06-16 00:00:00+00:00,8257.037519033187,8289.041540424787,8065.013390683576,8225.033497641585,562270.0
2017-06-19 00:00:00+00:00,8097.017412075179,8417.057625991194,8097.017412075179,8257.037519033187,678960.0
2017-06-20 00:00:00+00:00,8273.039529728987,8353.04958320799,8257.037519033187,8273.039529728987,590950.0
2017-06-21 00:00:00+00:00,8321.045561816389,8529.0717008618,8225.033497641585,8529.0717008618,1241930.0
2017-06-22 00:00:00+00:00,8545.0737115576,9025.13403243162,8529.0717008618,8961.125989648419,1362680.0
2017-06-23 00:00:00+00:00,8961.125989648419,9025.13403243162,8849.111914777814,8977.128000344219,854380.0
2017-06-26 00:00:00+00:00,8977.128000344219,8993.13001104002,8609.081754340803,8833.109904082014,1049490.0
2017-06-27 00:00:00+00:00,8929.121968256817,8929.121968256817,8609.081754340803,8657.087786428205,874780.0
2017-06-28 00:00:00+00:00,8609.081754340803,8817.107893386214,8481.065668774398,8801.105882690412,725020.0
2017-06-29 00:00:00+00:00,8801.105882690412,8865.113925473615,8705.093818515606,8865.113925473615,649510.0
2017-06-30 00:00:00+00:00,8801.105882690412,8977.128000344219,8801.105882690412,8929.121968256817,890860.0
2017-07-03 00:00:00+00:00,8961.125989648419,9217.158160781231,8849.111914777814,9121.146096606428,1013580.0
2017-07-04 00:00:00+00:00,9121.146096606428,9137.148107302228,8977.128000344219,8977.128000344219,796270.0
2017-07-05 00:00:00+00:00,8977.128000344219,9057.138053823222,8929.121968256817,8993.13001104002,766260.0
2017-07-06 00:00:00+00:00,9025.13403243162,9025.13403243162,8929.121968256817,9009.13202173582,595190.0
2017-07-07 00:00:00+00:00,8961.125989648419,9185.15413938963,8961.125989648419,8993.13001104002,849730.0
2017-07-10 00:00:00+00:00,8993.13001104002,9025.13403243162,8705.093818515606,8705.093818515606,933330.0
2017-07-11 00:00:00+00:00,8481.065668774398,8737.097839907208,8161.025454858383,8449.061647382794,1165000.0
2017-07-12 00:00:00+00:00,8449.061647382794,8641.085775732405,8449.061647382794,8577.077732949201,526180.0
2017-07-13 00:00:00+00:00,8577.077732949201,8673.089797124007,8577.077732949201,8593.079743645003,673650.0
2017-07-14 00:00:00+00:00,8593.079743645003,8609.081754340803,8481.065668774398,8513.069690166,644450.0
2017-07-17 00:00:00+00:00,8513.069690166,8513.069690166,8353.04958320799,8417.057625991194,486580.0
2017-07-18 00:00:00+00:00,8417.057625991194,8449.061647382794,8257.037519033187,8401.055615295392,516910.0
2017-07-19 00:00:00+00:00,8401.055615295392,8481.065668774398,8385.053604599592,8417.057625991194,453830.0
2017-07-20 00:00:00+00:00,8385.053604599592,8481.065668774398,8385.053604599592,8449.061647382794,656720.0
2017-07-21 00:00:00+00:00,8481.065668774398,8641.085775732405,8481.065668774398,8545.0737115576,884000.0
2017-07-24 00:00:00+00:00,8545.0737115576,8561.075722253401,8465.063658078596,8481.065668774398,416360.0
2017-07-25 00:00:00+00:00,8481.065668774398,8673.089797124007,8449.061647382794,8673.089797124007,775830.0
2017-07-26 00:00:00+00:00,8689.091807819805,8801.105882690412,8641.085775732405,8801.105882690412,1131090.0
2017-07-27 00:00:00+00:00,8785.103871994612,8865.113925473615,8769.10186129881,8849.111914777814,924460.0
2017-07-28 00:00:00+00:00,8833.109904082014,8865.113925473615,8785.103871994612,8817.107893386214,612470.0
2017-07-31 00:00:00+00:00,8721.095829211406,8801.105882690412,8705.093818515606,8785.103871994612,530110.0
2017-08-01 00:00:00+00:00,8785.103871994612,9057.138053823222,8753.099850603008,8929.121968256817,1027440.0
2017-08-02 00:00:00+00:00,8897.117946865217,8929.121968256817,8705.093818515606,8897.117946865217,773130.0
2017-08-03 00:00:00+00:00,8897.117946865217,9153.15011799803,8817.107893386214,9025.13403243162,1264710.0
2017-08-04 00:00:00+00:00,9025.13403243162,9249.162182172831,9025.13403243162,9249.162182172831,1891390.0
2017-08-07 00:00:00+00:00,9153.15011799803,9441.186310522442,9153.15011799803,9281.166203564433,1360430.0
2017-08-08 00:00:00+00:00,9281.166203564433,9377.17826773924,9121.146096606428,9153.15011799803,918220.0
2017-08-09 00:00:00+00:00,9153.15011799803,9153.15011799803,8961.125989648419,9057.138053823222,787950.0
2017-08-10 00:00:00+00:00,8961.125989648419,8993.13001104002,8433.059636686994,8433.059636686994,2211100.0
2017-08-11 00:00:00+00:00,8321.045561816389,8657.087786428205,8321.045561816389,8577.077732949201,854590.0
2017-08-14 00:00:00+00:00,8769.10186129881,8993.13001104002,8769.10186129881,8865.113925473615,1467170.0
2017-08-15 00:00:00+00:00,8865.113925473615,8897.117946865217,8817.107893386214,8849.111914777814,562570.0
2017-08-16 00:00:00+00:00,8849.111914777814,8881.115936169415,8769.10186129881,8817.107893386214,693980.0
2017-08-17 00:00:00+00:00,8801.105882690412,8865.113925473615,8753.099850603008,8865.113925473615,598170.0
2017-08-18 00:00:00+00:00,8833.109904082014,8881.115936169415,8737.097839907208,8881.115936169415,831850.0
2017-08-21 00:00:00+00:00,8881.115936169415,8881.115936169415,8801.105882690412,8801.105882690412,456450.0
2017-08-22 00:00:00+00:00,8753.099850603008,8833.109904082014,8721.095829211406,8721.095829211406,428500.0
2017-08-23 00:00:00+00:00,8737.097839907208,8769.10186129881,8705.093818515606,8753.099850603008,215960.0
2017-08-24 00:00:00+00:00,8753.099850603008,8833.109904082014,8721.095829211406,8801.105882690412,654450.0
2017-08-25 00:00:00+00:00,8801.105882690412,8865.113925473615,8769.10186129881,8833.109904082014,637980.0
2017-08-28 00:00:00+00:00,8801.105882690412,8865.113925473615,8769.10186129881,8769.10186129881,546800.0
2017-08-29 00:00:00+00:00,8769.10186129881,8833.109904082014,8705.093818515606,8769.10186129881,815510.0
2017-08-30 00:00:00+00:00,8769.10186129881,8849.111914777814,8705.093818515606,8785.103871994612,615640.0
2017-08-31 00:00:00+00:00,8785.103871994612,9009.13202173582,8769.10186129881,8993.13001104002,1542590.0
2017-09-01 00:00:00+00:00,8993.13001104002,9057.138053823222,8961.125989648419,8993.13001104002,887010.0
2017-09-05 00:00:00+00:00,8993.13001104002,9057.138053823222,8945.123978952617,8993.13001104002,1107500.0
2017-09-06 00:00:00+00:00,8993.13001104002,9009.13202173582,8897.117946865217,8961.125989648419,959300.0
2017-09-07 00:00:00+00:00,8897.117946865217,8977.128000344219,8881.115936169415,8913.119957561017,997470.0
2017-09-08 00:00:00+00:00,8897.117946865217,9009.13202173582,8897.117946865217,8961.125989648419,1160720.0
2017-09-11 00:00:00+00:00,8961.125989648419,9121.146096606428,8961.125989648419,9073.140064519026,1427240.0
2017-09-12 00:00:00+00:00,9073.140064519026,9153.15011799803,9073.140064519026,9121.146096606428,1143440.0
2017-09-13 00:00:00+00:00,9153.15011799803,9345.174246347637,9073.140064519026,9345.174246347637,1671590.0
2017-09-14 00:00:00+00:00,9345.174246347637,9441.186310522442,9249.162182172831,9377.17826773924,1335520.0
2017-09-15 00:00:00+00:00,9313.170224956035,9409.18228913084,9249.162182172831,9409.18228913084,1251030.0
2017-09-18 00:00:00+00:00,9425.18429982664,9473.190331914044,9361.176257043438,9441.186310522442,1049710.0
2017-09-19 00:00:00+00:00,9409.18228913084,9441.186310522442,9281.166203564433,9281.166203564433,1266220.0
2017-09-20 00:00:00+00:00,9281.166203564433,9297.168214260235,9185.15413938963,9281.166203564433,1000700.0
2017-09-21 00:00:00+00:00,9281.166203564433,9745.224513742656,9281.166203564433,9745.224513742656,2007320.0
2017-09-22 00:00:00+00:00,9681.216470959453,9857.238588613262,9601.206417480449,9745.224513742656,1551860.0
2017-09-25 00:00:00+00:00,9697.218481655254,9761.226524438456,9617.208428176249,9617.208428176249,1430590.0
2017-09-26 00:00:00+00:00,9617.208428176249,9889.242610004861,9617.208428176249,9825.23456722166,1843830.0
2017-09-27 00:00:00+00:00,9825.23456722166,9921.246631396463,9777.228535134258,9873.240599309062,1271360.0
2017-09-28 00:00:00+00:00,9873.240599309062,9937.248642092263,9697.218481655254,9729.222503046854,1773920.0
2017-09-29 00:00:00+00:00,9729.222503046854,9777.228535134258,9697.218481655254,9761.226524438456,1343710.0
2017-10-02 00:00:00+00:00,9761.226524438456,9777.228535134258,9729.222503046854,9745.224513742656,686470.0
2017-10-03 00:00:00+00:00,9745.224513742656,9745.224513742656,9521.196364001446,9713.220492351054,1006190.0
2017-10-04 00:00:00+00:00,9601.206417480449,9713.220492351054,9585.204406784647,9713.220492351054,1132340.0
2017-10-05 00:00:00+00:00,9713.220492351054,9873.240599309062,9665.214460263653,9825.23456722166,1223800.0
2017-10-06 00:00:00+00:00,9825.23456722166,9857.238588613262,9777.228535134258,9825.23456722166,926100.0
2017-10-09 00:00:00+00:00,9825.23456722166,10033.26070626707,9729.222503046854,9921.246631396463,2183760.0
2017-10-10 00:00:00+00:00,9921.246631396463,10209.282823920876,9921.246631396463,10129.272770441874,1852320.0
2017-10-11 00:00:00+00:00,10145.274781137674,10161.276791833476,10033.26070626707,10129.272770441874,1464760.0
2017-10-12 00:00:00+00:00,10129.272770441874,10145.274781137674,10081.266738354472,10081.266738354472,812040.0
2017-10-13 00:00:00+00:00,10097.268749050272,10193.280813225078,10049.26271696287,10081.266738354472,1187180.0
2017-10-16 00:00:00+00:00,10081.266738354472,10081.266738354472,9953.250652788067,9985.254674179667,1291560.0
2017-10-17 00:00:00+00:00,9985.254674179667,10017.258695571269,9953.250652788067,10017.258695571269,844510.0
2017-10-18 00:00:00+00:00,10017.258695571269,10177.278802529276,9985.254674179667,10129.272770441874,1733590.0
2017-10-19 00:00:00+00:00,10113.270759746074,10257.28885600828,10065.26472765867,10257.28885600828,1724000.0
2017-10-20 00:00:00+00:00,10273.290866704081,10321.296898791483,10145.274781137674,10209.282823920876,1416840.0
2017-10-23 00:00:00+00:00,10177.278802529276,10209.282823920876,10129.272770441874,10145.274781137674,988510.0
2017-10-24 00:00:00+00:00,10113.270759746074,10273.290866704081,10081.266738354472,10273.290866704081,1110080.0
2017-10-25 00:00:00+00:00,10289.292877399881,10337.298909487283,10241.286845312477,10289.292877399881,916260.0
2017-10-26 00:00:00+00:00,10241.286845312477,10257.28885600828,10177.278802529276,10241.286845312477,806260.0
2017-10-27 00:00:00+00:00,10209.282823920876,10305.294888095683,10177.278802529276,10273.290866704081,1415330.0
2017-10-30 00:00:00+00:00,10225.284834616677,10305.294888095683,10145.274781137674,10177.278802529276,1143110.0
2017-10-31 00:00:00+00:00,10161.276791833476,10177.278802529276,10113.270759746074,10113.270759746074,1061330.0
2017-11-01 00:00:00+00:00,10097.268749050272,10145.274781137674,10065.26472765867,10113.270759746074,1022710.0
2017-11-02 00:00:00+00:00,10081.266738354472,10145.274781137674,10049.26271696287,10065.26472765867,1001050.0
2017-11-03 00:00:00+00:00,10081.266738354472,10145.274781137674,10049.26271696287,10129.272770441874,1321700.0
2017-11-06 00:00:00+00:00,10113.270759746074,10177.278802529276,10113.270759746074,10129.272770441874,1127700.0
2017-11-07 00:00:00+00:00,10129.272770441874,10385.304941574686,10113.270759746074,10385.304941574686,1804960.0
2017-11-08 00:00:00+00:00,10401.306952270486,10433.310973662088,10337.298909487283,10433.310973662088,1380290.0
2017-11-09 00:00:00+00:00,10433.310973662088,10577.329069924295,10369.302930878885,10497.31901644529,1827160.0
2017-11-10 00:00:00+00:00,10465.31499505369,10561.327059228495,10401.306952270486,10529.323037836892,1563470.0
2017-11-13 00:00:00+00:00,10497.31901644529,10545.325048532693,10433.310973662088,10433.310973662088,1290900.0
2017-11-14 00:00:00+00:00,10417.308962966286,10737.3491768823,10417.308962966286,10737.3491768823,2496910.0
2017-11-15 00:00:00+00:00,10737.3491768823,10849.363251752908,10721.3471661865,10849.363251752908,1739780.0
2017-11-16 00:00:00+00:00,10817.359230361304,11089.393412189918,10817.359230361304,11009.383358710915,2683790.0
2017-11-17 00:00:00+00:00,11009.383358710915,11073.391401494118,10897.36928384031,10977.379337319313,1560330.0
2017-11-20 00:00:00+00:00,10945.375315927713,11201.407487060524,10897.36928384031,11201.407487060524,1944510.0
2017-11-21 00:00:00+00:00,11201.407487060524,11201.407487060524,11073.391401494118,11073.391401494118,1317590.0
2017-11-22 00:00:00+00:00,11073.391401494118,11105.39542288572,10993.381348015115,11057.389390798317,1355410.0
2017-11-23 00:00:00+00:00,11057.389390798317,11057.389390798317,10881.36727314451,10929.373305231911,1669530.0
2017-11-24 00:00:00+00:00,10945.375315927713,11489.443679584938,10945.375315927713,11489.443679584938,3069650.0
2017-11-27 00:00:00+00:00,11617.459765151341,11681.467807934545,11585.455743759743,11633.461775847145,1942820.0
2017-11-28 00:00:00+00:00,11633.461775847145,11649.463786542943,11505.44569028074,11601.457754455543,1445450.0
2017-11-29 00:00:00+00:00,11585.455743759743,11649.463786542943,11409.433626105932,11457.439658193336,1623830.0
2017-11-30 00:00:00+00:00,11457.439658193336,11505.44569028074,11393.431615410133,11393.431615410133,1216880.0
2017-12-01 00:00:00+00:00,11393.431615410133,11457.439658193336,11281.417540539527,11425.435636801734,1474510.0
2017-12-04 00:00:00+00:00,11409.433626105932,11441.437647497536,10929.373305231911,10993.381348015115,1744840.0
2017-12-05 00:00:00+00:00,10993.381348015115,11105.39542288572,10881.36727314451,10961.377326623513,989330.0
2017-12-06 00:00:00+00:00,10961.377326623513,10993.381348015115,10913.371294536111,10977.379337319313,944980.0
2017-12-07 00:00:00+00:00,10961.377326623513,11009.383358710915,10913.371294536111,10913.371294536111,1055660.0
2017-12-08 00:00:00+00:00,10897.36928384031,10977.379337319313,10865.36526244871,10961.377326623513,1005650.0
2017-12-11 00:00:00+00:00,10945.375315927713,10961.377326623513,10721.3471661865,10721.3471661865,1615630.0
2017-12-12 00:00:00+00:00,10721.3471661865,10737.3491768823,10401.306952270486,10721.3471661865,1752740.0
2017-12-13 00:00:00+00:00,10721.3471661865,10769.353198273902,10657.339123403297,10721.3471661865,996050.0
2017-12-14 00:00:00+00:00,10721.3471661865,10753.351187578102,10673.3411340991,10753.351187578102,957080.0
2017-12-15 00:00:00+00:00,10753.351187578102,10785.355208969704,10721.3471661865,10785.355208969704,880320.0
2017-12-18 00:00:00+00:00,10785.355208969704,11009.383358710915,10785.355208969704,10977.379337319313,1082400.0
2017-12-19 00:00:00+00:00,10977.379337319313,11025.385369406717,10865.36526244871,10945.375315927713,995640.0
2017-12-20 00:00:00+00:00,10945.375315927713,10977.379337319313,10897.36928384031,10945.375315927713,922840.0
2017-12-21 00:00:00+00:00,10945.375315927713,11057.389390798317,10929.373305231911,11041.387380102517,1054840.0
2017-12-22 00:00:00+00:00,11041.387380102517,11089.393412189918,11009.383358710915,11089.393412189918,923850.0
2017-12-25 00:00:00+00:00,11073.391401494118,11313.421561931129,11073.391401494118,11233.411508452125,1530910.0
2017-12-26 00:00:00+00:00,11233.411508452125,11297.419551235327,11201.407487060524,11297.419551235327,1195120.0
2017-12-27 00:00:00+00:00,11297.419551235327,11361.42759401853,11201.407487060524,11361.42759401853,1224800.0
2017-12-28 00:00:00+00:00,11361.42759401853,11505.44569028074,11329.423572626929,11425.435636801734,1491710.0
2017-12-29 00:00:00+00:00,11425.435636801734,11505.44569028074,11393.431615410133,11425.435636801734,1304610.0
2018-01-02 00:00:00+00:00,11425.435636801734,11585.455743759743,11425.435636801734,11585.455743759743,1369080.0
2018-01-03 00:00:00+00:00,11585.455743759743,11793.481882805152,11585.455743759743,11681.467807934545,1701600.0
2018-01-04 00:00:00+00:00,11681.467807934545,11713.471829326147,11617.459765151341,11681.467807934545,1317750.0
2018-01-05 00:00:00+00:00,11681.467807934545,12001.50802185056,11681.467807934545,11937.499979067357,1729650.0
